date,open,high,low,close,volume
09/27/2017,41972854443973.5,43053086419270,41060629629168.9,41796537036568,8508344426756.38
09/28/2017,41841392345209.5,42691240246434.5,39568890246469.6,41798439382247,16042877249387.90
09/29/2017,41801543209407.5,43854074073582,41432087653856.1,43839155678520.4,7212425079091.91
09/30/2017,43838955431606.9,44119601480986.4,42452746172363.2,43838855308150.1,7278611710226.97
10/01/2017,44054320987160,45672616419240.6,43653827160004,43854074073582,6565665505037.44
10/02/2017,43854074073582,44728452221720.3,41859614814345.1,43153209876059,10836597649174.70
10/03/2017,43202270369885.6,43783987653829.7,41471135802003.8,42137857900761.7,8695372801272.80
10/04/2017,42137857900761.7,43603765431609.5,41150740740279,42977292962480.7,7801005375443.33
10/05/2017,43243220863712.3,44224530863701.3,42972987653838.8,43743938271114.1,5071545206560.38
10/06/2017,43743938271114.1,44850302468632.5,43178841480997,44284604937774.7,2979649043176.44
10/07/2017,44304629629132.5,46637506172316.2,44304629629132.5,46457283950096,5191020805423.23
10/08/2017,46457283950096,48960170122907.4,45556172838995,47928598147610.4,6472612476408.85
10/09/2017,47928598147610.4,49661234567344,46863685061202.5,47889650122919.4,10445097011030.90
10/10/2017,47889650122919.4,48876366789575,47158148147619,48273823826618.8,7543595557396.84
10/11/2017,48273823826618.8,54467060369759.2,48160984690817.6,54367037036427,12782776566547.90
10/12/2017,54467060369759.2,58533874937614.8,53864817777173.4,56569552838871.4,18821483948183.90
10/13/2017,56569753085785,59072839505510,55868989011718.8,58772369011686.2,9719575139471.19
10/14/2017,58622584320329.9,59296114814149.5,54066766789516.8,57170393703062.2,13451820458182.40
10/15/2017,57170493826519,57960568024041,55920852962335.5,57671311357377.6,15308841119359.10
10/16/2017,57671111110464,57821096048733.9,55154307777158.9,56019074073445.5,14316346468185
10/17/2017,56019074073445.5,56029086419124.4,50441696913014.2,55188650122837.5,23206658598542.10
10/18/2017,55198061727775.7,57170493826519,54970380987037.5,56909171604299.7,18840452206912.10
10/19/2017,56903264320349.2,61175432098079,56069135801840,60174297653645.8,19754129943235.10
10/20/2017,60211443456114.5,61786185184491.9,58572522591935.4,60324082345002.1,16663623938368.60
10/21/2017,60106814443770,60674814814134,57270917653678.4,59573657036368.6,13637738113130.90
10/22/2017,59823765431427.5,60875061727712,56279695431467.3,59232336172174.9,18147954405537.10
10/23/2017,59167656419089.2,59323148147482.5,54567283950005,54837917653705.7,25836044691524.90
10/24/2017,55137186666048,57120031604297.3,52935071357430.7,56970146789484.2,22856314928817.60
10/25/2017,56771001233930.9,59473233209209.2,56569753085785,58690067530205.7,19754016423259.80
10/26/2017,58690067530205.7,59873827159822,56562143703069,57759520122808.7,14054393868681.80
10/27/2017,57759119628981.5,58572422468478.6,56369806542577.4,57267012838863.6,12783306520004.70
10/28/2017,57170293579605.4,61975218270909.5,56549828517884,61775972591899.4,18070062941809.60
10/29/2017,61405816172150.5,62563944196828.9,60374444443767,61280561727707.4,14755064097032
10/30/2017,61280761974621,65060322344949,61075308641290,64709790122730.7,15136413137793.10
10/31/2017,64709790122730.7,67830337900473.5,63458447159781.8,67623182468377,16776838487071
11/01/2017,67623182468377,73090123455970,66933532098014.4,70286466418964.4,25067016805064.40
11/02/2017,70189647036249.5,73554095554730.2,69315469135024.7,71238239999200.7,18938327741911
11/03/2017,71238039752287.1,74902257900394.1,69095197530088.9,73661728270778.4,14009191642274.90
11/04/2017,73663530493000.6,75996206789270.7,72880064443626.7,73540779134977.3,12093234810111.20
11/05/2017,73541680246088.4,74101370369538.9,69145259258483.4,69687127406625.5,17651958279690.80
11/06/2017,69903394073289.7,72073770246104.9,69095197530088.9,70727610369576.7,14420375921245.60
11/07/2017,70787283949823,77796126171966.6,66592111110363.9,73120160493006.7,28257831214769.30
11/08/2017,73120260616463.5,74011259258428.8,70236604937483.5,70887307283155.2,19157605281118.40
11/09/2017,70877395060933.1,72888975431280.9,62627322344976.3,65150133085688.7,32587222581794.80
11/10/2017,65110283949886.7,68063725678248.6,61075308641290,62527599382014.4,27575570546246.10
11/11/2017,62527599382014.4,66381851851107,53315840863599.3,58182041110458.3,49746169986590
11/12/2017,58471498024035.3,67057384814062.4,57070270246273.2,64739727036310.6,26244791414878.40
11/13/2017,64739727036310.6,66932330616532.9,63188614443735.4,65831072715310.7,12558410402834.40
11/14/2017,65841085060989.6,73070098764612.2,65841085060989.6,72489983455976.7,17818028892330.90
11/15/2017,72490784443631,79498024690466,70847358023896.4,78742092591709,23348357089244.20
11/16/2017,78867046665781.7,79988629628732.1,74601987653483.9,77086951727530.1,39873124631342.70
11/17/2017,76894914937408.8,78296443085541.2,74311629628795.8,77715226418881.1,39591482874210.10
11/18/2017,77715226418881.1,81331785801556.5,76597748517659,80479234566998.2,38721149383318.60
11/19/2017,80670570492922,83302615924991.2,79638197529970.6,82221382715126.8,38914326619662.10
11/20/2017,82226288764509.5,84103703702760,78106308641098.9,81295340863285.3,45500844776970.90
11/21/2017,81010789999091,83329549134867.5,81010789999091,82160507653399.1,35493822602194.30
11/22/2017,82431942344754.1,82701975307714,80098765431200,80298912221321.2,40990069495305.50
11/23/2017,80298711974407.6,83793320986714.1,78596913579365,81480469134888.2,44172357651751.30
11/24/2017,81490381357110.3,87455636789142.1,80999876542301,87107507529886.8,42979232173616.50
11/25/2017,87107807900257.2,93615432097715,86153431110144.4,91392891603912.8,41525004594682.20
11/26/2017,91392691356999.2,96661988640890.7,91232894319964,96619135801385,45272079609084.60
11/27/2017,96619135801385,99512703702587.1,95823154319912.5,99090182714937.5,49232816157904.40
11/28/2017,99090082591480.7,113139806541940,85305185184228,96998403455701.7,133690233305475
11/29/2017,96998403455701.7,109134567900010,88617269134808.1,98511068640869.9,94011663959673.50
11/30/2017,98491444443339.3,109114543208652,93915802468082,107963023332122,61424976127249
12/01/2017,107883425183975,112038148146891,106331111109918,109034544566678,47713230159057.20
12/02/2017,109161501109886,118395987652992,105129629628450,111791944566647,53532373097720.30
12/03/2017,111791944566647,116143209875240,108153358023478,115932950615983,46691818762216.80
12/04/2017,115853152220922,118676333332002,114618129381430,117144344319673,55575848105611
12/05/2017,117144344319673,136320389257730,116799819504862,135667784566379,67162277341332.80
12/06/2017,135577272961442,166705155059858,130661111109645,166194925924061,74963089858973.70
12/07/2017,166194925924061,172262307282018,140323024689783,158996049380932,176107279668345
12/08/2017,158996149504389,162893855553728,125504753085011,146741639134156,139359423395436
12/09/2017,146821137158846,157395275553789,123832691356635,149183750368696,165734730211758
12/10/2017,149647121726716,174915679010383,149194763948943,166084489751223,118349948504623
12/11/2017,166084489751223,169974085800562,158945987652537,163701751726558,94484527842409
12/12/2017,163701751726558,165664271603079,146846668640328,160530841850051,124316576018494
12/13/2017,160501305430298,164653024689510,154690740739005,163551466417918,116312089621670
12/14/2017,163551466417918,180132111109090,163185715430268,175614841109141,91926088530042.60
12/15/2017,175384356911612,195631222220027,172112322343748,191262435306496,42078171394577.20
12/16/2017,191437951726247,198231228145924,185328518516439,188833039750968,91885132899882.60
12/17/2017,188833239997881,193238271602770,170510046664753,188795293207758,106377499018325
12/18/2017,188795293207758,189733950615155,163201234566070,173165520985711,132270577855553
12/19/2017,173165520985711,177422269751096,147959040245253,165093367652468,134671022443217
12/20/2017,165008663208025,173308697528920,140393111109536,155117667158753,203493089260680
12/21/2017,155331831232825,157187219010582,109745320986423,133430626047886,361208097809836
12/22/2017,133430626047886,149684567899555,129942024442986,133164197529370,131577629969203
12/23/2017,133164197529370,138370517158941,116543703702396,135166666665150,285927912037137
12/24/2017,135166666665150,143176543208270,127236888887461,137162527652782,157676498384367
12/25/2017,137162527652782,160698148146345,135497074072554,157083791479719,150532294224780
12/26/2017,157293750368605,165184179627776,142176810492232,154790764072337,149783336916258
12/27/2017,154790563825424,155591751726649,131662345677535,141996187776184,217446701841437
12/28/2017,142166698023096,149994950615601,138670987652765,143966517282335,180943192369278
12/29/2017,143967418393446,144166263578629,117645061727075,124553680368973,192448878635236
12/30/2017,123603408640588,140674558146570,121649799751721,137332937776237,117835193348036
12/31/2017,137325829010805,138356099381164,127657407405975,133965185183682,86205453696366
01/01/2018,133986811850348,154925930739002,129059336047935,146932274195882,201028798788127
01/02/2018,147081358023041,153264582220502,141674691356435,149379291479805,159253042655361
01/03/2018,149379291479805,152988641973592,139352227652757,150781320245222,213559824744690
01/04/2018,150781520492135,171974452343749,146180246911940,169813287528959,232801966693375
01/05/2018,169813287528959,171642943578321,160309769257460,170908638146230,185943852331099
01/06/2018,170908638146230,171210710615363,156292716047629,161699683084605,125085491696596
01/07/2018,162388732714227,163424509874709,128278172838067,149209381973634,266334501708518
01/08/2018,149209381973634,155191358022950,140283475924352,144177777776160,143326770975960
01/09/2018,144187790121839,149741237776098,131475214936796,149254938146473,174324967185760
01/10/2018,149584444442766,149871598516837,114140740739460,132551241726908,335961493355008
01/11/2018,132551041479994,141271994813230,125154320986250,137569729751543,164374302382193
01/12/2018,137669252467591,145979999998362,137230711726855,142275432097169,122365968099960
01/13/2018,142275432097169,143572030862587,125847175307230,134916257899721,170389040748940
01/14/2018,134946194813301,142675825800868,131640218393585,135566459628108,146701837106440
01/15/2018,135166666665150,135596496665145,90461543208861.5,109134567900010,634794422226519
01/16/2018,109134467776553,116954109751774,90490979505157.5,110023564072840,724210951595652
01/17/2018,109861364072841,118934852097431,104482131233396,109755032961731,485242675721802
01/18/2018,109735308640744,118095617282625,103727901233404,114891466418464,341715104520005
01/19/2018,114891466418464,131151716047911,114265394443162,128157423949179,288043749351052
01/20/2018,128156022220784,128156022220784,109785370369138,115442345677717,414308595655672
01/21/2018,115442345677717,119410738887549,99124625184072.9,107733340122248,438066223544480
01/22/2018,107733340122248,114130728393781,99172283949504.5,108125123208663,375201866534950
01/23/2018,108124722714836,115847645430799,105129629628450,113640023332058,271921168823887
01/24/2018,113639722961688,118086105554231,109637287776548,111890666295041,208656825212634
01/25/2018,111985082714793,116573740739433,103238798146990,111026901233322,330976829126656
01/26/2018,111026901233322,116643827159185,108560760369152,115051864196240,188840532439795
01/27/2018,115141775060436,122591160492452,114220839504891,118946166048048,169081880911239
01/28/2018,118946166048048,119898039751741,111533025307390,112648901233304,141878718310976
01/29/2018,112639990245650,113223810122186,99122222221110,102501489011196,255859215542882
01/30/2018,102426296295147,104387214196360,97119753085330,102977976542054,180381987267791
01/31/2018,102977976542054,103477592591431,87617936912597.1,92359082961926.6,336062022912538
02/01/2018,92359082961926.6,92614197529825,80199089134902.6,88839843579250.1,500333203410744
02/02/2018,88839843579250.1,94847050739676.5,82391592591668.1,92113179752052.8,287604636985477
02/03/2018,92113179752052.8,93795654319935.2,79397901233677,81949147036117.5,320538322862317
02/04/2018,81900887529945.2,83931491357082.9,66331790122712.5,69485578888109.2,634814581123358
02/05/2018,69481974443664.8,78877259258374.2,60074174196856.8,76615870863337.8,1003252058618090
02/06/2018,76644706418893.1,84864641974356.4,71588371727591.8,76083814813961.1,608534956327332
02/07/2018,76083814813961.1,78536839505291.6,75814382591741.9,77936299011471.2,15234157591162.40
02/08/2018,77995171604063.1,87487876542228.2,77995171604063.1,86946408887913.3,205081983689983
02/09/2018,86946509011370.1,90769723208858,81300246912668,85445157776819,494424774828810
02/10/2018,85445257900275.8,85595543208916.1,77360689258391.2,80738354073168.1,450807746032867
02/11/2018,80737753332427.4,90000975307632.1,80629419752181.7,89139913579246.7,420396873419851
02/12/2018,89139913579246.7,89610493826155,83613098764493.9,85504430863238.1,354987445271523
02/13/2018,85457072468176.9,95013155554489.4,85435345678053.7,94616566542148.2,408623379935378
02/14/2018,94616466418691.4,102321166665519,93129833332288.3,100124357900111,524923221424542
02/15/2018,100132367776654,103361149011186,96779333332247.4,101725231850710,382083185735392
02/16/2018,101686083579106,110887429258015,100624074072945,110531790739500,419338147132048
02/17/2018,110531790739500,112879185183919,100924444443312,103962490492661,612128589751255
02/18/2018,103878186542044,112638888887625,102830094196377,111667691356772,408818262874931
02/19/2018,111608718640723,118005606294972,111142944319741,112148183825902,482128028729998
02/20/2018,112088910739483,113179855924656,102125925924780,104504859258087,681979098874990
02/21/2018,104519076788951,109469380739512,96909493826073.1,98231523949515.1,671429568112380
02/22/2018,98276679628526.9,104478827159321,95820050492752,101435474566763,572733229895672
02/23/2018,101435474566763,105099292221043,93635456789072.8,97064785307552.8,409386355038480
02/24/2018,97064785307552.8,98591567900128.3,92862503702661.7,96018395060651,284085466197380
02/25/2018,96018395060651,104572142221049,93615432097715,103367456788964,349213523762946
02/26/2018,103337419751927,108834197529643,101334950616147,105820881974121,307432930055229
02/27/2018,105973970739552,111117012344432,103127160492670,103395090863037,308390096875577
02/28/2018,103383877035877,110740648270362,102526419751936,109334814813588,251235323913601
03/01/2018,109368456295069,112138271603680,107832962961753,110526283949377,239402294849042
03/02/2018,110526183825920,115582518517222,110286087776540,114786336788835,213134337159090
03/03/2018,114786236665379,115792777776478,110636619998759,115292160492533,173172716387970
03/04/2018,115292160492533,117244567899919,114291026048100,114681407406121,151629276443891
03/05/2018,114691419751799,114691419751799,105685114566715,107297102221018,295520113408943
03/06/2018,107297102221018,109124555554331,94009017406352.5,99222345677899,507101990684186
03/07/2018,99222345677899,101114679011211,90711851850834,92830864690316.4,411602256616196
03/08/2018,92785108270563.8,94216172838449,83392827159558.1,92383913579210.3,641914423833254
03/09/2018,92413950616247,95017160492761,86777700863223.8,87810474320002.3,372259141070230
03/10/2018,87810474320002.3,97520246912486,84604320986705,95453398393990.7,443806968094353
03/11/2018,95453398393990.7,99010884937160.6,87908395060742,91426132591566.7,422829146924021
03/12/2018,91426132591566.7,94856962961898.6,88338925924934.7,91612962961935,402410283814472
03/13/2018,91632186665638.5,93453031850803.2,79100334320100.1,81800864196613,497694621248588
03/14/2018,81941137159574.4,84404074073127,76594444443585,82511540492901.3,523555790940385
03/15/2018,82511540492901.3,86222716542242.4,79097530863310,82701975307714,388633301516911
03/16/2018,82701975307714,83589269381778.1,77315233209009,78344602468256.7,331510831265651
03/17/2018,78336692715170.4,83276683949682.9,73310395060905.8,82001010986734.2,595616739717033
03/18/2018,81991098764512.1,87159771974330.6,80983856789214.7,86106172838540,553653529474800
03/19/2018,86056211233602.3,90611728394045,82902222221292,89209799752085.4,449204948540453
03/20/2018,89209599505171.8,91883396418722.1,87614032097782.3,88959691357026.5,400217540191571
03/21/2018,88957889134804.3,91112345677990,84755507406456.4,87336690122476.8,406677019404066
03/22/2018,87307654320008,89199987653320.1,82792086418824.1,89090152221222.6,400403792799532
03/23/2018,89090252344679.4,90110610492816.1,85014827159539.9,85574116789163.2,355103955093448
03/24/2018,85417824073115.6,86805535184211.2,83760981110171.2,84806069752134.8,290375739691507
03/25/2018,84805969628678,85254022097808.8,78406679011465.9,81442722591678.7,440879581232831
03/26/2018,81442622468222,82260831357101.7,77395432097897,78051340863321.7,374738550224807
03/27/2018,78051340863321.7,81190111110200.1,77375407406539.2,79591139505279.8,264339259063330
03/28/2018,79591139505279.8,79848456789227.5,69496792715269.6,70988932591796,546883483529357
03/29/2018,70989132838709.6,73014329999180.7,66082482715307.9,68486747283182.1,653866567061009
03/30/2018,68486847406638.9,72322777283139.1,67853666665905.3,69324580369592.5,369140558015080
03/31/2018,69305456789345.8,70586836789331.4,64379382715327,68214211233802.5,441258396359160
04/01/2018,68214211233802.5,71337962962162.5,67733518517758.5,70647111110318.4,321632187877774
04/02/2018,70726909505379.2,75292839505328,70196655678224.7,74143522344847.1,378339828375026
04/03/2018,74143522344847.1,74366897776943.3,67152802468382.3,68044902468372.3,422793161292095
04/04/2018,68044902468372.3,69105209875767.8,65747970246175.8,67791189628869,390779163132158
04/05/2018,67783580246153,68584567900465,65080246912850,66095398641233.7,274889069961360
04/06/2018,66095398641233.7,70787283949823,65944112098025.5,69043133332558.6,323094172521523
04/07/2018,69043233456015.4,71179067036238.4,68884938270832,70266641974520.2,214541270822469
04/08/2018,70196956048595.1,71938703702896.5,66191617283207.9,67910937283188.6,341203691774764
04/09/2018,67899222838744.3,68985061727621,66642172838758.4,68523492591823.7,223542919565948
04/10/2018,68480039011577.3,69986296295511,67953790122694.3,69623749258478,240274981781835
04/11/2018,69623649135021.2,80221216418852.9,67515249381958.5,79327814813924.7,649416720306997
04/12/2018,79327714690467.9,82435546789198.5,77415456789254.8,78871351974423.6,551124793487989
04/13/2018,78872052838621.2,81961061727475.4,78196419752209,80088853208977.9,316603249817768
04/14/2018,80138814813915.6,84399468394114.7,80088953332434.7,83653148147209.5,279812225676910
04/15/2018,83653849011407,84293938270659.1,78767123455906.3,80748766912674.2,367093339981869
04/16/2018,80748766912674.2,81837909875624.9,78350609875664,78947545925040.1,321922981389437
04/17/2018,79007019258372.7,82465984320062.3,78777135801585.2,81830901233649.7,270023396864501
04/18/2018,81840813455871.8,83062419752154.4,80899753085512,82882197529934.2,271473213494534
04/19/2018,82840546171910,89410246912577,81871851727476.4,88679145431103.7,398444675308307
04/20/2018,88630485431104.3,90461543208861.5,85755740739778.5,89263165554554,409226894516383
04/21/2018,89263165554554,90318066295282.9,87384549134822,87978681727407.9,294946216938419
04/22/2018,87965465431111.7,89960925924916.5,87557962961980.5,89450396418749.4,258700136157579
04/23/2018,89450296295292.6,97430235924832.7,89330148147145.8,96318665307561.2,463259120685740
04/24/2018,96308352591511.9,97718691603841.8,87407777776797,88809406048386.2,812101734369641
04/25/2018,88809406048386.2,93189707159448.2,86623010122484.8,92774395060687.4,433537614102481
04/26/2018,92784707776736.7,94065987653265.5,88999740739742.1,89263566048381.1,372873240072310
04/27/2018,89263566048381.1,94391188640916.2,88809506171843,93595407406357.2,348025415411157
04/28/2018,93595407406357.2,95823254443369.2,91750532591563.1,94306283949559.1,381969486148615
04/29/2018,94286659752028.5,94703173332270.7,91362554196505.7,92574248270566.2,350452462621068
04/30/2018,92574248270566.2,92604085060689.3,88113548023702.7,90826793579227.8,410691037110984
05/01/2018,90826793579227.8,92794419752045.2,89812743208868.8,92592570863158.6,261557952495473
05/02/2018,92592270492788.2,98561530863091.6,91797190122426.7,97620370369275,388162504953274
05/03/2018,97620370369275,98421758517414.2,95326041356955.1,97259825801377.8,287169982476642
05/04/2018,97259925924834.6,100323703702578,96939530863109.8,98761777776669.6,250208702192192
05/05/2018,98761677653212.8,99823086418633,94286559628571.7,96709347035951.9,277245371778975
05/06/2018,96729471850766.5,97016325554467,91923345677980.9,93765617282898.5,338293531474377
05/07/2018,93765617282898.5,94873983949552.7,90717258517500.6,91989026665634.5,255653551379588
05/08/2018,91893308640944.2,94015925924871,89760679011338.5,93214938270559,257052206084634
05/09/2018,93214938270559,94067189134747,89810740739733,90133138270593.6,250859958951481
05/10/2018,90133238394050.4,90279318517505.5,83512975307704.9,84103703702760,482865876259656
05/11/2018,84163177036092.7,86575551603966.8,81630654320071.7,84763917776826.7,402910014525232
05/12/2018,84859035060776.2,87741789628645.1,83082444443512.2,86904256912605.1,256645148794429
05/13/2018,86904256912605.1,88909529505175.2,82872185184255.3,86740354813841.5,374358266147194
05/14/2018,86740655184211.9,88709282591597.2,84116719752142.6,84724469134851.8,281616807728889
05/15/2018,84724469134851.8,84984790122503.2,80929890246005.5,83402839505237,311691518939564
05/16/2018,83402839505237,84744493826209.6,79888506171943.1,80513877283047.2,254712520145154
05/17/2018,80487444690454.9,82834238394132.2,79216677776888.9,82499826048457,235051411621572
05/18/2018,82481803826235,84011590122514.1,81057247283041.1,82436548023766.4,172146507255303
05/19/2018,82436548023766.4,86196283949650.1,81739788887971.7,85375071357066.7,199816954508857
05/20/2018,85374971233609.9,86059214937306,83152530863264.5,83915872097823.8,215431601851237
05/21/2018,83972441850909.6,84105505924982.2,79449064320096.2,79869582838610,237401755773114
05/22/2018,79869682962066.8,80418159258356.9,74341666665832.5,75112116665823.8,429636429053377
05/23/2018,75112116665823.8,77402741110242.6,72759615925109.5,75843618641124.3,378921693681489
05/24/2018,75883467776926.3,76589938888029.5,73171724073253,74662061727557.3,267729689318477
05/25/2018,74661961604100.5,76294074073218,73090123455970,73430142715225.4,194881158066715
05/26/2018,73430543209052.6,74091358023860,72400372962150.6,73480504813990.3,187300405092528
05/27/2018,73480504813990.3,74461814813979.3,70667336048589.8,71077641974511.1,272530432083275
05/28/2018,71077641974511.1,75493086418906,70416326542419.7,74705014690519.8,394558627083597
05/29/2018,74771997283111.6,75783444443594.1,72694635801653.5,73850661233739.2,320811411332857
05/30/2018,73911836665837.3,77085049381851.1,73365563085596.5,74942507530023.3,308140582412863
05/31/2018,74942507530023.3,76179432715194.6,73646209134976.1,75302951974463.7,282940118851862
06/01/2018,75302951974463.7,77068328764567.3,74461814813979.3,76494621357166.4,267536787251430
06/02/2018,76462381604080.3,77963031974433.8,76093827159640,77237837776911.1,275391159370502
06/03/2018,77237837776911.1,77701008888017,74556932097928.8,74962432097924.3,322986608370018
06/04/2018,74962432097924.3,76889708517655.7,73670839505346.2,76344135801612.5,317621375483152
06/05/2018,76360556048525.9,77085049381851.1,74762685801630.2,76682953579386.5,272636091716422
06/06/2018,76682452962102.5,77745864196658.5,76294074073218,77005751604074.2,250931682229555
06/07/2018,77005751604074.2,77130104937406.1,75402975307795.9,76128269628775.4,234256896147754
06/08/2018,76128269628775.4,76934663949754,74591975307805,75009790492985.5,193637615772346
06/09/2018,75009790492985.5,75009790492985.5,66309863085675.7,67733418394301.7,524066398092292
06/10/2018,67733518517758.5,69305456789345.8,66181604937529,68804839505400.8,345948192931093
06/11/2018,68804839505400.8,68990168023917.2,64429444443721.5,65380617283217,367675472537862
06/12/2018,65380617283217,66357822221477.6,61262339258571.9,63005488641268.3,462425372576293
06/13/2018,63005488641268.3,67282962962208,62677283949914,66441725678266.8,445330421091386
06/14/2018,66468658888143.1,66748904443695.5,63701647036322.3,63967875307924.2,300553895712121
06/15/2018,63878865554838.8,65680987653584,63286635307931.9,64919849135074,223047439135979
06/16/2018,64905030863469.2,65971646048642.5,64299283949895.8,64575724814090.2,198717504627005
06/17/2018,64520156295572.3,68027681233804.6,63878765431382,67207469875789.1,318607207168585
06/18/2018,67196756665912.7,68501865925157.3,66612135801721.7,67495324814057.5,243414352429034
06/19/2018,67483209875786,68256463332567.4,65598986542473.8,67698575431339.1,263922953559656
06/20/2018,67715596418993.3,68033888888125.5,66808077406657.8,67271348641220.5,254602476946872
06/21/2018,67259834443689.7,67422835431342.2,59262473332668.4,60524629628950.5,522217626482572
06/22/2018,60533840986975.1,62677283949914,60158978764757.1,61575725678321.4,266556562289342
06/23/2018,61575725678321.4,62675281480778.2,57570987653675,61445465061038.9,475045742618188
06/24/2018,61455277159804.2,63578395061015,60694539135121.4,62597185184482.8,392128665590242
06/25/2018,62597185184482.8,62802838764727.4,60424506172161.5,60782747900552.5,194011630028984
06/26/2018,60733787530182.7,61980725061032.9,59783716048711.9,61413025061039.3,192494064942013
06/27/2018,61423037406718.2,61806309999306.5,58341938270950.3,58612071357367,306230256133428
06/28/2018,58582334690700.7,63077777777070,57871358024042,62055717530167.9,339531530643820
06/29/2018,62055717530167.9,65370504814081.3,61936670740045.8,63979589752368.5,379664271764135
06/30/2018,63989702221504.2,64490119258535.6,62587172838803.9,63646579135088.3,275969943267447
07/01/2018,63686728641260.7,66932530863446.5,62793627406702.8,66234570246170.4,362751812170053
07/02/2018,66234570246170.4,66875961110360.7,64709890246187.5,65219018023959.5,387055073469743
07/03/2018,65190482838774.7,67932964443682.2,64490619875819.6,65951120740000.7,236009938789290
07/04/2018,65936602838766.3,67202864196776.8,64612970740015.7,65372607406673.9,351152716295788
07/05/2018,65372607406673.9,66567480739993.8,64329320986932.5,66179402221479.6,294333874572352
07/06/2018,66179502344936.4,68265774814048.8,65169156542478.6,67653219505413.7,240034742646023
07/07/2018,67618176295537.6,67883703702942,66756714073325,67203865431344.7,246533464947036
07/08/2018,67203865431344.7,68104576048618.5,66204032591849.7,66703448394313.3,267654095207491
07/09/2018,66710056542461.3,66892481480730.9,62707320986950.7,63046839628922.2,386082784703347
