date,open,high,low,close,volume
09/26/2019,8064485.49258353,8266020.37036109,7853119.40122575,8178919.61850933,4388834226996.61
09/27/2019,8178479.56418834,8316026.54320053,8002077.78887990,8199822.19875622,3447786116559.89
09/28/2019,8200392.26912659,8230145.94196606,7890974.07406521,8044813.06418849,3154810573504.95
09/29/2019,8044032.96789220,8338289.29134866,7710951.85184319,8290363.37529933,5587238423367.30
09/30/2019,8290993.45307711,8501049.38270650,8174059.01850934,8293463.75801538,4347778505614.76
10/01/2019,8293693.78641044,8374943.81603997,8152226.32344763,8360972.09134863,2624662656824.76
10/02/2019,8361032.09875604,8394036.17283008,8060995.06171934,8224975.30369446,3049204804365.19
10/03/2019,8225445.36171916,8233426.34690433,8005988.27159594,8138134.58394148,2647959908673.62
10/04/2019,8138094.57900320,8184420.29752167,8013969.25678112,8127193.23332420,2191032020787.22
10/05/2019,8128553.40122544,8154876.65060812,7785961.11110236,7855219.66048500,3468038504946.09
10/06/2019,7856269.79011463,8300944.68147216,7762958.27159622,8191101.12221302,5220851699722.49
10/07/2019,8191831.21233648,8326027.77776842,8089748.61110202,8169398.44320070,3545703429424.70
10/08/2019,8171798.73949699,8671070.37036063,8116001.85184273,8561796.88147186,5504549927971.32
10/09/2019,8563207.05554594,8645067.16048412,8415558.82962018,8559086.54690397,3914277801216.18
10/10/2019,8558876.52097804,8780593.89011359,8213393.87406485,8259519.56789196,5041150729256.29
10/11/2019,8258969.49999072,8401037.03702760,8251018.51850925,8301114.70245981,2134196858366.71
10/12/2019,8303004.93579314,8452413.37900285,8161007.40739824,8276031.60616354,2784417708135.80
10/13/2019,8276261.63455860,8389885.66048440,8204012.71604017,8349230.64196593,2981434358176.32
10/14/2019,8347890.47653383,8404037.40739797,8090998.76542301,8160297.31974392,3277710853305.90
10/15/2019,8160307.32097849,8182170.01974390,7917977.40739851,7992726.63455892,3473788206398.15
10/16/2019,7996007.03949719,8125923.07653408,7930008.89258368,8071576.36789217,2966061050971.46
10/17/2019,8071706.38394155,8116001.85184273,7816974.93949739,7947991.11233675,3135705217910.26
10/18/2019,7947871.09752194,8099099.76542300,7867891.22468252,7948991.23579354,2663117678172.17
10/19/2019,7950851.46542317,8298024.32097833,7870971.60492943,8224365.22838582,3429068554935.09
10/20/2019,8224365.22838582,8334028.76542274,8143035.18887974,8198282.00863277,3045243863520.52
10/21/2019,8198292.00986733,8299014.44320055,8000987.65431200,8020990.12344778,3465610666649.97
10/22/2019,8021050.13085519,8048583.52962059,7300901.23455970,7467541.80492988,6390534567287.86
10/23/2019,7469392.03332494,7504606.38023848,7338895.92468311,7413325.11233735,3271842207771.20
10/24/2019,7413325.11233735,8800086.29628641,7361908.76542383,8656088.52097793,9075942165762.32
10/25/2019,8656948.62715077,10371280.24690190,8471425.72591641,9231139.50616247,16260865807768.30
10/26/2019,9231139.50616247,9796189.25677912,9075460.28887869,9531106.53455720,9384512599174.69
10/27/2019,9529406.32468065,9903322.48147036,9161130.86418724,9206276.43702669,8018411537443.13
10/28/2019,9205586.35184151,9551179.01233495,9073119.99998981,9408781.43455733,6416638324376.08
10/29/2019,9408781.43455733,9411001.70863140,9002121.23579236,9155850.21233539,5524860640757.18
10/30/2019,9155150.12591564,9406161.11110055,8914100.37036036,9141978.49998973,5438273799143.30
10/31/2019,9141988.50122430,9280145.55554513,9031114.81480467,9232749.70492790,4360019619076.77
11/01/2019,9232539.67900197,9374897.25184132,9187344.09998968,9290666.85431055,2892663157621.79
11/02/2019,9290996.89505129,9363725.87282899,9067259.27653302,9195845.14937239,2789782202937.35
11/03/2019,9197595.36542177,9514854.52838437,9116965.41233544,9394509.67282895,4590012225920.49
11/04/2019,9393559.55554500,9456117.27776716,9176892.80986623,9309809.21727349,4594154476046.26
11/05/2019,9308879.10245868,9442075.54443384,9251151.97653282,9340202.96912531,3734077977570.77
11/06/2019,9340312.98270556,9376157.40739688,9102123.58023669,9217337.80245878,3912230017034.53
11/07/2019,9215137.53085385,9262143.33332293,8697073.58023714,8774813.17653335,6211495680950.34
11/08/2019,8774823.17776792,8881096.29628632,8725957.14566921,8810497.58147158,2947311961254.78
11/09/2019,8810267.55307652,9148319.28270577,8751080.24690375,9040585.98394046,3442627943026.96
11/10/2019,9041276.06912565,9073440.03949598,8619744.03455822,8734348.18147167,4489359527995.51
11/11/2019,8734438.19258278,8889097.28394063,8568657.72838544,8823029.12838515,4037161300545.72
11/12/2019,8822999.12468145,8846081.97406414,8703074.32097788,8778203.59505187,2681342680894.74
11/13/2019,8778623.64690372,8801086.41974320,8583659.58023727,8647747.49134831,3347260087071.07
11/14/2019,8647447.45431127,8791085.18517531,8401037.03702760,8472775.89258307,4609310755560.88
11/15/2019,8472665.87900283,8544054.69134843,8401037.03702760,8492068.27406454,2090488028281.01
11/16/2019,8491788.23949663,8636066.04937302,8351710.94813877,8503449.67900279,2701237153099.21
11/17/2019,8503919.73702748,8504569.81727440,8060995.06171934,8188180.76171920,4302300176599.36
11/18/2019,8187510.67900315,8219644.64566978,8003988.02468237,8134644.15307728,4356143831643.56
11/19/2019,8134834.17653407,8265310.28270677,8039392.39505270,8099009.75431189,3247023915662.77
11/20/2019,8099559.82221312,8135734.28764518,7500925.92591750,7628681.69628773,5842599245602.83
11/21/2019,7628731.70246057,7750956.79011475,6790838.27159731,7269127.31233751,12661877027617.40
11/22/2019,7269127.31233751,7345386.72591767,7080884.07530069,7312472.66295475,5045612313701.18
11/23/2019,7312002.60493006,7331294.98641152,6861847.03702933,6904132.25678237,6789858798989.69
11/24/2019,6901081.88023916,7378600.82591764,6515804.32098033,7110447.72468337,11966050627528.50
11/25/2019,7110867.77653522,7340906.17283126,7018346.35554767,7157023.47406603,6573051156618.42
11/26/2019,7155633.30246110,7655945.06171979,6840844.44443676,7509446.97776934,9246428742489.49
11/27/2019,7508826.90122613,7643943.58023833,7360908.64196704,7420405.98641142,5694100999549.27
11/28/2019,7419435.86665833,7850969.13579365,7363208.92591766,7740635.51604069,6075280029279.26
11/29/2019,7741945.67776908,7810964.19752209,7441918.64196695,7542821.09752239,4699523478359.15
11/30/2019,7541560.94196684,7542781.09258412,7210890.12344869,7391802.45554725,6077684470087.16
12/01/2019,7392412.53085589,7421476.11851018,7151982.85184382,7295180.52838687,4633597582464.42
12/02/2019,7295320.54567082,7400913.58023860,7242243.99381903,7293610.33455971,3315357001504.76
12/03/2019,7293610.33455971,7750956.79011475,7067872.46912786,7195208.18764624,8315741422204.76
12/04/2019,7195478.22097957,7485924.07406566,7150882.71604135,7389912.22221392,5931400066713.77
12/05/2019,7389912.22221392,7590967.04073221,7305901.85184364,7528399.31727549,4819503721406.24
12/06/2019,7528729.35801623,7620560.69381860,7471082.24196692,7489134.47036196,3150257289940.57
12/07/2019,7488234.35925085,7564933.82715200,7375770.47653492,7511037.17406564,2986058366771.10
12/08/2019,7511037.17406564,7650944.44443585,7273897.90122640,7339546.00493003,4662764328152.70
12/09/2019,7339546.00493003,7408514.51851020,7157983.59258455,7225021.86789312,4972990087601.08
12/10/2019,7225041.87036225,7276398.20986837,7126539.71110311,7210890.12344869,3009680714050.25
12/11/2019,7210890.12344869,7295900.61727575,7081174.11110316,7198968.65184376,4229382174688.24
12/12/2019,7198648.61233759,7309952.35184364,7191647.74814007,7259376.10863382,2761328242136.34
12/13/2019,7258265.97159678,7272667.74937455,7012865.67900447,7064922.10493034,2956563559486.40
12/14/2019,7065012.11604145,7201188.92591784,7009215.22838719,7119468.83826361,2639903687501.20
12/15/2019,7120478.96295496,7150882.71604135,6836843.95060960,6892570.82962189,4386940836673.58
12/16/2019,6892290.79505399,6943067.06295516,6560809.87653584,6624637.75554811,5387171993757.27
12/17/2019,6624657.75801725,7440918.51851016,6435794.44443722,7278728.49752269,9564845824487.42
12/18/2019,7278728.49752269,7380911.11110282,7039178.92715259,7151182.75307839,5551590204395.92
12/19/2019,7152192.87776974,7220891.35801658,7080374.01233773,7188717.38641168,3213603612708.80
12/20/2019,7188897.40863390,7191467.72591785,7105877.16048585,7133630.58641174,1946957738279.64
12/21/2019,7132470.44320186,7519468.21480637,7123349.31727595,7502366.10369528,3914228693454.25
12/22/2019,7501636.01357182,7696330.04690493,7266737.01727579,7317993.34443622,6806039868405.97
12/23/2019,7318203.37036215,7437598.10863362,7157923.58517714,7256665.77406592,4363488054525.81
12/24/2019,7256665.77406592,7272667.74937455,7129740.10616483,7205519.46048573,2749543840251.52
12/25/2019,7205899.50739931,7435917.90122622,7158003.59505369,7202889.13579438,3626423758967.24
12/26/2019,7202889.13579438,7276758.25431281,7077293.63209082,7255635.64690543,3364685528094.50
12/27/2019,7255665.65060913,7365919.26048555,7239563.66295483,7317043.22715227,2685229688813.02
12/28/2019,7316263.13085598,7529379.43826315,7288899.75307823,7389152.12838676,3139098103633.33
12/29/2019,7389342.15184355,7409154.59752254,7220891.35801658,7246894.56789309,2960956683280.40
12/30/2019,7246894.56789309,7320903.70369548,7145892.09999197,7196118.29999192,2595765778649.34
12/31/2019,7196128.30122648,7255895.67900420,7176035.82097959,7201738.99381907,1679446129932.25
01/01/2020,7201658.98394253,7213390.43209066,6925594.90616506,6966569.96418971,3195542855961.00
01/02/2020,6966349.93702921,7405914.19752255,6871888.27653549,7345866.78517693,6843694841394.18
01/03/2020,7345906.79011520,7404914.07406576,7273107.80369553,7355017.91480655,2999167719609.93
01/04/2020,7355097.92468310,7495925.30863355,7318903.45678190,7359658.48764605,3833581783674.76
01/05/2020,7358548.35060902,7796302.38764556,7347667.00739915,7758957.77776906,5464244046350.85
01/06/2020,7759857.88888017,8208693.29381794,7724663.54443577,8146285.59011431,9118294042443.60
01/07/2020,8146925.66912665,8456043.82715099,7870971.60492943,8056974.56542305,11263654666982.90
01/08/2020,8055714.40986749,8056954.56295391,7750956.79011475,7818725.15554677,6424745063484.51
01/09/2020,7818705.15307764,8200012.22221301,7672947.16048521,8198031.97776857,8241695112413.56
01/10/2020,8199872.20492906,8287363.00492896,8004148.04443545,8021000.12468235,5481679933763.81
01/11/2020,8021000.12468235,8198011.97529943,7960982.71604044,8185990.49134883,3813620192785.05
01/12/2020,8185980.49011426,8197011.85184264,8056884.55431194,8111341.27653410,3116360256638.26
01/13/2020,8111341.27653410,8881096.29628632,8106540.68394151,8811097.65554566,12041399083158.60
01/14/2020,8815728.22715059,8917580.79998998,8565057.28394100,8822499.06295305,8482676875375.73
01/15/2020,8821098.89011355,8860903.80369375,8587059.99999035,8721086.54443465,5199749293508.78
01/16/2020,8721226.56171860,9042766.25307626,8673510.67159520,8914380.40492826,7090649018400.39
01/17/2020,8914370.40369369,8989989.73826151,8807467.20739751,8917060.73579245,3829947429144.40
01/18/2020,8916190.62838505,9200115.67653287,8467045.18517567,8702774.28394084,7068561480080.44
01/19/2020,8702794.28640998,8748069.87529881,8522332.00986697,8643416.95678042,3890144180024.59
01/20/2020,8643416.95678042,8790085.06171852,8489047.90122503,8737108.52221241,3649919317595.39
01/21/2020,8737118.52344698,8819088.64196540,8591060.49381751,8683431.89628654,2908414733020.66
01/22/2020,8683841.94690383,8692883.06295320,8307415.48023758,8405557.59505229,4817189100985.91
01/23/2020,8405557.59505229,8529072.84196573,8239017.03702778,8440041.85184237,4169267613753.70
01/24/2020,8440031.85060780,8452303.36542260,8255919.12344752,8341609.70122520,2552430869220.98
01/25/2020,8341039.63085483,8619193.96665698,8294683.90863266,8616063.58023723,3113432843373.84
01/26/2020,8615453.50492859,9001111.11110100,8536053.70369411,8908669.69998999,5398020639630.92
01/27/2020,8908669.69998999,9401160.49381660,8863494.12344683,9375367.30986601,7459406177155.39
01/28/2020,9376497.44937218,9450406.57282889,9217137.77776742,9302678.33702659,5387071500652.25
01/29/2020,9302718.34196486,9579182.46912504,9205576.35060694,9514384.47035968,6063422904217.37
01/30/2020,9512694.26171771,9531396.57035966,9211147.03826126,9354044.67776727,4555764605841.20
01/31/2020,9352864.53208826,9465698.46048320,9282145.80245871,9385768.59381662,2858159551043.14
02/01/2020,9385568.56912526,9478200.00369306,9121125.92591568,9332662.03826112,4569655339334.87
02/02/2020,9332742.04813766,9619977.50492747,9235139.99998963,9293387.19011302,5089841643038.12
02/03/2020,9292497.08023648,9351154.32097715,9094132.59381695,9198155.43455757,5331475652214.58
02/04/2020,9198155.43455757,9745653.01850757,9178352.99011315,9613226.67159414,6487842430821.29
02/05/2020,9613216.67035957,9863787.60122349,9527526.09258189,9773206.41974211,6495772507022.18
02/06/2020,9773206.41974211,9886220.37035926,9731201.23455697,9814941.57159391,4397154254733.73
02/07/2020,9815081.58887786,9941227.16048266,9668303.47035951,9896271.61109999,4360622648615.67
02/08/2020,9896261.60986543,10167255.06171700,9881969.84566791,10153003.30245770,4341383468701.49
02/09/2020,10152973.29875400,10189257.77776630,9757204.44443348,9853046.27529757,5958043932073.79
02/10/2020,9852956.26418646,10324864.51727240,9701197.53085330,10224342.10863050,6243010169247.60
02/11/2020,10224342.10863050,10451290.12344510,10224342.10863050,10327734.87159330,6101559578967.59
02/12/2020,10326604.73208720,10501296.29628450,10081244.44443310,10230892.91727250,7935415435875.76
02/13/2020,10229042.68887740,10382841.67406240,10112618.31727260,10345637.08146990,4704428739272.16
02/14/2020,10345637.08146990,10376280.86418590,9802209.99998899,9905942.80492714,5766432112013.86
02/15/2020,9905682.77282838,10051240.74072940,9639309.89134720,9918494.35430985,6003140990724.58
02/16/2020,9911923.54319874,9965390.14319868,9453836.99628568,9707198.27159403,7026968609992.12
02/17/2020,9707198.27159403,10251265.43208730,9577192.22344603,10165964.90245770,7061284057744.15
02/18/2020,10166034.91109970,10251265.43208730,9351154.32097715,9594974.41850774,5516939709085.10
02/19/2020,9595834.52468058,9700197.40739651,9401160.49381660,9597604.74319910,6015976912910.70
02/20/2020,9598394.84072996,9756714.38393966,9551389.03826088,9678244.69751999,4218676212327.66
02/21/2020,9678244.69751999,9710368.66295205,9561200.24937198,9652051.46418669,2463979919798.75
02/22/2020,9652041.46295212,9991233.33332211,9646190.74072991,9937626.71603822,3770674442195.06
02/23/2020,9937626.71603822,9991233.33332211,9474729.57529800,9657322.11480397,5580348458859.41
02/24/2020,9656712.03949532,9676194.44443358,9251141.97529825,9316990.10369324,5438605805126.63
02/25/2020,9317630.18270558,9378597.70863144,8634695.88023721,8786334.59875556,9214171959862.27
02/26/2020,8787084.69134815,8972877.62591585,8532053.20986696,8824299.28517527,7249252735188.92
02/27/2020,8824339.29011354,8901098.76542210,8446042.59258310,8693983.19875567,7116399357062.09
02/28/2020,8691872.93826184,8791085.18517531,8524602.29011388,8524662.29752129,3675271984767.91
02/29/2020,8524662.29752129,8751080.24690375,8412038.39505228,8532933.31850893,4389762056929.38
03/01/2020,8531353.12344721,8966856.88270598,8499049.13579292,8916340.64690356,6040877468273.83
03/02/2020,8912280.14566900,8920751.19134800,8652068.02468164,8761151.49011361,5516180654086.17
03/03/2020,8761151.49011361,8849382.38147154,8661069.13579274,8751950.35431116,3870125992148.47
03/04/2020,8752070.36912597,9160550.79258230,8747619.81974326,9055797.86171822,5820905177053.40
03/05/2020,9055757.85677995,9171132.09875513,8986609.32097756,9133007.39258233,4378835334617.85
03/06/2020,9132017.27036011,9189134.32097733,8836090.74073081,8887757.11850853,4542781220452.00
03/07/2020,8886346.94443446,8887857.13085421,8000987.65431200,8034301.76665764,7754688767395.81
03/08/2020,8035751.94566999,8180319.79134884,7632952.22344822,7930848.99628739,11698330386827.20
03/09/2020,7930848.99628739,8150006.04937356,7728964.07529996,7895534.63702817,8679415788031.92
03/10/2020,7895544.63826274,7980985.18517622,7590937.03702851,7935499.57036146,7995228060538.82
03/11/2020,7935559.57776886,7967153.47776883,4410544.44443949,4800592.59258720,26153789329575.00
03/12/2020,4800602.59382177,5955735.18517850,3782596.92962538,5579288.71604312,40225132829117.30
03/13/2020,5576738.40122830,5641216.36048749,5055754.09011778,5172698.52592012,13692703845976.90
03/14/2020,5173118.57777197,5940733.33332666,5093728.77777206,5361961.88888287,13993342013218.00
03/15/2020,5360991.76912978,5366082.39752484,4442668.40987155,5029590.86048818,22730498163909.80
03/16/2020,5029480.84690793,5525682.09875922,4922057.58641422,5313295.88147551,15010845593836.40
03/17/2020,5313295.88147551,5436841.13209266,5009988.44073511,5393705.80740135,13714456423148.70
03/18/2020,5393925.83456184,6400790.12344960,5253178.46048793,6163130.78641283,19904544391697.90
03/19/2020,6162810.74690666,6900851.85184410,5670699.99999363,6209126.46419056,21932540338159.50
03/20/2020,6205335.99628932,6457777.15801744,5860743.45925268,6187743.82468441,12892958363055.40
03/21/2020,6187803.83209181,6408661.09505453,5734717.90246269,5816908.04814161,11913069620470.90
03/22/2020,5816768.03085766,6600814.81480740,5688702.22221583,6468108.43332607,16469454593491.20
03/23/2020,6466048.17900508,6833843.58023924,6372116.58394346,6745552.68147390,15115666889139.50
03/24/2020,6745522.67777020,6958819.00739959,6450796.29628905,6678254.37406657,13217205051169.00
03/25/2020,6678244.37283200,6780837.03702942,6510803.70369639,6738191.77283194,8303680540290.81
03/26/2020,6738101.76172083,6843434.76418984,6261772.96295593,6359895.07530150,8292520476975.30
03/27/2020,6359895.07530150,6360785.18517804,6024743.70369694,6237419.95678312,9317119462561.50
03/28/2020,6237419.95678312,6266773.58023987,5867284.26666008,5882146.10122796,6331944396426.39
03/29/2020,5881225.98764771,6599814.69135061,5858483.18024033,6395169.42962245,11890422771408.80
03/30/2020,6395239.43826442,6524035.33702971,6322180.41974598,6411231.41233848,7234652582623.47
03/31/2020,6412931.62221502,6680764.68394311,6150869.27283260,6643740.11357278,9751278952981.64
04/01/2020,6644180.16789377,7198888.64196722,6551808.76542474,6794928.77653558,14931833895810.00
04/02/2020,6794698.74814051,7048870.12344887,6602915.07406666,6734931.37036281,10409312635578.90
04/03/2020,6733801.23085663,6991273.01357239,6650830.98888142,6857836.54196761,7299987235634.26
04/04/2020,6858256.59381946,6896391.30122682,6678344.38517768,6773616.14567140,4969149097763.34
04/05/2020,6773616.14567140,7356048.04196705,6765835.18517759,7330804.92591769,11806657515295.80
04/06/2020,7330804.92591769,7460610.94937433,7077873.70369575,7198208.55801660,10359795721034.30
04/07/2020,7198208.55801660,7420916.04937438,7150882.71604135,7362188.79999173,7606853585591.92
04/08/2020,7361168.67406581,7372830.11357197,7108957.54073276,7284439.20246095,6110241499377.30
04/09/2020,7284439.20246095,7296650.70986835,6740812.09628872,6859766.78023921,10468754616789.20
04/10/2020,6859766.78023921,6945157.32097985,6760834.56789364,6877678.99135030,4547590682239.41
04/11/2020,6877688.99258487,7177886.04937465,6780837.03702942,6904642.31974533,7387778608937.39
04/12/2020,6904642.31974533,6904642.31974533,6575811.72838768,6838754.18641207,9642737971814.76
04/13/2020,6838884.20246145,6978861.48147364,6755113.86172081,6869547.98764660,6907715027545.14
04/14/2020,6869417.97159722,6933855.92591814,6605815.43209135,6622057.43702960,6157898639948.56
04/15/2020,6622067.43826417,7190887.65431291,6469068.55184459,7102816.78270807,12502529085460.50
04/16/2020,7102866.78888091,7149002.48394259,6973840.86172056,7028417.59875754,5413319204809.51
04/17/2020,7027647.50369581,7293980.38023872,7015265.97530076,7249494.88888075,4949465251558.87
04/18/2020,7249494.88888075,7267047.05554739,7056471.06172047,7121619.10369570,4567050156747.09
04/19/2020,7122279.18517718,7220891.35801658,6751833.45678254,6827672.81851085,9016062093673.45
04/20/2020,6829823.08394295,6940856.79011566,6762834.81480722,6842214.61357256,6011713175988.41
04/21/2020,6842204.61233799,7157263.50369566,6818841.72838740,7126019.64690558,6149396824471.29
04/22/2020,7125999.64443644,7738955.30863328,7020866.66665878,7483313.75184345,10278625765589.20
04/23/2020,7484883.94567060,7616900.24196675,7388912.09875713,7505926.54320144,6018954983028.29
04/24/2020,7505926.54320144,7705951.23455924,7431987.41604103,7539600.69999153,4387984432196.63
04/25/2020,7539960.74443597,7700950.61727530,7480923.45678172,7694049.76542346,5052885356896.90
04/26/2020,7694049.76542346,7792981.97776902,7606939.01233713,7775579.82962089,6544941875365.19
04/27/2020,7774469.69258386,7780960.49381842,7660065.57036177,7739935.42962093,4630846902716.25
04/28/2020,7739535.38023822,8953995.29505167,7711001.85801603,8779653.77406421,18356954762336.30
04/29/2020,8779663.77529878,9461167.90122394,8402037.16048439,8621064.19752118,20630268044650.00
04/30/2020,8621064.19752118,9060298.41727377,8614623.40245946,8828049.74813823,9148010750520.08
05/01/2020,8826759.58887897,9011112.34566889,8754080.61727412,8973157.66048375,5900937175827.32
05/02/2020,8973687.72591585,9201135.80245880,8713075.55554577,8895258.04443445,9013719231766.95
05/03/2020,8895248.04319988,8951104.93826155,8523052.09875586,8873055.30369374,8442893436946.46
05/04/2020,8873015.29875547,9119705.75060704,8761081.48147164,9022943.80616270,7649020741170.94
05/05/2020,9022473.74813801,9396159.87653266,8907309.53208876,9144048.75554528,10593837961771.10
05/06/2020,9144528.81480454,10068242.83949490,9022113.70369357,9987632.88887767,14717277861380.70
05/07/2020,9987532.87653199,10037199.00739610,9706198.14813725,9801219.87776677,10069622649820.80
05/08/2020,9801229.87900134,9915473.98147034,9521175.30863128,9540577.70369299,8196079693475.57
05/09/2020,9540277.66665595,9576012.07776702,8118002.09875631,8723846.88517539,18388788143298.20
05/10/2020,8723846.88517539,9169131.85184155,8201012.34566980,8562576.97776816,16882809223327.10
05/11/2020,8563097.04196569,8979368.42715041,8529832.93579289,8811877.75184195,8653346189060.23
05/12/2020,8812077.77653331,9399160.24690302,8794075.55431111,9310519.30492781,9247768960728.11
05/13/2020,9310499.30245868,9940227.03702587,9257902.80986614,9793188.88640875,12958137319546.80
05/14/2020,9793178.88517418,9846835.50863091,9151129.62961935,9317570.17529817,11590506901729.20
05/15/2020,9317110.11850805,9589183.70369293,9221138.27159458,9382428.18147094,5959498435920.00
05/16/2020,9381968.12468082,9889220.74072963,9323250.87653274,9681235.06665579,6865623935555.53
05/17/2020,9682305.19875456,9951228.39505055,9465398.42344616,9735131.71974215,8201672785495.52
05/18/2020,9735131.71974215,9898431.87776666,9475169.62961899,9776736.85554457,7854945672063.45
05/19/2020,9776336.80616186,9843215.06171734,9327151.35801421,9512604.25060660,7493298793412.45
05/20/2020,9512604.25060660,9579652.52714973,8816088.27159503,9069769.58640957,10894222896652.80
05/21/2020,9068629.44566883,9272144.56789082,8934622.90369367,9171132.09875513,5895040795368.98
05/22/2020,9171132.09875513,9308999.11727349,9071119.75307623,9180283.22838475,4353167058286.05
05/23/2020,9180143.21110080,9299147.90122412,8701074.07406430,8721416.58517539,7038855532232.22
05/24/2020,8719216.31357045,8980768.59998991,8643787.00245943,8901448.80863198,6284166822188.61
05/25/2020,8901448.80863198,9018783.29258246,8701074.07406430,8842271.50369377,5830696764042.07
05/26/2020,8842091.48147155,9226138.88887852,8812817.86789133,9205206.30492793,6891886296522.06
05/27/2020,9205206.30492793,9626658.32961882,9111124.69134779,9577072.20863122,7411993714187.50
05/28/2020,9577052.20616208,9606445.83455711,9331151.85184137,9428233.83579188,5738144621562.21
05/29/2020,9427763.77776719,9741202.46912486,9332382.00369322,9698917.24937182,5567214479580.66
05/30/2020,9698917.24937182,9701197.53085330,9382568.19875489,9449436.45307581,4833975353706.95
05/31/2020,9449436.45307581,10381281.48146980,9422833.16912522,10202029.35430950,7665858981509.41
06/01/2020,10203969.59381570,10230252.83826010,9267143.95060687,9519215.06665597,10898422633274.80
06/02/2020,9519195.06418684,9691196.29628541,9366366.19875491,9667433.36295210,4625835514202.69
06/03/2020,9667513.37282865,9882849.95430988,9451166.66665605,9790268.52591493,5746319431473.41
06/04/2020,9789348.41233468,9855966.63579140,9582182.83949541,9622347.79752005,4779394980921.17
06/05/2020,9622357.79875462,9736201.85184092,9532226.67282880,9667493.37035951,3275699446714.75
06/06/2020,9668043.43826075,9803210.12344578,9373617.09381663,9748193.33208781,5796000305757.50
06/07/2020,9748193.33208781,9801209.87653220,9634189.25924844,9783217.65554457,4066968445385.86
06/08/2020,9783207.65431000,9878219.38270495,9571181.48147073,9773636.47282853,4602968326441.61
06/09/2020,9773646.47406309,9993953.66912458,9705378.04690268,9886220.37035926,4713658159466.09
06/10/2020,9886440.39751976,9965230.12344560,9114125.06171816,9281545.72838463,9443064139467.54
06/11/2020,9280025.54073032,9558299.89134729,9233649.81603901,9466298.53455727,5012525447107.11
06/12/2020,9466128.51356961,9495902.18887822,9352154.44443394,9474509.54813750,2776321198490.10
06/13/2020,9474509.54813750,9482160.49258194,9246141.35801430,9343253.34566852,3005921716433.76
06/14/2020,9343253.34566852,9496172.22221155,8911550.05554555,9427183.70616225,8611855531489.18
06/15/2020,9427213.70986595,9590183.82714972,9374247.17159441,9526765.99875473,5205887315495.72
06/16/2020,9528146.16912510,9566180.86418678,9237750.32221184,9466308.53579183,4805234280764.38
06/17/2020,9466298.53455727,9490171.48147082,9281145.67900192,9387478.80492773,3738656882097.84
06/18/2020,9387478.80492773,9439465.22221162,9216927.75184150,9311379.41110065,4533658009068.65
06/19/2020,9311379.41110065,9396159.87653266,9172082.21603908,9360105.42591541,3033280971302.57
06/20/2020,9360105.42591541,9423163.20986596,9282685.86912538,9295837.49258215,2431992832363.12
06/21/2020,9295837.49258215,9781207.40739642,9278235.31974266,9686885.76418665,5790261593161.93
