date,open,high,low,close,volume
11/5/1990,311,314,311,314,0
11/6/1990,314,314,311,311,0
11/7/1990,311,311,305,306.03,0
11/8/1990,306.03,309,305.09,307,0
11/9/1990,307,313,307,313,0
11/12/1990,313,319,313,319,0
11/13/1990,319,319,317,317,0
11/14/1990,317.72,321,317.72,320,0
11/15/1990,320,320,316.41,317.06,0
11/16/1990,317.06,318,314,317.38,0
11/19/1990,317.47,319,317.47,319,0
11/20/1990,319,319,315.97,315.97,0
11/21/1990,315.97,316.47,312,316.09,0
11/23/1990,316.09,317.94,315.19,315.31,0
11/26/1990,315.31,316,311,316,0
11/27/1990,316,318.31,315,318.31,0
11/28/1990,318.31,319,317,317,0
11/29/1990,317,317,315.09,316,0
11/30/1990,316,323.06,315,322.69,0
12/3/1990,322.72,324.31,322.72,324.31,0
12/4/1990,324.31,326,321,326,0
12/5/1990,326,329,325,329,0
12/6/1990,329,333,328,329.22,0
12/7/1990,329,329,326,327,0
12/10/1990,327,328,326.47,328,0
12/11/1990,328,328,325,326,0
12/12/1990,326,330.59,326,330.59,0
12/13/1990,330,330,328,329,0
12/14/1990,329,329,325.5,326,0
12/17/1990,326,326.06,324,326.06,0
12/18/1990,326.06,330.16,325,330.16,0
12/19/1990,330.16,330.63,329,330.63,0
12/20/1990,330.38,330.38,326,330.38,0
12/21/1990,330.38,332,330.38,331,0
12/24/1990,331,331,329,329,0
12/26/1990,329,331,329,330,0
12/27/1990,330,331.13,328.72,328.91,0
12/28/1990,328,328,327.75,328,0
12/31/1990,328,330.72,327,330.69,0
1/2/1991,330,330,326,326,0
1/3/1991,326,326,321,321,0
1/4/1991,321,322,318,321,0
1/7/1991,320,320,315,315,0
1/8/1991,315,316,313,314,0
1/9/1991,314,320,310,311,0
1/10/1991,311,314,311,314,0
1/11/1991,314,315.75,313,315.72,0
1/14/1991,315.72,315.72,309,312,0
1/15/1991,312,313,311,313,0
1/16/1991,313,316.53,312,316.53,0
1/17/1991,316.78,327,316.78,327,0
1/18/1991,327.25,332.72,327.25,332.72,0
1/21/1991,332.72,332.72,328,331.19,0
1/22/1991,331.19,331.81,327,328.97,0
1/23/1991,328.97,331.13,327,330.66,0
1/24/1991,330.66,335,330.59,334,0
1/25/1991,334.63,336.22,334.63,336.22,0
1/28/1991,336.22,337,335,336.09,0
1/29/1991,336.09,336.09,334.81,335,0
1/30/1991,335,340,335,340,0
1/31/1991,340,343,340,343,0
2/1/1991,343,344,340,343.16,0
2/4/1991,343.16,348,342,348,0
2/5/1991,348,351.81,347.66,351.81,0
2/6/1991,351.81,358.22,349,358.22,0
2/7/1991,358.22,363,355,356,0
2/8/1991,356.06,359,356.06,359,0
2/11/1991,359,368,359,368,0
2/12/1991,368,370,365,365,0
2/13/1991,365,369.06,364,369.06,0
2/14/1991,369.06,370.81,362,364.69,0
2/15/1991,364.72,369.19,364.72,369.19,0
2/19/1991,369.19,370.34,367.16,369,0
2/20/1991,369,369,364,365.44,0
2/21/1991,365.44,366,364,364,0
2/22/1991,364.72,370,364.72,365,0
2/25/1991,365.5,370.59,365.5,367.81,0
2/26/1991,367.81,367.81,362,362,0
2/27/1991,362,368,362,367,0
2/28/1991,367,369,365,367.22,0
3/1/1991,367.22,370,363,370,0
3/4/1991,370,371,369,369,0
3/5/1991,369,377,369,376,0
3/6/1991,376,379,375.06,376.53,0
3/7/1991,376.53,377,375,375,0
3/8/1991,375,378,374,374,0
3/11/1991,374,375.31,372,372,0
3/12/1991,372,374,369,370.09,0
3/13/1991,370.09,374,370.09,374,0
3/14/1991,374,378.88,371,373,0
3/15/1991,373,374,370.66,373,0
3/18/1991,373,374.28,369,372.34,0
3/19/1991,372.34,372.34,366,366,0
3/20/1991,366,368,365,367,0
3/21/1991,367,371.03,366,366,0
3/22/1991,366,368.69,365,367,0
3/25/1991,367,371.97,367,369,0
3/26/1991,369,376.94,369,376.94,0
3/27/1991,376.94,378,374,375,0
3/28/1991,375,376,374,375.69,0
4/1/1991,375.69,375.69,370.84,371.94,0
4/2/1991,371.94,379,371.94,379,0
4/3/1991,379,381,378,378,0
4/4/1991,378,381,377.16,379,0
4/5/1991,379,381.38,374.47,375,0
4/8/1991,375,378,374,378,0
4/9/1991,378,379.06,373,373,0
4/10/1991,373,374,371.66,373.47,0
4/11/1991,373.47,379,373.47,377,0
4/12/1991,377,381.22,376,380,0
4/15/1991,380,382,378,381.59,0
4/16/1991,381.59,387,379,387,0
4/17/1991,387.94,391.81,387.94,390,0
4/18/1991,390,390,388,388,0
4/19/1991,388,388,383,384.63,0
4/22/1991,384.59,384.59,380,380,0
4/23/1991,380,383,379,381,0
4/24/1991,381,383.06,379,382,0
4/25/1991,382,382,378,379.78,0
4/26/1991,379.78,380.34,376,379.06,0
4/29/1991,379.06,380,373,373,0
4/30/1991,373.03,377,373.03,375,0
5/1/1991,375.84,380.91,375.84,380.91,0
5/2/1991,380.91,382.44,379,380,0
5/3/1991,380,381,378,380,0
5/6/1991,380,380.25,377,380.25,0
5/7/1991,380,380,377,377,0
5/8/1991,377,379.81,376.66,378,0
5/9/1991,378,383.78,378,383.78,0
5/10/1991,383,383,375,375,0
5/13/1991,375,377.06,374,376,0
5/14/1991,376,376,370,371,0
5/15/1991,371,372,365,368,0
5/16/1991,368,372.59,368,372.59,0
5/17/1991,372.59,373.03,369,372,0
5/20/1991,372,373,371.81,372.88,0
5/21/1991,372.88,376,372.88,375,0
5/22/1991,375,376.59,374,376.59,0
5/23/1991,376.59,378.22,373,374,0
5/24/1991,374,378.25,374,377,0
5/28/1991,377.38,382.31,377.38,381,0
5/29/1991,381,383,381,382,0
5/30/1991,382,388.53,382,386,0
5/31/1991,386,389,385.03,389,0
6/3/1991,389,389,386,388.19,0
6/4/1991,388.19,388.19,385.44,387,0
6/5/1991,387,388.72,384,385.28,0
6/6/1991,385,385,383,383,0
6/7/1991,383,383,378,379,0
6/10/1991,379,379,377,378,0
6/11/1991,378,381.16,378,381.16,0
6/12/1991,381.16,381.16,374,376,0
6/13/1991,376.25,377,376.25,377,0
6/14/1991,377,382.94,377,382.91,0
6/17/1991,382.91,382.97,380.41,380.41,0
6/18/1991,380.41,381,377,378,0
6/19/1991,378,378,374,375.28,0
6/20/1991,375.28,376.91,373,375,0
6/21/1991,375,377,375,377,0
6/24/1991,377,377,370,370,0
6/25/1991,370,372,369,370,0
6/26/1991,370,372,368,371,0
6/27/1991,371,374,371,374,0
6/28/1991,374,374,367,371.5,0
7/1/1991,371.56,377,371.56,377,0
7/2/1991,377,377,376,377,0
7/3/1991,377,377,372.25,373,0
7/5/1991,373,375,372.53,374.25,0
7/8/1991,374.25,377,370,377,0
7/9/1991,377,378,375,376.34,0
7/10/1991,376.34,380,375,375,0
7/11/1991,375,377,375,376,0
7/12/1991,376,381,375,380.78,0
7/15/1991,380.78,383,380.75,382,0
7/16/1991,382,382,380,381,0
7/17/1991,381.41,382,381.41,381.56,0
7/18/1991,381.56,385,381.56,385,0
7/19/1991,385,385,383,384.69,0
7/22/1991,384,384,381,382,0
7/23/1991,382,384,379,379,0
7/24/1991,379,380,378,378,0
7/25/1991,378.47,381.41,378.47,380,0
7/26/1991,380,381,379,380,0
7/29/1991,380,383.47,380,383.47,0
7/30/1991,383.47,386,383.47,386,0
7/31/1991,386.59,387,386.59,387,0
8/1/1991,387,387.38,386,387.38,0
8/2/1991,387.38,389,386.16,387.56,0
8/5/1991,387.53,387.53,384,385.19,0
8/6/1991,385.19,390,384.91,390,0
8/7/1991,390,391,389,390,0
8/8/1991,390,391,388.47,389,0
8/9/1991,389,389,387.13,387.38,0
8/12/1991,387.38,388.53,385,388.06,0
8/13/1991,388.06,392.38,388.06,389,0
8/14/1991,389,391,389,389,0
8/15/1991,389,391,389,389,0
8/16/1991,389,390,383.5,385,0
8/19/1991,385,385,374.28,376,0
8/20/1991,376,380,376,379,0
8/21/1991,379,390,379,390,0
8/22/1991,390.66,391,390.66,391,0
8/23/1991,391,395,390,394.53,0
8/26/1991,394,394,392,393,0
8/27/1991,393,393.19,391,393.19,0
8/28/1991,393.19,396,393.16,396,0
8/29/1991,396,396,395.44,396,0
8/30/1991,396,396,393,395,0
9/3/1991,395,397,392.31,392.47,0
9/4/1991,392,392,388,389,0
9/5/1991,389,390,388,389.44,0
9/6/1991,389.44,390,387,389.31,0
9/9/1991,389,389,387,388,0
9/10/1991,388,388,383,384,0
9/11/1991,384,385.28,383,385.28,0
9/12/1991,385.28,387,385.28,387,0
9/13/1991,387,387,382,383,0
9/16/1991,383,385,382,385,0
9/17/1991,385,387.41,384,385,0
9/18/1991,385,386,384.88,386,0
9/19/1991,386.84,389,386.84,387,0
9/20/1991,387,388,386,387,0
9/23/1991,387,388,385,385,0
9/24/1991,385,388.41,384,387,0
9/25/1991,387,388.78,385,386,0
9/26/1991,386,388,385.94,386,0
9/27/1991,386,389.28,384,385,0
9/30/1991,385,388.91,384,387,0
10/1/1991,387,389.63,387,389.63,0
10/2/1991,389.63,390.09,387,388.81,0
10/3/1991,388.72,388.72,384,384,0
10/4/1991,384,385.59,381.75,381.78,0
10/7/1991,381.78,381.84,379,379,0
10/8/1991,379.56,381.72,379.56,380,0
10/9/1991,380,380,376,376,0
10/10/1991,376.34,380,376.34,380,0
10/11/1991,380,381,379,381,0
10/14/1991,381,386,381,386,0
10/15/1991,386,391.03,385,391.03,0
10/16/1991,391.03,393.91,390.44,392,0
10/17/1991,392,393,390,391,0
10/18/1991,391,392,391,392,0
10/21/1991,392,392,388,390.06,0
10/22/1991,390.06,391.63,387,387,0
10/23/1991,387,389.25,386,387,0
10/24/1991,387,388,383,385.22,0
10/25/1991,385.22,386.41,382,384.63,0
10/28/1991,384.63,389,384.63,389,0
10/29/1991,389,391,386,391,0
10/30/1991,391,393.34,390,392,0
10/31/1991,392,392,391,392,0
11/1/1991,392,395.31,389,391,0
11/4/1991,391,391.91,388.28,390.88,0
11/5/1991,390.88,392.53,388,388,0
11/6/1991,388,389,387,389,0
11/7/1991,389,393,389,393,0
11/8/1991,393,396,392,392,0
11/11/1991,392,393.38,392,393.38,0
11/12/1991,393.38,397.41,393.38,396,0
11/13/1991,396,397,394.03,397,0
11/14/1991,397,398.69,395,397.47,0
11/15/1991,397.47,397.5,382,382,0
11/18/1991,382,385.75,379,385.75,0
11/19/1991,385.75,385.75,374,379,0
11/20/1991,379,381,377,378,0
11/21/1991,378,381.38,377,380.19,0
11/22/1991,380.16,380.16,374,376.44,0
11/25/1991,376.44,377.22,374,375,0
11/26/1991,375,378.91,371,377,0
11/27/1991,377,378.34,375,376,0
11/29/1991,376,376,374,375.69,0
12/2/1991,375.69,381,371,381,0
12/3/1991,381,381,379,380,0
12/4/1991,380,381,378.22,380.22,0
12/5/1991,380.22,380.22,376,377,0
12/6/1991,377,382,375,379.31,0
12/9/1991,379.31,381,377,378.81,0
12/10/1991,378.81,379,376,377,0
12/11/1991,377,379,374,377,0
12/12/1991,377,381,377,381,0
12/13/1991,381,385.13,381,384,0
12/16/1991,384,385,384,384,0
12/17/1991,384,385.16,382,382,0
12/18/1991,382,383,380,383,0
12/19/1991,383,383,380,382,0
12/20/1991,382,388.75,382,387.13,0
12/23/1991,387.13,397,386,396,0
12/24/1991,396,401,396,399,0
12/26/1991,399.97,404,399.97,404,0
12/27/1991,404,406,404,406,0
12/30/1991,406,415.44,406,415.44,0
12/31/1991,415.44,418,412,417.28,0
1/2/1992,414.32,417.27,411.04,417.26,0
1/3/1992,417.79,419.79,416.16,419.34,0
1/6/1992,418.04,419.44,416.92,417.96,0
1/7/1992,415.99,417.96,415.2,417.4,0
1/8/1992,416.06,420.23,415.02,418.1,0
1/9/1992,418.54,420.5,415.85,417.61,0
1/10/1992,416.6,417.62,413.31,415.1,0
1/13/1992,415.1,415.36,413.54,414.34,0
1/14/1992,414.67,420.44,414.32,420.44,0
1/15/1992,420.78,421.18,418.79,420.77,0
1/16/1992,419.34,420.85,415.37,418.21,0
1/17/1992,418.35,419.45,416,418.86,0
1/20/1992,416.85,418.86,415.8,416.36,0
1/21/1992,414.76,416.39,411.32,412.64,0
1/22/1992,414.18,418.13,412.49,418.13,0
1/23/1992,417.99,419.78,414.36,414.96,0
1/24/1992,415.69,417.26,414.29,415.48,0
1/27/1992,416.53,416.84,414.48,414.99,0
1/28/1992,415.31,416.41,414.54,414.96,0
1/29/1992,414.09,417.83,409.17,410.34,0
1/30/1992,409.72,412.17,409.26,411.62,0
1/31/1992,412.11,412.63,408.64,408.79,0
2/3/1992,408.49,409.95,407.45,409.53,0
2/4/1992,410.08,413.85,409.27,413.85,0
2/5/1992,413.45,416.17,413.18,413.84,0
2/6/1992,413.96,414.55,411.93,413.82,0
2/7/1992,414.19,415.29,408.04,411.09,0
2/10/1992,412.06,413.77,411.07,413.77,0
2/11/1992,413.95,414.38,412.24,413.76,0
2/12/1992,413.9,418.08,413.36,417.13,0
2/13/1992,417.73,417.77,412.07,413.69,0
2/14/1992,411.85,413.84,411.2,412.48,0
2/18/1992,412.16,413.27,406.34,407.38,0
2/19/1992,407.36,408.7,406.54,408.26,0
2/20/1992,409.59,413.9,408.26,413.9,0
2/21/1992,413.79,414.26,409.72,411.46,0
2/24/1992,411.4,412.94,410.34,412.27,0
2/25/1992,410.82,412.27,408.02,410.45,0
2/26/1992,412.4,415.35,410.45,415.35,0
2/27/1992,414.98,415.99,413.47,413.86,0
2/28/1992,415.48,416.07,411.8,412.7,0
3/2/1992,412.3,413.74,411.52,412.45,0
3/3/1992,412.1,413.78,411.88,412.85,0
3/4/1992,411,413.27,409.33,409.33,0
3/5/1992,408.42,409.33,405.42,406.51,0
3/6/1992,406.4,407.51,403.65,404.44,0
3/9/1992,404.94,405.64,404.25,405.21,0
3/10/1992,406.71,409.16,405.21,406.89,0
3/11/1992,406.17,407.02,402.64,404.03,0
3/12/1992,404.13,404.72,401.94,403.89,0
3/13/1992,406.45,406.69,403.89,405.84,0
3/16/1992,405.05,406.4,403.55,406.39,0
3/17/1992,407.64,409.72,406.39,409.58,0
3/18/1992,409.78,410.84,408.23,409.15,0
3/19/1992,410.24,410.57,409.12,409.8,0
3/20/1992,410.04,411.3,408.53,411.3,0
3/23/1992,409.6,411.3,408.87,409.91,0
3/24/1992,410.85,411.43,407.99,408.88,0
3/25/1992,408.54,409.87,407.52,407.52,0
3/26/1992,408.6,409.44,406.75,407.86,0
3/27/1992,407.1,407.86,402.87,403.5,0
3/30/1992,403.98,404.3,402.97,403,0
3/31/1992,402.42,405.21,402.22,403.69,0
4/1/1992,401.44,404.5,400.75,404.23,0
4/2/1992,404.06,404.63,399.28,400.5,0
4/3/1992,399.98,401.59,398.21,401.55,0
4/6/1992,403.31,405.93,401.52,405.59,0
4/7/1992,404.66,405.75,397.97,398.06,0
4/8/1992,396.24,398.06,392.41,394.5,0
4/9/1992,394.78,401.04,394.5,400.64,0
4/10/1992,403.75,405.12,400.59,404.29,0
4/13/1992,403.92,406.08,403.9,406.08,0
4/14/1992,408.05,413.86,406.08,412.39,0
4/15/1992,414.18,416.28,412.39,416.28,0
4/16/1992,415.8,416.28,413.4,416.05,0
4/20/1992,412.56,416.05,407.93,410.16,0
4/21/1992,409.55,411.09,408.2,410.26,0
4/22/1992,409.61,411.3,409.23,409.81,0
4/23/1992,411.04,411.6,406.86,411.6,0
4/24/1992,411.92,412.48,408.74,409.02,0
4/27/1992,408.49,409.6,407.64,408.45,0
4/28/1992,408.72,409.69,406.33,409.11,0
4/29/1992,410.09,412.31,409.11,412.02,0
4/30/1992,412.36,414.95,412.02,414.95,0
5/1/1992,415.01,415.21,409.87,412.53,0
5/4/1992,415.07,417.84,412.53,416.91,0
5/5/1992,416.5,418.53,415.77,416.84,0
5/6/1992,417.93,418.48,416.4,416.79,0
5/7/1992,416.58,416.84,415.38,415.85,0
5/8/1992,416.15,416.85,414.41,416.05,0
5/11/1992,416.82,418.75,416.05,418.49,0
5/12/1992,417.28,418.68,414.69,416.29,0
5/13/1992,416.07,417.04,415.86,416.45,0
5/14/1992,414.5,416.52,411.82,413.14,0
5/15/1992,411.72,413.14,409.85,410.09,0
5/18/1992,412.1,413.34,410.09,412.81,0
5/19/1992,412.3,416.51,412.26,416.37,0
5/20/1992,416.2,416.83,415.37,415.39,0
5/21/1992,413.59,415.41,411.57,412.6,0
5/22/1992,413.14,414.82,412.6,414.02,0
5/26/1992,412.31,414.02,410.23,411.41,0
5/27/1992,412.17,412.68,411.06,412.17,0
5/28/1992,412,416.77,411.81,416.74,0
5/29/1992,417.58,418.36,415.35,415.35,0
6/1/1992,414.38,417.3,412.44,417.3,0
6/2/1992,416.55,417.3,413.5,413.5,0
6/3/1992,413.04,416.54,413.04,414.59,0
6/4/1992,414.9,414.98,412.97,413.26,0
6/5/1992,413.19,413.85,410.97,413.48,0
6/8/1992,413.01,413.95,412.03,413.36,0
6/9/1992,413.05,413.56,409.3,410.06,0
6/10/1992,409.43,410.1,406.81,407.25,0
6/11/1992,406.39,409.05,406.11,409.05,0
6/12/1992,411.02,411.86,409.05,409.76,0
6/15/1992,408.39,411.68,408.13,410.29,0
6/16/1992,410.95,411.4,408.32,408.32,0
6/17/1992,407.14,408.33,401.98,402.26,0
6/18/1992,401.79,402.68,400.51,400.96,0
6/19/1992,402.18,404.23,400.96,403.67,0
6/22/1992,402.23,403.67,399.92,403.4,0
6/23/1992,404.06,405.41,403.4,404.04,0
6/24/1992,403.62,404.76,403.26,403.83,0
6/25/1992,405.34,405.53,402.01,403.12,0
6/26/1992,403.19,403.51,401.94,403.46,0
6/29/1992,405.08,408.96,403.45,408.94,0
6/30/1992,408.75,409.63,407.85,408.14,0
7/1/1992,409.3,412.88,408.14,412.88,0
7/2/1992,415.22,415.71,410.07,411.77,0
7/6/1992,410.75,413.84,410.46,413.84,0
7/7/1992,414.92,415.33,408.58,409.16,0
7/8/1992,408.13,410.28,407.2,410.28,0
7/9/1992,412.33,414.69,410.26,414.23,0
7/10/1992,415.14,415.88,413.34,414.62,0
7/13/1992,414.62,415.86,413.93,414.87,0
7/14/1992,414.95,417.69,414.33,417.68,0
7/15/1992,417.28,417.81,416.29,417.1,0
7/16/1992,415.61,417.93,414.79,417.54,0
7/17/1992,417.54,417.54,412.96,415.62,0
7/20/1992,410.82,415.62,410.72,413.75,0
7/21/1992,414.31,414.92,413.1,413.76,0
