Date,Open,High,Low,Close,Volume
2022-07-25T12:21:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:24:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:27:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:30:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:33:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:36:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:39:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:42:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:45:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:48:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:51:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:54:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:57:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:00:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:03:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:06:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:09:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:12:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:15:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:18:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:21:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:24:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:27:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:30:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:33:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:36:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:39:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:42:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:45:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:48:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:51:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:54:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T13:57:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:00:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:03:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:06:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:09:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:12:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:15:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:18:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:21:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:24:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:27:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:30:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:33:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:36:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:39:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:42:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:45:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:48:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:51:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:54:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T14:57:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T15:00:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T15:03:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T15:06:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T15:09:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T15:12:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T15:15:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T15:18:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T15:21:00+05:30,494.05,560,494.05,527.025,300
2022-07-25T15:24:00+05:30,510.5375,575.95,510.5375,567.975,50
2022-07-25T15:27:00+05:30,539.25625,575.95,539.25625,569.35,300
2022-07-26T09:15:00+05:30,554.303125,610,554.303125,610,0
2022-07-26T09:18:00+05:30,582.1515625,610,582.1515625,610,0
2022-07-26T09:21:00+05:30,596.0757813,610.45,596.0757813,608.975,300
2022-07-26T09:24:00+05:30,602.5253906,610.45,602.5253906,610.45,0
2022-07-26T09:27:00+05:30,606.4876953,610.45,606.4876953,610.45,0
2022-07-26T09:30:00+05:30,608.4688477,610.45,608.4688477,610.45,0
2022-07-26T09:33:00+05:30,609.4594238,610.45,609.4594238,610.45,0
2022-07-26T09:36:00+05:30,609.9547119,628.9,609.9547119,619.675,200
2022-07-26T09:39:00+05:30,614.814856,628.9,614.814856,628.9,0
2022-07-26T09:42:00+05:30,621.857428,628.9,621.857428,628.9,0
2022-07-26T09:45:00+05:30,625.378714,628.9,625.378714,628.9,0
2022-07-26T09:48:00+05:30,627.139357,628.9,627.139357,628.9,0
2022-07-26T09:51:00+05:30,628.0196785,628.9,628.0196785,628.9,0
2022-07-26T09:54:00+05:30,628.4598392,628.9,628.4598392,628.9,0
2022-07-26T09:57:00+05:30,628.6799196,628.9,628.6799196,628.9,0
2022-07-26T10:00:00+05:30,628.7899598,628.9,628.7899598,628.9,0
2022-07-26T10:03:00+05:30,628.8449799,628.9,628.8449799,628.9,0
2022-07-26T10:06:00+05:30,628.87249,628.9,628.87249,628.9,0
2022-07-26T10:09:00+05:30,628.886245,628.9,628.886245,628.9,0
2022-07-26T10:12:00+05:30,628.8931225,628.9,628.8931225,628.9,0
2022-07-26T10:15:00+05:30,628.8965612,628.9,628.8965612,628.9,0
2022-07-26T10:18:00+05:30,628.8982806,628.9,628.8982806,628.9,0
2022-07-26T10:21:00+05:30,628.8991403,628.9,628.8991403,628.9,0
2022-07-26T10:24:00+05:30,628.8995702,628.9,628.8995702,628.9,0
2022-07-26T10:27:00+05:30,628.8997851,628.9,628.8997851,628.9,0
2022-07-26T10:30:00+05:30,628.8998925,628.9,628.8998925,628.9,0
2022-07-26T10:33:00+05:30,628.8999463,628.9,628.8999463,628.9,0
2022-07-26T10:36:00+05:30,628.8999731,628.9,628.8999731,628.9,0
2022-07-26T10:39:00+05:30,628.8999866,628.9,628.8999866,628.9,0
2022-07-26T10:42:00+05:30,628.8999933,628.9,628.8999933,628.9,0
2022-07-26T10:45:00+05:30,628.8999966,628.9,628.8999966,628.9,0
2022-07-26T10:48:00+05:30,628.8999983,628.9,628.8999983,628.9,0
2022-07-26T10:51:00+05:30,628.8999992,628.9,628.8999992,628.9,0
2022-07-26T10:54:00+05:30,628.8999996,628.9,628.8999996,628.9,0
2022-07-26T10:57:00+05:30,628.8999998,628.9,628.8999998,628.9,0
2022-07-26T11:00:00+05:30,628.8999999,628.9,628.8999999,628.9,0
2022-07-26T11:03:00+05:30,628.8999999,628.9,628.8999999,628.9,0
2022-07-26T11:06:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:09:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:12:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:18:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:21:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:24:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:27:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:30:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:33:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:39:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:42:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:45:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:48:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:51:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:54:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T11:57:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:00:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:03:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:06:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:09:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:12:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:21:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:24:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:27:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:30:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:33:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:36:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:39:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:42:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:45:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T12:54:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T13:00:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T13:03:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T13:09:00+05:30,628.9,628.9,628.9,628.9,0
2022-07-26T13:12:00+05:30,628.9,628.9,616.85,622.875,50
2022-07-26T13:15:00+05:30,625.8875,625.8875,616.85,616.85,0
2022-07-26T13:18:00+05:30,621.36875,621.36875,616.85,616.85,0
2022-07-26T13:21:00+05:30,619.109375,619.109375,616.85,616.85,0
2022-07-26T13:24:00+05:30,617.9796875,617.9796875,616.85,616.85,0
2022-07-26T13:27:00+05:30,617.4148437,617.4148437,616.85,616.85,0
2022-07-26T13:30:00+05:30,617.1324219,617.1324219,589,602.925,50
2022-07-26T13:33:00+05:30,610.0287109,610.0287109,589,589,0
2022-07-26T13:36:00+05:30,599.5143555,599.5143555,589,589,0
2022-07-26T13:39:00+05:30,594.2571777,594.2571777,589,589,0
2022-07-26T13:42:00+05:30,591.6285889,591.6285889,589,589,0
2022-07-26T13:45:00+05:30,590.3142944,590.3142944,589,589,0
2022-07-26T13:48:00+05:30,589.6571472,589.6571472,589,589,0
2022-07-26T13:51:00+05:30,589.3285736,589.3285736,589,589,0
2022-07-26T13:57:00+05:30,589.1642868,589.1642868,589,589,0
2022-07-26T14:00:00+05:30,589.0821434,589.0821434,589,589,0
2022-07-26T14:03:00+05:30,589.0410717,589.0410717,589,589,0
2022-07-26T14:06:00+05:30,589.0205359,589.0205359,589,589,0
2022-07-26T14:09:00+05:30,589.0102679,589.0102679,589,589,0
2022-07-26T14:12:00+05:30,589.005134,589.005134,589,589,0
2022-07-26T14:15:00+05:30,589.002567,589.002567,589,589,0
2022-07-26T14:18:00+05:30,589.0012835,615.6,589,602.3,50
2022-07-26T14:21:00+05:30,595.6506417,615.6,595.6506417,615.6,0
2022-07-26T14:24:00+05:30,605.6253209,615.6,605.6253209,615.6,0
2022-07-26T14:27:00+05:30,610.6126604,615.6,610.6126604,615.6,0
2022-07-26T14:30:00+05:30,613.1063302,615.6,613.1063302,615.6,0
2022-07-26T14:33:00+05:30,614.3531651,615.6,614.3531651,615.6,0
2022-07-26T14:36:00+05:30,614.9765826,624.45,614.9765826,620.025,50
2022-07-26T14:39:00+05:30,617.5007913,624.45,617.5007913,624.45,0
2022-07-26T14:42:00+05:30,620.9753956,624.45,620.9753956,624.45,0
2022-07-26T14:45:00+05:30,622.7126978,624.45,622.7126978,624.45,0
2022-07-26T14:48:00+05:30,623.5813489,624.45,623.5813489,624.45,0
2022-07-26T14:51:00+05:30,624.0156745,624.45,624.0156745,624.45,0
2022-07-26T14:54:00+05:30,624.2328372,624.45,624.2328372,624.45,0
2022-07-26T14:57:00+05:30,624.3414186,624.45,624.3414186,624.45,0
2022-07-26T15:00:00+05:30,624.3957093,624.45,624.3957093,624.45,0
2022-07-26T15:03:00+05:30,624.4228547,624.45,624.4228547,624.45,0
2022-07-26T15:06:00+05:30,624.4364273,624.45,624.4364273,624.45,0
2022-07-26T15:09:00+05:30,624.4432137,624.45,624.4432137,624.45,0
2022-07-26T15:12:00+05:30,624.4466068,624.45,624.4466068,624.45,0
2022-07-26T15:15:00+05:30,624.4483034,624.45,624.4483034,624.45,0
2022-07-26T15:18:00+05:30,624.4491517,624.45,624.4491517,624.45,0
2022-07-26T15:21:00+05:30,624.4495759,624.45,624.4495759,624.45,0
2022-07-26T15:24:00+05:30,624.4497879,624.45,624.4497879,624.45,0
2022-07-26T15:27:00+05:30,624.449894,624.45,624.449894,624.45,0
2022-07-27T10:24:00+05:30,624.449947,631.55,624.449947,631.55,0
2022-07-27T10:27:00+05:30,627.9999735,631.55,627.9999735,631.55,0
2022-07-27T10:30:00+05:30,629.7749867,631.55,629.7749867,631.55,0
2022-07-27T10:33:00+05:30,630.6624934,631.55,630.6624934,631.55,0
2022-07-27T10:36:00+05:30,631.1062467,631.55,631.1062467,631.55,0
2022-07-27T10:39:00+05:30,631.3281233,631.55,631.3281233,631.55,0
2022-07-27T10:42:00+05:30,631.4390617,631.55,631.4390617,631.55,0
2022-07-27T10:45:00+05:30,631.4945308,631.55,631.4945308,631.55,0
2022-07-27T10:48:00+05:30,631.5222654,631.55,631.5222654,631.55,0
2022-07-27T10:51:00+05:30,631.5361327,631.55,631.5361327,631.55,0
2022-07-27T10:54:00+05:30,631.5430664,631.55,631.5430664,631.55,0
2022-07-27T10:57:00+05:30,631.5465332,631.55,631.5465332,631.55,0
2022-07-27T11:00:00+05:30,631.5482666,631.55,631.5482666,631.55,0
2022-07-27T11:03:00+05:30,631.5491333,631.55,631.5491333,631.55,0
2022-07-27T11:06:00+05:30,631.5495666,631.55,631.5495666,631.55,0
2022-07-27T11:09:00+05:30,631.5497833,631.55,631.5497833,631.55,0
2022-07-27T11:12:00+05:30,631.5498917,631.55,631.5498917,631.55,0
2022-07-27T11:15:00+05:30,631.5499458,631.55,631.5499458,631.55,0
2022-07-27T11:18:00+05:30,631.5499729,631.55,631.5499729,631.55,0
2022-07-27T11:21:00+05:30,631.5499865,631.55,631.5499865,631.55,0
2022-07-27T11:24:00+05:30,631.5499932,631.55,606.45,619,50
2022-07-27T11:27:00+05:30,625.2749966,625.2749966,606.45,615.75,50
2022-07-27T11:30:00+05:30,620.5124983,625.05,620.5124983,625.05,0
2022-07-27T11:33:00+05:30,622.7812492,625.05,622.7812492,625.05,0
2022-07-27T11:36:00+05:30,623.9156246,625.05,623.9156246,625.05,0
2022-07-27T11:39:00+05:30,624.4828123,625.05,624.4828123,625.05,0
2022-07-27T11:42:00+05:30,624.7664061,625.05,624.7664061,625.05,0
2022-07-27T11:45:00+05:30,624.9082031,625.05,624.9082031,625.05,0
2022-07-27T11:48:00+05:30,624.9791015,625.05,624.9791015,625.05,0
2022-07-27T11:51:00+05:30,625.0145508,625.05,625.0145508,625.05,0
2022-07-27T11:54:00+05:30,625.0322754,625.05,625.0322754,625.05,0
2022-07-27T11:57:00+05:30,625.0411377,625.05,625.0411377,625.05,0
2022-07-27T12:00:00+05:30,625.0455688,625.05,625.0455688,625.05,0
2022-07-27T12:03:00+05:30,625.0477844,625.05,625.0477844,625.05,0
2022-07-27T12:06:00+05:30,625.0488922,625.05,625.0488922,625.05,0
2022-07-27T12:09:00+05:30,625.0494461,625.05,625.0494461,625.05,0
2022-07-27T12:12:00+05:30,625.0497231,625.05,625.0497231,625.05,0
2022-07-27T12:15:00+05:30,625.0498615,625.05,625.0498615,625.05,0
2022-07-27T12:18:00+05:30,625.0499308,625.05,625.0499308,625.05,0
2022-07-27T12:21:00+05:30,625.0499654,625.05,625.0499654,625.05,0
2022-07-27T12:24:00+05:30,625.0499827,625.05,625.0499827,625.05,0
2022-07-27T12:27:00+05:30,625.0499913,625.05,625.0499913,625.05,0
2022-07-27T12:30:00+05:30,625.0499957,625.05,625.0499957,625.05,0
2022-07-27T12:33:00+05:30,625.0499978,625.05,625.0499978,625.05,0
2022-07-27T12:36:00+05:30,625.0499989,625.05,625.0499989,625.05,0
2022-07-27T12:39:00+05:30,625.0499995,625.05,625.0499995,625.05,0
2022-07-27T12:42:00+05:30,625.0499997,625.05,625.0499997,625.05,0
2022-07-27T12:45:00+05:30,625.0499999,625.05,625.0499999,625.05,0
2022-07-27T12:48:00+05:30,625.0499999,625.05,625.0499999,625.05,0
2022-07-27T12:51:00+05:30,625.05,625.05,582.25,603.65,1000
2022-07-27T12:54:00+05:30,614.35,614.35,582.25,582.25,0
2022-07-27T12:57:00+05:30,598.3,598.3,582.25,582.25,0
2022-07-27T13:00:00+05:30,590.275,590.275,549.1,565.675,100
2022-07-27T13:03:00+05:30,577.975,577.975,549.1,549.1,0
2022-07-27T13:06:00+05:30,563.5375,563.5375,547.95,548.6,250
2022-07-27T13:09:00+05:30,556.06875,556.06875,548.25,548.25,0
2022-07-27T13:12:00+05:30,552.159375,552.159375,548.25,548.25,0
2022-07-27T13:15:00+05:30,550.2046875,550.2046875,548.25,548.25,0
2022-07-27T13:18:00+05:30,549.2273437,550.55,548.25,549.4,50
2022-07-27T13:21:00+05:30,549.3136719,550.55,549.3136719,550.55,0
2022-07-27T13:24:00+05:30,549.9318359,550.55,549.9318359,550.55,0
2022-07-27T13:27:00+05:30,550.240918,550.55,550.240918,550.55,0
2022-07-27T13:30:00+05:30,550.395459,550.55,550.395459,550.55,0
2022-07-27T13:33:00+05:30,550.4727295,550.55,550.4727295,550.55,0
2022-07-27T13:36:00+05:30,550.5113647,550.55,534.05,542.3,50
2022-07-27T13:39:00+05:30,546.4056824,546.4056824,534.05,534.05,0
2022-07-27T13:42:00+05:30,540.2278412,540.2278412,534.05,534.05,0
2022-07-27T13:45:00+05:30,537.1389206,537.1389206,534.05,534.05,0
2022-07-27T13:48:00+05:30,535.5944603,574.95,534.05,554.5,50
2022-07-27T13:51:00+05:30,545.0472301,574.95,545.0472301,574.95,0
2022-07-27T13:54:00+05:30,559.9986151,574.95,557.8,566.375,250
2022-07-27T13:57:00+05:30,563.1868075,563.1868075,557.8,557.8,0
2022-07-27T14:00:00+05:30,560.4934038,560.4934038,557.8,557.8,0
2022-07-27T14:03:00+05:30,559.1467019,559.1467019,557.8,557.8,0
2022-07-27T14:06:00+05:30,558.4733509,558.4733509,557.8,557.8,0
2022-07-27T14:09:00+05:30,558.1366755,558.1366755,557.8,557.8,0
2022-07-27T14:12:00+05:30,557.9683377,557.9683377,557.8,557.8,0
2022-07-27T14:15:00+05:30,557.8841689,557.8841689,557.8,557.8,0
2022-07-27T14:18:00+05:30,557.8420844,557.8420844,557.8,557.8,0
2022-07-27T14:21:00+05:30,557.8210422,557.8210422,557.8,557.8,0
2022-07-27T14:24:00+05:30,557.8105211,557.8105211,557.8,557.8,0
2022-07-27T14:27:00+05:30,557.8052606,557.8052606,557.8,557.8,0
2022-07-27T14:30:00+05:30,557.8026303,557.8026303,557.8,557.8,0
2022-07-27T14:33:00+05:30,557.8013151,557.8013151,557.8,557.8,0
2022-07-27T14:36:00+05:30,557.8006576,557.8006576,557.8,557.8,0
2022-07-27T14:39:00+05:30,557.8003288,557.8003288,557.8,557.8,0
2022-07-27T14:42:00+05:30,557.8001644,557.8001644,557.8,557.8,0
2022-07-27T14:45:00+05:30,557.8000822,557.8000822,557.8,557.8,0
2022-07-27T14:48:00+05:30,557.8000411,557.8000411,557.8,557.8,0
2022-07-27T14:51:00+05:30,557.8000205,557.8000205,554.65,556.225,50
2022-07-27T14:54:00+05:30,557.0125103,557.0125103,554.65,554.65,0
2022-07-27T14:57:00+05:30,555.8312551,555.8312551,554.65,554.65,0
2022-07-27T15:00:00+05:30,555.2406276,555.2406276,554.65,554.65,0
2022-07-27T15:03:00+05:30,554.9453138,554.9453138,554.65,554.65,0
2022-07-27T15:06:00+05:30,554.7976569,554.7976569,554.65,554.65,0
2022-07-27T15:09:00+05:30,554.7238284,554.7238284,554.65,554.65,0
2022-07-27T15:12:00+05:30,554.6869142,554.6869142,554.65,554.65,0
2022-07-27T15:15:00+05:30,554.6684571,554.6684571,554.65,554.65,0
2022-07-27T15:18:00+05:30,554.6592286,554.6592286,554.65,554.65,0
2022-07-27T15:21:00+05:30,554.6546143,554.6546143,504.05,529.35,50
2022-07-27T15:24:00+05:30,542.0023071,542.0023071,504.05,504.05,0
2022-07-27T15:27:00+05:30,523.0261536,523.0261536,504.05,504.05,0
2022-07-28T09:15:00+05:30,513.5380768,513.5380768,404.9,404.9,0
2022-07-28T09:18:00+05:30,459.2190384,459.2190384,404.9,404.9,0
2022-07-28T09:21:00+05:30,432.0595192,432.0595192,404.9,404.9,0
2022-07-28T09:24:00+05:30,418.4797596,418.4797596,404.9,404.9,0
2022-07-28T09:27:00+05:30,411.6898798,411.6898798,404.9,404.9,0
2022-07-28T09:30:00+05:30,408.2949399,408.2949399,404.9,404.9,0
2022-07-28T09:33:00+05:30,406.5974699,408.55,404.9,406.1,100
2022-07-28T09:36:00+05:30,406.348735,406.348735,406.05,406.05,0
2022-07-28T09:39:00+05:30,406.1993675,408.45,406.05,407.25,50
2022-07-28T09:42:00+05:30,406.7246837,408.45,406.7246837,408.45,0
2022-07-28T09:45:00+05:30,407.5873419,408.45,407.5873419,408.45,0
2022-07-28T09:48:00+05:30,408.0186709,408.45,408.0186709,408.45,0
2022-07-28T09:51:00+05:30,408.2343355,408.45,408.2343355,408.45,0
2022-07-28T09:54:00+05:30,408.3421677,408.45,408.3421677,408.45,0
2022-07-28T09:57:00+05:30,408.3960839,408.45,408.3960839,408.45,0
2022-07-28T10:00:00+05:30,408.4230419,408.45,362.1,386.2625,150
2022-07-28T10:03:00+05:30,397.342771,397.342771,351.1,359.8375,200
2022-07-28T10:06:00+05:30,378.5901355,378.5901355,356.15,356.15,0
2022-07-28T10:09:00+05:30,367.3700677,367.3700677,356.15,356.15,0
2022-07-28T10:12:00+05:30,361.7600339,361.7600339,339,347.575,50
2022-07-28T10:15:00+05:30,354.6675169,354.6675169,339,341.725,200
2022-07-28T10:18:00+05:30,348.1962585,348.1962585,344.45,344.45,0
2022-07-28T10:21:00+05:30,346.3231292,346.3231292,321,332.725,50
2022-07-28T10:24:00+05:30,339.5240646,339.5240646,321,321,0
2022-07-28T10:27:00+05:30,330.2620323,330.2620323,313,317,50
2022-07-28T10:30:00+05:30,323.6310162,323.6310162,313,315.4375,300
2022-07-28T10:33:00+05:30,319.5342581,319.5342581,312.5,314.875,600
2022-07-28T10:36:00+05:30,317.204629,323.45,312.5,317.1125,150
2022-07-28T10:39:00+05:30,317.1585645,320,315.5,317.75,100
2022-07-28T10:42:00+05:30,317.4542823,319,315.5,317.25,150
2022-07-28T10:45:00+05:30,317.3521411,319,317.3521411,319,0
2022-07-28T10:48:00+05:30,318.1760706,320,318.1760706,319.5,100
2022-07-28T10:51:00+05:30,318.8380353,320,318.8380353,319.5,150
