Date,Open,High,Low,Close,Volume
2021-04-06,130.57,131.86,129.87,131.04,1953301
2021-04-07,130.25,130.57,128.53,129.34,1145954
2021-04-08,130.26,131.73,129.8735,130.69,1073680
2021-04-09,131.46,131.92,130.7343,131.91,1836866
2021-04-12,131.44,132.18,130.84,131.27,1308146
2021-04-13,131.6,133.267,131.47,132.97,1752089
2021-04-14,133.1,133.225,130.961,131.97,1783033
2021-04-15,132,133.94,132,133.28,2319138
2021-04-16,134.05,134.64,133.16,134.58,5969298
2021-04-19,134.38,134.38,133.5,133.5,174389
2021-04-20,133,133.55,131.815,132.46,1386391
2021-04-21,132.88,133.95,132.02,133.83,1387530
2021-04-22,134.03,135.455,133.83,134.53,1894967
2021-04-23,134.57,137.12,134.5,136.68,1710316
2021-04-26,137.21,137.8271,136.68,137.34,1462295
2021-04-27,136.93,137.44,136.23,136.48,1910264
2021-04-28,136,136.51,134.71,134.8,1795198
2021-04-29,135.41,135.41,133.54,134.15,2336509
2021-04-30,133.9,134.66,133.15,133.64,1777956
2021-05-03,134.29,134.3099,132.61,133.19,1238355
2021-05-04,132.12,132.51,130.35,130.9,2007949
2021-05-05,132.09,134.09,131.25,133.37,1661266
2021-05-06,132.31,132.6,130.77,132.4,1364920
2021-05-07,133.19,134.82,133.19,133.9,1167760
2021-05-10,133.76,133.93,131.76,131.87,1205657
2021-05-11,130.27,131.84,129.3,131.42,1631170
2021-05-12,130.34,131.165,128.47,128.64,1480011
2021-05-13,129.61,130.76,129.26,130.02,944970
2021-05-14,130.47,131.69,130.45,131.15,937027
2021-05-17,130.84,131.05,129.905,130.11,1347559
2021-05-18,129.95,129.95,128.68,128.75,2996589
2021-05-19,127.6,130.28,127.13,130.21,1743306
2021-05-20,130.61,132.79,130.61,132.15,1631697
2021-05-21,132.67,134.13,132.22,132.3,2386749
2021-05-24,133.51,134.41,132.53,133.34,2024062
2021-05-25,133.41,134.8,133.01,133.23,3035984
2021-05-26,136.3,138,133.2505,133.29,4027865
2021-05-27,133.32,138.14,133.16,137.54,5904274
2021-05-28,138.6,139.21,138.0001,138.13,2003980
2021-06-01,139.17,140.32,135.57,137.2,3075300
2021-06-02,137.12,138.22,135.88,136.57,2205386
2021-06-03,136,136.91,135.74,136.37,1962823
2021-06-04,137.7,138.409,137.385,137.9,1688033
2021-06-07,138.09,138.58,137.3701,137.65,1465284
2021-06-08,138.6,138.92,137.57,138.75,1694986
2021-06-09,139.13,140.37,138.87,140.13,1548093
2021-06-10,140.32,143.35,140.01,143.06,2306095
2021-06-11,143.36,143.6,141.9,143.53,1590245
2021-06-14,143.5,144.43,142.76,144.39,1054154
2021-06-15,144.85,145.16,144.04,144.62,1218286
2021-06-16,144.66,145.08,142.92,143.59,1915599
2021-06-17,143.49,147.68,143.49,146.92,3232034
2021-06-18,146.31,146.83,144.94,145.01,4321608
2021-06-21,145.42,146.69,143.7334,146.41,1439701
2021-06-22,146.37,147.68,145.83,146.63,1565926
2021-06-23,146.72,148.06,146.4263,147.24,1616441
2021-06-24,147.92,148.33,146.57,146.67,1629228
2021-06-25,147.01,147.76,146.21,147.28,11433576
2021-06-28,147.63,148.04,146.43,147.93,1852098
2021-06-29,147.57,148.8422,147.525,148.81,918276
2021-06-30,148.68,148.7799,146.66,147.81,1611707
2021-07-01,147.77,148.365,147.015,147.79,1633137
2021-07-02,148.11,148.89,147.25,148.82,1620412
2021-07-06,149.23,149.23,148.48,148.98,2427159
2021-07-07,149.59,149.62,148.09,149.49,2548008
2021-07-08,148.07,148.96,147.28,148.83,2136424
2021-07-09,149.49,150.23,148.92,150.03,1830960
2021-07-12,150.65,151,149.17,149.51,1793737
2021-07-13,149.11,149.54,148.19,149.27,1633419
2021-07-14,149.86,149.87,148.46,148.63,1400391
2021-07-15,148.34,149.31,147.84,148.96,1949856
2021-07-16,149.33,149.815,148.27,148.93,2684022
2021-07-19,147.66,147.97,146.95,147.58,2052852
2021-07-20,148.45,151.25,147.83,149.3,2494682
2021-07-21,149.49,149.91,147.6,148.95,2550722
2021-07-22,149.71,150.5,148.67,150.3,2132822
2021-07-23,150.59,152.41,150.43,152.31,2257069
2021-07-26,151.73,152.17,149.77,150.25,1949635
2021-07-27,149.29,150,148.86,149.95,2301124
2021-07-28,150,151.97,149.5,151.46,2391896
2021-07-29,151.99,153.46,151.42,152.67,1813591
2021-07-30,152.52,153.6,152.02,153.23,2530148
2021-08-02,154.05,154.3,152.52,153.07,1574788
2021-08-03,153.71,153.97,152.7575,153.86,2041392
2021-08-04,153.96,154.71,153.49,154.27,1944862
2021-08-05,154.46,155.16,153.34,155.04,1872781
2021-08-06,154.76,155.89,154.47,155.7,1406742
2021-08-09,156.08,156.8,155.01,156.54,1160738
2021-08-10,156.92,157.605,155.9,156.52,1803902
2021-08-11,156.69,156.99,155.85,156.52,1586629
2021-08-12,156.51,158.52,156.12,158.15,1612212
2021-08-13,158.4,159.27,157.39,159.23,1921334
2021-08-16,159.39,162.52,158.5,162.07,2392125
2021-08-17,161.73,161.84,159.295,160.91,2778381
2021-08-18,163.2,165.36,162.085,163.02,3061304
2021-08-19,161.74,169.08,161.61,167.67,2369792
2021-08-20,167.83,170.74,167.05,168.13,2297419
2021-08-23,169.43,170.57,168.13,170,2256402
2021-08-24,170.23,171.21,169.22,170.57,1403439
2021-08-25,170.07,173.54,170.07,173.3,1662644
2021-08-26,173.39,174.47,172.1,173.59,1404580
2021-08-27,174.03,175.1,172.989,173.81,1320994
2021-08-30,173.86,177.12,173.86,176.73,1392378
2021-08-31,177.1,177.19,174.83,175.47,2096570
2021-09-01,175.04,175.7438,174.3779,175.45,1596571
2021-09-02,176.45,178.34,175.7,178.02,1396255
2021-09-03,177.67,179.57,177.03,179.28,1192559
2021-09-07,179.28,179.365,176.79,177.72,1397978
2021-09-08,177.42,179.18,176.57,178.73,1328272
2021-09-09,179.07,179.36,177.02,177.23,1151101
2021-09-10,177.72,179.31,177.17,177.23,1278175
2021-09-13,177.66,178,170.22,172.08,2455014
2021-09-14,172.55,173.98,171.76,172.42,1501512
2021-09-15,172.07,175.13,171.39,173.79,1989700
2021-09-16,173.93,173.93,171.1,173.28,1358349
2021-09-17,173.92,177.36,172.8,173.94,3141576
2021-09-20,170.5,172.58,169.11,171.34,1758667
2021-09-21,172.3,173.6,171.19,171.44,1192208
2021-09-22,172.18,173.32,170.905,172.44,1137579
2021-09-23,173.5,174.35,172.485,172.77,1792079
2021-09-24,172.09,173.08,171.2,172.4,1151312
2021-09-27,171.06,171.15,164.2629,166.38,1574502
2021-09-28,164.19,164.33,158.79,159.9,2733931
2021-09-29,161.39,161.805,159.83,160,1420290
2021-09-30,161.23,162.48,157.46,157.53,2010660
2021-10-01,157.15,157.5,153.05,155.99,2131797
2021-10-04,155.24,156.3,151.26,152.36,2040045
2021-10-05,153.48,155.78,152.34,153.03,1797993
2021-10-06,152.55,154.26,151.62,153.65,2352179
2021-10-07,155.06,157.48,154.955,155.32,1125224
2021-10-08,156.18,156.915,152.1,152.47,1024987
2021-10-11,151.49,152.36,149.88,150.02,1379482
2021-10-12,151.18,151.18,146.3,147.95,2036086
2021-10-13,149.08,150.88,148.74,150.22,1662291
2021-10-14,151.62,153.48,151.62,152.59,1627553
2021-10-15,153.14,153.89,152.55,153.27,1893104
2021-10-18,153.63,155.42,152.39,154.78,1332546
2021-10-19,155.96,157.46,155.55,155.62,1157074
2021-10-20,156.93,158.121,156.31,157.59,1326782
2021-10-21,157.71,158.02,154.53,156.94,1582771
2021-10-22,156.95,158.71,156.9,157.97,894597
2021-10-25,157.9,158.52,156.745,158.34,1294505
2021-10-26,159.63,159.92,157.04,158.19,1141407
2021-10-27,158.3,158.5,154.83,155.26,1625190
2021-10-28,155.98,157.79,154.19,155.76,2002964
2021-10-29,155.13,157.57,154.44,157.49,2464983
2021-11-01,157.38,158,155.8,157.06,1552030
2021-11-02,157.55,158,155.44,157.85,1963411
2021-11-03,158.03,158.29,154.57,158.2,1443577
2021-11-04,157.86,158.93,156.36,157.65,1201485
2021-11-05,156.57,156.81,152.43,156.41,2111394
2021-11-08,157,161.15,156.55,160.94,1836523
2021-11-09,160.94,162.23,159.52,159.81,1219777
2021-11-10,159.21,159.98,156.06,159.28,1445829
2021-11-11,160.28,161.035,157.93,158.79,1048098
2021-11-12,159.73,161.06,157.71,160.88,1826768
2021-11-15,161.25,162.33,157.5,157.78,1323680
2021-11-16,157.05,163,156.96,161.39,1476592
2021-11-17,161.92,161.92,159.9,161.54,993161
2021-11-18,162.53,162.825,160.4,162.16,1702345
2021-11-19,163.01,165.07,162.67,164.3,2002791
2021-11-22,165,165.68,162.78,162.78,2352948
2021-11-23,155.89,159.32,151.77,154.78,3448745
2021-11-24,153.76,154.67,151.09,152.97,2530393
2021-11-26,153.29,159.09,151.57,152.07,1789293
2021-11-29,153.06,155.38,151.56,153.42,2016554
2021-11-30,153.35,155.71,149.7,150.9,5133620
2021-12-01,151.12,152.85,148.09,148.21,2096067
2021-12-02,147.91,152.47,147.73,150.99,1737069
2021-12-03,151.82,153,147.72,149.33,1567749
2021-12-06,149.34,152.04,147.78,151.47,2184560
2021-12-07,152.84,156.24,152.61,153.8,1662261
2021-12-08,154.76,156.39,153.95,156.31,1791834
2021-12-09,156.5,158,154.51,154.61,1590188
2021-12-10,154.53,156.34,154.08,156.26,1694927
2021-12-13,157.34,157.9,155.14,156.29,1849895
2021-12-14,154.89,155.74,150.105,151.88,2224840
2021-12-15,152.76,154.59,150.62,154.31,2386837
2021-12-16,154.3,155.9,150.46,150.8,2456239
2021-12-17,150.35,152.59,148.04,151.42,3631691
2021-12-20,150.76,152.18,148.54,150.42,2284235
2021-12-21,151,154.06,150.61,153.96,1684690
2021-12-22,154.45,157.16,154.25,156.78,2096279
2021-12-23,157.29,158.86,156.65,157.8,1699662
2021-12-27,158.82,159.84,157.185,158.74,1059370
2021-12-28,159.68,159.79,158.12,159.18,860710
2021-12-29,159.83,161.39,159.175,160.65,964672
2021-12-30,161.11,162.62,160.6,160.88,861461
2021-12-31,160.35,161.45,159.52,159.65,1696564
2022-01-03,159,159.44,153.93,156.48,1855491
2022-01-04,155.49,155.63,149.7,151.19,2510184
2022-01-05,150.83,153.1,148.53,148.6,2966289
2022-01-06,148.85,149.96,145.58,149.12,2502203
2022-01-07,149.12,149.73,145.09,145.15,2415233
2022-01-10,143.29,145.31,140.86,145.16,2968677
2022-01-11,145,146.94,143.81,146.64,2587217
2022-01-12,147.8,150.39,147.55,149.51,2729178
2022-01-13,149.46,149.54,144.85,145.17,1992761
2022-01-14,144.04,145.15,142.36,144.68,2503387
2022-01-18,142.42,143.24,140.34,140.47,2262259
2022-01-19,140.67,143.6,140.26,140.43,1679413
2022-01-20,141.38,143.14,139.05,139.48,2101812
2022-01-21,139.54,140.49,137.49,137.51,2304259
2022-01-24,136.38,138.12,132.68,138.12,891574
2022-01-25,135.36,136.62,132.65,134.57,1942330
2022-01-26,135.54,138.0454,132.27,133.51,1937861
2022-01-27,135.28,136.36,131.68,132.09,1974132
2022-01-28,133,137.4,131.215,137.06,2388301
2022-01-31,137.32,139.47,136.9729,139.32,2045492
2022-02-01,140.53,141.27,138.45,141.03,1947174
2022-02-02,140.99,144.76,140.78,144.24,1687846
2022-02-03,142,143.78,141.01,141.79,1070907
2022-02-04,141.48,142.345,139.67,141.12,1202701
2022-02-07,141.5,142.485,139.81,140.37,1913169
2022-02-08,139.11,141.41,138.295,140.81,1809632
2022-02-09,142.73,145.1,142.15,144.44,1412733
2022-02-10,141.56,144.04,140.58,141.66,1305756
2022-02-11,141.12,142.51,136.24,137.2,1503192
2022-02-14,136.96,137.69,134.1,135.21,2440993
2022-02-15,137.25,138.06,134.73,135.91,2659263
2022-02-16,135.55,135.6,132.11,135.15,3484654
2022-02-17,134.64,134.64,129.71,130.25,2877674
2022-02-18,130.5,133.43,130,132.05,4715644
2022-02-22,130.87,132.6899,129.26,130.49,3315449
2022-02-23,129.88,134.37,125.95,126,4367412
2022-02-24,123.7,128.63,123.06,128.15,4227519
2022-02-25,128.84,133.75,127.92,133.73,3489529
2022-02-28,132.03,132.875,129.155,130.36,3861924
2022-03-01,130.83,132.915,130.085,131.93,2954940
2022-03-02,132.68,133.96,131.8,133.16,2039478
2022-03-03,133.73,138,133.44,137.17,4281446
2022-03-04,135.85,137.12,132.14,133.89,4079672
2022-03-07,133.55,133.55,128.43,130.34,2531510
2022-03-08,128.64,129.32,128.64,129.32,215932
2022-03-09,132.85,133.94,131.19,133.26,1964287
2022-03-10,131.4,134.52,131.29,134.33,2140236
2022-03-11,135.43,136.44,130.16,130.31,2036284
2022-03-14,131,132.26,126.9,127.58,2067454
2022-03-15,129.22,131.15,128.865,130.28,1889044
2022-03-16,131.93,135.61,131.3,135,1936522
2022-03-17,134,136.85,133.611,136.82,1435399
2022-03-18,136.21,139.393,136.21,139.12,3731972
2022-03-21,137.63,139.79,137.01,138.14,1439811
2022-03-22,138.01,140.1997,137.65,139.29,2244340
2022-03-23,137.85,137.955,133.4482,134.18,1559843
2022-03-24,134.89,136.58,133.59,136.41,1473177
2022-03-25,137.3,137.66,133.7,135.71,1690329
2022-03-28,136.25,137.25,134.46,135.42,2091883
2022-03-29,138.22,139.32,137.21,138.42,1869723
2022-03-30,137.93,138.215,134.52,135.46,1839322
2022-03-31,135.17,136.79,132.29,132.33,3725815
2022-04-01,134.18,134.6,131.86,133.97,1716024
2022-04-04,133.86,135.395,132.89,134.81,1612687
2022-04-05,134.09,135.42,132.85,133.26,2137539
2022-04-06,132.01,133.32,129.86,132.71,2973269
2022-04-07,132.9,137.08,132.225,135.93,2443726
2022-04-08,135.71,136.9855,134.65,134.87,2274127
2022-04-11,133.22,133.8788,130.46,131.26,2727492
2022-04-12,131.69,132.19,125.03,125.39,2977773
2022-04-13,125.26,128.53,124.91,128.29,3026485
2022-04-14,128.42,128.96,125.57,126.44,5039224
2022-04-18,126.44,126.75,123.13,123.84,1891818
2022-04-19,123.71,126.83,123.7,126.53,1786159
2022-04-20,127.71,130.32,126.84,129.37,2441073
2022-04-21,130.36,131.03,124.85,125.29,2457700
2022-04-22,124.77,125.1,121.15,121.32,2165456
2022-04-25,119.53,121.61,118.23,121.45,2530186
2022-04-26,121,121.28,117.24,117.94,3612952
2022-04-27,118.2,120.85,117.53,117.68,2393055
2022-04-28,119.52,121.56,117.93,121.06,3355502
2022-04-29,120.71,123.89,119.05,119.27,2642280
2022-05-02,118.38,120.34,116.49,119.57,1949682
2022-05-03,119.72,123.98,119.09,122.4,3419839
2022-05-04,121.69,126.69,121.44,126.3,2673545
2022-05-05,124.62,125.21,120.8,122.15,2343681
2022-05-06,120.88,121.88,118,121.08,1838559
2022-05-09,119.13,119.13,112.64,113.11,2061682
2022-05-10,115.44,117.94,113.14,116.64,2401500
2022-05-11,115.7,118,113.84,113.99,1806261
2022-05-12,113.61,116.25,112.78,116.13,1555535
2022-05-13,117.38,120.715,117.27,119.38,1561384
2022-05-16,119.63,121.03,118.83,120.3,2268441
2022-05-17,122.7,123.7,121.45,123.08,2460343
2022-05-18,121.19,121.905,120.31,120.79,1563962
2022-05-19,120.31,123.58,119.53,122.4,2486748
2022-05-20,124.03,125.58,122.44,125.13,2919432
2022-05-23,126.45,126.47,123.76,125.98,2271237
2022-05-24,125.32,126,123.8,124.41,2474028
2022-05-25,127.21,127.46,119.18,120.38,3824944
2022-05-26,120.75,124.22,120.715,123.85,2162840
2022-05-27,124.92,130.77,124.49,130.55,3079196
2022-05-31,128.91,130.07,126.72,127.56,4383002
2022-06-01,127.86,128.98,122.43,123.09,2088234
2022-06-02,122.96,129.19,122.3,129.1,1656580
2022-06-03,127.62,128.72,126.415,128.49,2004719
2022-06-06,129.38,130,126.97,127.63,1484662
2022-06-07,126.57,131.2,126.57,128.9,1456700
2022-06-08,127.88,128.64,126.4007,126.84,1245038
2022-06-09,126.09,126.92,124.13,124.14,945358
2022-06-10,121.63,121.93,119.9,120.57,1541447
2022-06-13,116.48,117.7,115.38,116.28,1608918
2022-06-14,115.99,116.7,113.25,116.01,1488878
2022-06-15,117.24,117.77,113.77,116.47,2111319
2022-06-16,113.8,115.08,113.36,114.96,1821860
2022-06-17,114.77,116.73,112.67,112.71,3571152
2022-06-21,114.41,115.57,113.76,113.88,1973361
2022-06-22,112.66,115.08,112.52,113.8,2917933
2022-06-23,114.6,118.75,114.27,118.6,1982116
2022-06-24,119.95,121.35,118.446,121.29,4631999
2022-06-27,121.83,122.295,119.85,120.57,2164262
2022-06-28,120.45,121.24,116.72,117.06,1641369
2022-06-29,117.19,118.54,116.24,117.9,1019059
2022-06-30,116,119.95,116,118.77,2017630
2022-07-01,118.79,119.76,116.7,119.21,1317283
2022-07-05,117.75,120.675,116.49,120.56,1683613
2022-07-06,120.8,122.34,120.555,121.18,1839160
2022-07-07,120.99,123.22,120.62,123.15,1415115
2022-07-08,120.96,123.21,120.96,122.51,1450461
2022-07-11,121.61,123.46,121.01,123.12,1460671
2022-07-12,122.43,123.41,118.75,119.24,1360625
2022-07-13,117.41,119.7,116.86,118.65,1634412
2022-07-14,117.1,117.73,113.02,115.88,1527414
2022-07-15,117.78,118.88,116,118.83,1177686
2022-07-18,118.95,119.39,114.46,115.11,1394515
2022-07-19,116.99,119.34,116.37,119.06,1535657
2022-07-20,119.93,121.21,119.25,119.86,1496201
2022-07-21,122.12,127.34,122.12,127.19,1876549
2022-07-22,127.41,128.5399,124.31,125.04,1243395
2022-07-25,125.05,125.41,123.19,124.26,1166273
2022-07-26,124.66,125.63,123.37,125.17,1388409
2022-07-27,125.04,128.33,124.71,127.71,1800861
2022-07-28,128.17,131.825,126.78,131.11,2050879
2022-07-29,131.27,134.5,130.9,134.1,2676727
2022-08-01,133.51,135.23,133.26,133.43,1200668
2022-08-02,132.41,134.68,131.09,131.28,1541935
2022-08-03,133.45,135.26,133.02,134.56,2330761
2022-08-04,134.69,135,132.74,133.77,1059361
2022-08-05,132.27,133.84,131.75,133.61,814456
2022-08-08,134.2,134.42,132.14,132.52,1439120
2022-08-09,132.5,132.5,128.02,128.88,1045364
2022-08-10,131.37,132.77,130.15,132.58,1216773
2022-08-11,132.91,135.13,131.59,131.95,1284458
2022-08-12,132.26,133.63,131.43,133.55,1057381
2022-08-15,133.28,134.62,132.67,133.9,1457475
2022-08-16,132.89,133.42,131.66,132.77,1990489
2022-08-17,148.84,149,140.03,142.29,4428316
2022-08-18,141.88,141.9632,138.76,139.97,1975836
2022-08-19,139.35,139.73,137.26,137.62,1705399
2022-08-22,135.3,136.03,133.56,133.94,1446576
2022-08-23,133.11,134.105,132.044,132.64,1312701
2022-08-24,133.02,134.54,132.65,133.67,1171108
2022-08-25,135.3,136.08,133.99,136.01,1082407
2022-08-26,136,136.05,129.78,129.87,1439050
2022-08-29,128.43,129.35,127.18,128.11,1031819
2022-08-30,128.51,129.019,127.155,128.28,1936374
2022-08-31,129.38,130.23,128,128.25,2280877
2022-09-01,127.63,129.11,126.21,128.93,1428761
2022-09-02,129.79,130.27,127.12,128.01,1856855
2022-09-06,129.38,130.57,127.72,129.3,1814399
2022-09-07,128.97,131.825,128.61,131.43,1529796
2022-09-08,130.93,135.27,130.705,135.19,1669448
2022-09-09,135.98,137.92,135.43,137.63,2705495
2022-09-12,137.53,140,137.23,139.87,2089829
2022-09-13,136.32,137.41,133.44,133.54,1799789
2022-09-14,133.8,135.36,132.095,133.25,1795558
2022-09-15,133.81,135.51,132.655,133.16,1602635
2022-09-16,132.12,132.13,128.28,129.89,3024831
2022-09-19,128.79,130.79,128.36,130.72,1227815
2022-09-20,129.1,129.605,126.82,128.14,1512448
2022-09-21,128.73,130.575,126.325,126.48,1259512
2022-09-22,125.55,126.04,123.7628,124.39,1533426
2022-09-23,123.73,124.43,121.44,123.48,1644024
2022-09-26,123.18,124.25,121.63,122.31,1914302
2022-09-27,123.87,124.07,120.6,121.61,1222076
2022-09-28,122.77,124.43,121.6,123.72,1581085
2022-09-29,122.81,124.24,122.275,122.74,1564975
2022-09-30,123.02,125.125,121.38,121.55,1919578
2022-10-03,122.73,127.3,121.68,126.38,1588168
2022-10-04,128.79,131.56,128.575,131.41,1901216
2022-10-05,129.99,133.53,129.5,132.64,1727427
2022-10-06,132.3,133.82,131.6,132.18,1431069
2022-10-07,130.45,130.93,126.96,127.44,1296321
2022-10-10,128.05,128.05,124.31,125.95,1390896
2022-10-11,125,127.89,124.16,125.64,2176367
2022-10-12,126.2,127.1,125.27,125.69,1265352
2022-10-13,123,128.83,122.35,127.9,1680376
2022-10-14,129,130.22,125.47,125.7,1430159
2022-10-17,127.38,131.09,127.38,130.56,1392490
2022-10-18,133.92,134.675,131.2,132.3,1184238
2022-10-19,130.11,130.27,127.235,128.96,1180131
2022-10-20,127.83,129.74,125.61,125.94,2160829
2022-10-21,126.37,130.125,124.82,129.88,1278149
2022-10-24,131.13,133.13,129.805,132.3,1178329
2022-10-25,132.3,135.095,132.3,134.5,1387479
2022-10-26,134.43,139.31,134,137.69,1575290
2022-10-27,137.26,137.99,135.33,136.49,1132600
2022-10-28,136.38,139.1218,135.02,138.77,1072717
2022-10-31,137.69,138.93,137.35,138.35,1589459
2022-11-01,139.5,141.35,138.06,140.89,1377649
2022-11-02,140.61,140.94,135.21,135.27,2102087
2022-11-03,133.77,135.865,130.66,134.46,1386924
2022-11-04,135.65,137.005,133.11,136.08,1459217
2022-11-07,136.85,138.08,135.56,138.03,1213652
2022-11-08,138.5,140.685,136.6,138.75,1028120
2022-11-09,138.31,139.42,136.66,137,971246
2022-11-10,142.87,146.72,142.53,146.3,1591960
2022-11-11,147.12,149.74,146.35,148.31,1227498
2022-11-14,149.01,149.71,146.3,146.38,1206578
2022-11-15,148.27,149.46,146.495,148,1299334
2022-11-16,148.19,148.75,146.35,147.12,1476733
2022-11-17,145.33,145.56,142.16,144.44,1465186
2022-11-18,146.68,147.955,144.15,146.19,1283282
2022-11-21,145.62,147.16,144.43,145.14,1691900
2022-11-22,151.98,157.44,151.98,156.86,3512716
2022-11-23,156.67,157.28,154.35,155.35,1444152
2022-11-25,155.09,156.96,154.71,156.96,642657
2022-11-28,155.87,156.85,151.73,152.3,1386282
2022-11-29,151.88,152.9,150.49,150.94,954556
2022-11-30,151.38,154.98,149.1,154.98,2867702
2022-12-01,156.73,156.99,154.42,156.12,1372400
2022-12-02,153.97,156.73,153.59,155.67,1183206
2022-12-05,153.84,153.89,151.25,152.7,1124725
2022-12-06,152.15,153,149.91,151.35,1172286
2022-12-07,151.23,154.355,151.13,153.73,1011085
2022-12-08,154.42,156.99,153.4832,156.28,1289903
2022-12-09,155.67,156.7,152.68,152.95,1020203
2022-12-12,154.01,155.98,153.43,155.33,1071384
2022-12-13,159.2,160.265,156.76,157.66,1534443
2022-12-14,157.26,158.44,154.16,154.81,1344449
2022-12-15,152.81,153.04,150.24,150.86,1483896
2022-12-16,149.61,149.95,147.905,149.3,2436691
2022-12-19,148.91,149.13,146.24,146.95,1277354
2022-12-20,147.27,149.175,145.88,147.93,1548169
2022-12-21,148.94,150.27,147.89,150.09,1248131
2022-12-22,148.41,149.19,146.61,149.01,1166795
2022-12-23,149.01,150.25,148.22,149.23,779426
2022-12-27,149.23,149.81,147.3,149.55,879543
2022-12-28,149.78,151.37,147.64,148.09,784312
2022-12-29,149.61,151.9,149.02,151.09,854392
2022-12-30,149.76,149.85,147.83,149.65,699759
2023-01-03,151.96,153.13,148.47,150.04,1414284
2023-01-04,151.65,153.04,150.24,151.67,1247420
2023-01-05,150,153.07,148.77,152.11,1714636
2023-01-06,154.36,154.64,143.01,147.67,2444397
2023-01-09,149.69,151.28,147.198,147.47,1269574
2023-01-10,150.18,155.55,148.75,155.23,1565749
2023-01-11,155.23,158.58,155.23,158.17,1241899
2023-01-12,158.16,158.6,155.5825,156.49,809123
2023-01-13,155.54,157.28,154.5,156.92,921744
2023-01-17,156.68,158.11,155.03,155.4,1602206
2023-01-18,156.26,158.16,153.64,154.07,1150652
2023-01-19,153.58,154.92,152.14,152.87,1017395
2023-01-20,153.5,156.01,152.41,155.92,1343723
2023-01-23,156,159.59,155.67,159.06,974865
2023-01-24,156.27,158.51,154.46,155.69,1121503
2023-01-25,154,156.545,152.83,155.76,736164
2023-01-26,156.97,157.66,155.19,156.23,776264
2023-01-27,155.75,156.96,154.81,155.69,646223
2023-01-30,154.5,155.52,150.88,151.74,1401052
2023-01-31,151.61,153.46,150.21,152.08,1995389
2023-02-01,153.31,156.29,151.72,155.45,1499912
2023-02-02,156.66,157.31,154.77,155.5,1725558
2023-02-03,153.17,155.42,152.735,154.55,992819
2023-02-06,152.73,154.4,151.36,152.24,771456
2023-02-07,151.49,154.96,151.13,154.51,1126669
2023-02-08,153.64,155.17,153.225,154.42,1073479
2023-02-09,155.67,156.3204,151.54,152.38,852195
2023-02-10,151.8,152.99,151.07,152.55,934821
2023-02-13,153.27,154.66,152.01,154.6,925379
2023-02-14,154.34,155.7499,151.45,153.04,895375
2023-02-15,152.22,152.325,150.3,151.75,982411
2023-02-16,148.81,150.16,147.23,148.28,1101687
2023-02-17,147.26,148.9418,146.49,148.26,1194761
2023-02-21,146.6,146.65,142.63,143.42,1693824
2023-02-22,143.37,143.44,140.95,142.08,1691273
2023-02-23,142.09,143.58,141.31,143.2,1511552
