date,open,high,low,close,volume
2017-05-17,225.93,226.44,223.7,223.76,181451968
2017-05-18,223.68,225.59,223.39,224.66,112816072
2017-05-19,225.2,226.86,225.14,226.12,121208928
2017-05-22,226.68,227.45,226.61,227.27,64298244
2017-05-23,227.68,227.96,227.26,227.78,50946640
2017-05-24,228.03,228.42,227.66,228.31,51831288
2017-05-25,228.87,229.7,228.64,229.4,67524256
2017-05-26,229.19,229.53,229.1,229.35,49142620
2017-05-30,229,229.43,228.83,229.15,37098796
2017-05-31,229.47,229.51,228.34,229.09,96742576
2017-06-01,229.6,230.94,229.28,230.92,72678144
2017-06-02,230.97,231.86,230.65,231.69,93444032
2017-06-05,231.5,231.81,231.3,231.51,47107480
2017-06-06,230.9,231.51,230.69,230.77,53089976
2017-06-07,231.14,231.45,230.41,231.2,57061952
2017-06-08,231.31,231.84,230.74,231.32,69504536
2017-06-09,231.61,232.48,229.58,230.96,139383184
2017-06-12,230.7,230.97,229.99,230.92,90748160
2017-06-13,231.51,232.1,231.13,232.05,63303744
2017-06-14,232.34,232.35,230.85,231.75,82837904
2017-06-15,230.27,231.44,229.97,231.31,70046440
2017-06-16,231.48,231.54,230.4,231.36,88676880
2017-06-19,232.26,233.35,232.16,233.28,68299992
2017-06-20,232.89,232.9,231.69,231.71,59681776
2017-06-21,232.1,232.26,231.14,231.65,58707680
2017-06-22,231.66,232.21,231.36,231.55,46301224
2017-06-23,231.61,232.19,231.19,231.82,70253848
2017-06-26,232.56,233.02,231.74,231.98,59465848
2017-06-27,231.74,232.06,230.09,230.11,86259016
2017-06-28,231.22,232.38,230.97,232.17,73458688
2017-06-29,232.33,232.39,228.8,230.13,112165824
2017-06-30,231.01,231.42,230.34,230.56,91055080
2017-07-03,231.59,232.06,230.95,230.95,41063396
2017-07-05,231.35,231.71,230.46,231.48,57082112
2017-07-06,230.64,230.77,229.16,229.36,69339864
2017-07-07,229.99,231.01,229.38,230.85,60799664
2017-07-10,230.7,231.51,230.52,231.1,38451396
2017-07-11,230.9,231.27,229.65,230.93,52810484
2017-07-12,231.99,232.84,231.99,232.66,62517696
2017-07-13,232.67,233.18,232.42,233.05,41396728
2017-07-14,233.06,234.53,232.95,234.14,63201796
2017-07-17,234.05,234.47,233.92,234.11,35167316
2017-07-18,233.66,234.29,233.29,234.24,44827112
2017-07-19,234.58,235.51,234.57,235.5,53523280
2017-07-20,235.78,235.91,235.01,235.61,49434036
2017-07-21,234.98,235.43,234.73,235.4,93037592
2017-07-24,235.31,235.49,234.83,235.34,48896096
2017-07-25,236.16,236.28,235.67,235.91,57593908
2017-07-26,236.23,236.27,235.64,235.92,49895744
2017-07-27,236.43,236.47,234.26,235.7,74217968
2017-07-28,235.18,235.57,234.68,235.43,52531244
2017-07-31,235.87,235.97,235.07,235.29,69049712
2017-08-01,235.95,235.99,235.24,235.82,57735292
2017-08-02,235.96,236.09,234.91,235.93,49513776
2017-08-03,235.81,235.84,235.17,235.48,42848608
2017-08-04,236.01,236.27,235.49,235.9,63127488
2017-08-07,235.98,236.34,235.87,236.34,33555464
2017-08-08,236,237.33,235.35,235.76,64729500
2017-08-09,235.01,235.81,234.62,235.75,65687312
2017-08-10,234.84,234.98,232.37,232.42,126355448
2017-08-11,232.67,233.42,232.41,232.77,78521472
2017-08-14,234.17,235.31,234.13,235.07,76866480
2017-08-15,235.49,235.51,234.71,235.05,57937020
2017-08-16,235.62,236.06,234.99,235.46,59481648
2017-08-17,234.79,235.13,231.79,231.79,134757072
2017-08-18,231.6,232.83,230.94,231.42,143417408
2017-08-21,231.36,231.89,230.58,231.6,68662792
2017-08-22,232.24,234.2,232.22,234.03,66219544
2017-08-23,232.97,233.65,232.81,233.19,52652352
2017-08-24,233.61,233.78,232.41,232.64,53216420
2017-08-25,233.51,234.19,233.02,233.19,67589040
2017-08-28,233.77,233.8,232.74,233.2,42544052
2017-08-29,231.76,233.75,231.63,233.46,53629680
2017-08-30,233.44,234.87,233.24,234.57,65056144
2017-08-31,235.25,236.25,234.61,235.98,108866560
2017-09-01,236.39,236.78,236.15,236.31,65031164
2017-09-05,235.76,236.01,233.56,234.62,95856440
2017-09-06,235.36,235.78,234.78,235.42,60741564
2017-09-07,235.75,235.77,234.94,235.39,60865172
2017-09-08,235.07,235.62,234.85,235.11,66946052
2017-09-11,236.51,237.71,236.49,237.62,74845424
2017-09-12,238.02,238.46,237.82,238.42,59670932
2017-09-13,238.11,238.57,237.98,238.54,62116640
2017-09-14,238.18,238.68,237.99,238.46,100101416
2017-09-15,238.3,238.88,238.19,238.78,99592680
2017-09-18,239.18,239.67,238.87,239.29,48250824
2017-09-19,239.56,239.62,239.17,239.53,49161788
2017-09-20,239.62,239.74,238.52,239.61,62171164
2017-09-21,239.44,239.54,238.78,238.97,50313136
2017-09-22,238.65,239.2,238.62,239.02,53446664
2017-09-25,238.74,239.13,237.72,238.53,59552032
2017-09-26,239,239.27,238.41,238.68,56439616
2017-09-27,239.44,240.03,238.47,239.6,84532616
2017-09-28,239.3,239.98,239.2,239.89,46730936
2017-09-29,239.88,240.82,239.68,240.74,89308704
2017-10-02,240.98,241.78,240.8,241.78,61596044
2017-10-03,241.91,242.33,241.69,242.3,69722704
2017-10-04,242.13,242.85,242.01,242.58,58392872
2017-10-05,242.95,244.04,242.62,244.02,66291980
2017-10-06,243.53,244.06,243.25,243.74,84161696
2017-10-09,243.99,244.06,243.05,243.34,37363944
2017-10-10,243.96,244.4,243.37,243.98,44934412
2017-10-11,243.88,244.37,243.7,244.37,49752644
2017-10-12,244.02,244.41,243.74,244,49116908
2017-10-13,244.48,244.61,244,244.3,57189416
2017-10-16,244.55,244.84,244.18,244.63,39887916
2017-10-17,244.57,244.85,244.33,244.8,32936836
2017-10-18,245.21,245.26,244.83,245.04,42670820
2017-10-19,244.18,245.14,243.72,245.1,64602432
2017-10-20,245.98,246.4,245.09,246.37,93063952
2017-10-23,246.72,246.75,245.33,245.41,66701640
2017-10-24,245.88,246.1,245.45,245.84,69853928
2017-10-25,245.48,245.6,243.39,244.63,108236672
2017-10-26,245.3,245.59,244.81,244.94,72840760
2017-10-27,245.76,247.12,244.95,246.94,89292576
2017-10-30,246.33,246.84,245.7,246.02,56652224
2017-10-31,246.44,246.69,246.08,246.41,62933720
2017-11-01,247.26,247.63,246.33,246.73,56565660
2017-11-02,246.66,246.98,245.49,246.83,58910404
2017-11-03,247,247.7,246.55,247.65,62187496
2017-11-06,247.51,248.18,247.43,248.04,51817160
2017-11-07,248.15,248.52,247.31,247.86,60008920
2017-11-08,247.67,248.39,247.37,248.29,52669760
2017-11-09,246.96,247.6,245.65,247.39,99230672
2017-11-10,246.96,247.5,246.62,247.31,62599644
2017-11-13,246.56,247.79,246.52,247.54,52418324
2017-11-14,246.66,247.08,245.8,246.96,63988136
2017-11-15,245.9,246.48,244.95,245.73,84334432
2017-11-16,246.76,248.22,246.72,247.82,70731712
2017-11-17,247.43,247.79,247,247.09,79059392
2017-11-20,247.36,247.73,247.09,247.51,50171324
2017-11-21,248.35,249.33,247.47,249.13,72192504
2017-11-22,249.14,249.28,248.73,248.91,46996584
2017-11-24,249.45,249.6,249.29,249.48,29070892
2017-11-27,249.53,249.86,249.14,249.36,54553804
2017-11-28,249.87,251.92,249.77,251.89,103286312
2017-11-29,252.03,252.62,251.25,251.74,80891176
2017-11-30,252.74,254.94,252.66,253.94,133469840
2017-12-01,253.7,254.23,249.87,253.41,171557392
2017-12-04,255.19,255.65,253.05,253.11,98140184
2017-12-05,253.38,254.07,252.05,252.2,81394656
2017-12-06,251.89,252.71,251.74,252.24,79207304
2017-12-07,252.1,253.38,251.96,253.04,80584848
2017-12-08,253.92,254.43,253,254.42,79901608
2017-12-11,254.49,255.25,254.39,255.19,86699232
2017-12-12,255.43,256.15,255.22,255.64,88909792
2017-12-13,255.9,256.38,255.51,255.61,107391488
2017-12-14,255.93,256.06,254.51,254.56,105055176
2017-12-15,255.66,257.19,255.6,256.68,150146832
2017-12-18,258.21,258.7,258.1,258.31,86856320
2017-12-19,258.58,258.63,257.24,257.32,85536976
2017-12-20,258.38,258.44,256.86,257.18,79690000
2017-12-21,257.87,258.49,257.44,257.71,69598728
2017-12-22,257.73,257.77,257.06,257.65,81734768
2017-12-26,257.2,257.58,257.04,257.34,46976656
2017-12-27,257.52,257.86,257.16,257.46,59962032
2017-12-28,258.01,258.04,257.59,257.99,46843448
2017-12-29,258.63,258.65,256.81,257.02,99683152
2018-01-02,257.96,258.9,257.54,258.86,89973440
2018-01-03,259.04,260.66,259.04,260.5,93518840
2018-01-04,261.2,262.12,260.57,261.59,83723648
2018-01-05,262.46,263.47,261.92,263.34,86721784
2018-01-08,263.23,263.99,262.91,263.82,59513708
2018-01-09,264.28,265.1,263.97,264.42,59445976
2018-01-10,263.59,264.3,262.86,264.01,72238032
2018-01-11,264.62,265.94,264.44,265.94,64749016
2018-01-12,266.23,267.86,265.9,267.67,94293048
2018-01-16,269.05,269.76,266,266.76,110634704
2018-01-17,267.78,269.72,266.76,269.3,117595008
2018-01-18,269.17,269.64,268.31,268.85,104584464
2018-01-19,269.48,270.07,268.85,270.07,146315344
2018-01-22,269.84,272.27,269.78,272.27,94818768
2018-01-23,272.31,273.16,271.96,272.84,100801672
2018-01-24,273.55,274.2,271.45,272.74,139977680
2018-01-25,273.68,273.79,271.99,272.85,87825816
2018-01-26,273.77,276.06,273.49,276.01,111868160
2018-01-29,275.39,275.87,274.01,274.18,93568600
2018-01-30,272.18,274.24,270.85,271.37,136842368
2018-01-31,272.3,272.85,270.33,271.51,123502168
2018-02-01,270.71,272.62,270.33,271.2,93552120
2018-02-02,269.75,269.9,265.25,265.29,179804944
2018-02-05,263.37,265.68,253.6,254.2,305963968
2018-02-06,250.35,259.76,249.16,259.21,368619296
2018-02-07,258.6,262.32,257.71,257.8,173784240
2018-02-08,258.13,258.28,248.09,248.13,255885040
2018-02-09,251.18,253.89,243.59,251.86,294421856
2018-02-12,254.1,257.16,252.02,255.56,149239040
2018-02-13,254.24,256.79,253.6,256.19,84333360
2018-02-14,254.56,260.04,254.55,259.65,125358160
2018-02-15,261.56,262.97,258.86,262.96,115457688
2018-02-16,262.28,265.17,262.23,263.04,166561968
2018-02-20,262,263.58,260.53,261.39,89676400
2018-02-21,261.87,264.59,259.99,260.09,102669592
2018-02-22,261.1,262.98,259.7,260.43,114742312
2018-02-23,261.77,264.58,261.25,264.58,96318072
2018-02-26,265.76,267.76,265.11,267.65,89802808
2018-02-27,267.86,268.63,264.24,264.31,102893264
2018-02-28,265.51,266.01,261.29,261.63,126575120
2018-03-01,261.4,263.1,256.19,257.83,183626128
2018-03-02,256,259.77,255.05,259.16,144408144
2018-03-05,257.86,262.83,257.74,262.15,101032888
2018-03-06,263.22,263.31,261.18,262.82,82245904
2018-03-07,260.45,263.11,260.24,262.72,90396808
2018-03-08,263.46,264.13,262.37,263.99,69462520
2018-03-09,265.53,268.59,265.19,268.59,117975584
2018-03-12,268.9,269.59,267.83,268.25,74678496
2018-03-13,269.52,270.07,265.85,266.52,95490048
2018-03-14,267.57,267.77,264.54,265.15,109949368
2018-03-15,265.71,266.41,264.31,264.86,86627344
2018-03-16,265.44,266.3,265.09,265.15,103769888
2018-03-19,264.32,265.34,259.75,261.56,112937344
2018-03-20,261.99,262.7,261.26,262,61797672
2018-03-21,261.96,264.25,261.27,261.5,81397104
2018-03-22,259.06,259.99,254.66,254.96,153866192
2018-03-23,255.45,256.27,249.32,249.53,189801520
2018-03-26,253.48,256.67,250.84,256.36,146803168
2018-03-27,257.38,257.96,250.29,252,134378272
2018-03-28,252.14,253.97,250.04,251.25,151452896
2018-03-29,252.5,256.5,251.26,254.46,128487112
2018-04-02,253.88,254.44,246.26,248.97,192647056
2018-04-03,250.32,252.68,248.36,252.16,124052768
2018-04-04,248.27,255.63,248.13,254.86,127939576
2018-04-05,256.78,257.84,255.59,256.87,85474776
2018-04-06,254.72,256.36,249.48,251.14,185650928
2018-04-09,252.74,256.1,251.35,252.38,109043264
2018-04-10,255.54,257.26,254.3,256.4,109178536
2018-04-11,254.77,256.87,254.69,255.05,94252208
2018-04-12,256.5,258.18,256.31,257.15,71242736
2018-04-13,258.58,258.71,255.29,256.4,87984192
2018-04-16,258.18,259.34,257.29,258.5,65570252
2018-04-17,260.44,261.93,259.88,261.27,66890592
2018-04-18,261.75,262.34,260.96,261.46,59260488
2018-04-19,260.75,260.97,258.88,260.01,80307456
2018-04-20,259.93,260.18,256.84,257.81,103366016
2018-04-23,258.44,259.04,256.59,257.77,67796416
2018-04-24,258.89,259.13,252.65,254.3,116739904
2018-04-25,254.23,255.41,252.24,254.93,107386584
2018-04-26,256.05,258.42,255.56,257.52,70044640
2018-04-27,258.18,258.51,256.73,257.76,59001736
2018-04-30,258.44,259.04,255.7,255.78,84988424
2018-05-01,255.16,256.35,253.46,256.23,76737024
2018-05-02,256.02,256.91,254.08,254.51,89317992
2018-05-03,253.6,254.66,250.5,253.95,140965808
2018-05-04,252.89,257.98,252.53,257.24,94336840
2018-05-07,258.08,259.17,257.32,258.11,57193284
2018-05-08,257.7,258.5,256.4,258.11,69804000
2018-05-09,258.84,260.95,258.27,260.6,61703432
2018-05-10,261.41,263.4,261.3,263.04,74524544
2018-05-11,263.17,264.13,262.61,263.84,61915812
2018-05-14,264.31,265.03,263.37,263.97,56661420
2018-05-15,262.62,262.64,261.11,262.15,90007968
2018-05-16,262.19,263.75,262.16,263.25,55784492
2018-05-17,262.96,264.21,262.18,263.03,58466824
2018-05-18,262.65,263.05,261.98,262.37,66565792
2018-05-21,264,264.93,262.39,264.34,60007156
2018-05-22,264.91,265.2,263.25,263.61,54774884
2018-05-23,262.22,264.36,262.04,264.33,66903156
2018-05-24,263.9,264.2,261.84,263.79,78640328
2018-05-25,263.16,263.85,262.61,263.16,58299660
2018-05-29,261.39,262.22,258.92,260.14,119866288
2018-05-30,261.57,264.09,261.49,263.61,72057608
2018-05-31,263.16,263.49,261.33,261.99,96713160
2018-06-01,263.42,264.9,263.34,264.57,73691520
2018-06-04,265.47,266.1,265.2,265.82,46934832
2018-06-05,265.97,266.43,265.13,266.02,52881036
2018-06-06,266.68,268.36,266.01,268.24,64874192
2018-06-07,268.77,269.09,267.22,268.21,75460928
2018-06-08,267.71,269.06,267.53,269,74602920
2018-06-11,269.25,270.15,269.12,269.36,60903392
2018-06-12,269.82,270.11,269,269.71,74798688
2018-06-13,269.97,270.25,268.63,268.85,81770464
2018-06-14,269.8,270.11,268.88,269.53,79730104
2018-06-15,268.67,269.55,267.45,269.18,123585600
2018-06-18,267.59,268.77,267.07,268.63,54479888
2018-06-19,266.14,267.84,265.69,267.6,100410976
2018-06-20,268.35,268.78,267.69,268.06,55373416
2018-06-21,268.05,268.07,265.83,266.38,73159376
2018-06-22,267.76,267.88,266.62,266.86,58283384
2018-06-25,265.6,265.77,261.38,263.23,141924096
2018-06-26,263.85,264.74,263.02,263.81,70710976
2018-06-27,264.45,266.01,261.46,261.63,108213904
2018-06-28,261.57,263.96,260.79,263.12,78913504
2018-06-29,264.32,265.81,263.37,263.5,100473760
2018-07-02,261.78,264.24,261.52,264.06,65431128
2018-07-03,265.05,265.15,262.67,263.13,43432576
2018-07-05,264.36,265.35,263.19,265.28,58606568
2018-07-06,265.31,267.93,264.89,267.52,68456816
2018-07-09,268.62,269.99,268.57,269.93,52042820
2018-07-10,270.43,271.01,270.11,270.9,53501064
2018-07-11,269.2,270.07,268.59,268.92,79329656
2018-07-12,270.3,271.42,269.64,271.36,61899772
2018-07-13,271.16,271.9,270.67,271.57,49659024
2018-07-16,271.62,271.78,270.84,271.33,49624096
2018-07-17,270.48,272.85,270.43,272.43,53860032
2018-07-18,272.51,273.12,272.03,273,45910016
2018-07-19,272.27,272.69,271.45,271.97,63225212
2018-07-20,271.75,272.44,271.48,271.66,84804656
2018-07-23,271.44,272.39,271.06,272.16,48436568
2018-07-24,273.71,274.46,272.58,273.53,70035320
2018-07-25,273.26,276.22,273.21,275.87,81211824
2018-07-26,275.08,275.96,274.97,275.21,59629476
2018-07-27,275.57,275.68,272.34,273.35,79050080
2018-07-30,273.44,273.61,271.35,271.92,65624404
2018-07-31,272.76,273.93,272.34,273.26,70594928
2018-08-01,273.49,274.04,272.1,272.81,55443260
2018-08-02,271.38,274.48,271.15,274.29,65298924
2018-08-03,274.43,275.52,274.23,275.47,55527740
2018-08-06,275.51,276.82,275.08,276.48,40564136
2018-08-07,277.21,277.81,277.06,277.39,44471960
2018-08-08,277.21,277.71,276.77,277.27,43357916
2018-08-09,277.34,277.77,276.74,276.9,36771464
2018-08-10,275.32,275.91,274.26,275.04,79351592
2018-08-13,275.34,276.01,273.69,274.01,67673568
2018-08-14,274.81,276.02,274.38,275.76,45136396
2018-08-15,274.28,274.44,272.13,273.7,105964064
2018-08-16,275.27,276.87,275.23,275.91,72033608
2018-08-17,275.69,277.37,275.24,276.89,67555760
2018-08-20,277.38,277.77,276.89,277.48,40982744
2018-08-21,278.04,279.07,277.52,278.13,69258080
2018-08-22,277.68,278.54,277.39,277.96,46321688
2018-08-23,277.77,278.71,277.24,277.59,50657548
2018-08-24,278.23,279.42,278.17,279.27,59184624
2018-08-27,280.58,281.59,280.4,281.47,58757348
2018-08-28,281.98,282.09,281.1,281.61,48329404
2018-08-29,281.84,283.37,281.57,283.12,63300776
2018-08-30,282.6,283,281.32,281.98,63037208
2018-08-31,281.53,282.47,280.99,281.98,68093544
2018-09-04,281.53,281.89,280.4,281.5,59294748
2018-09-05,281.11,281.33,279.63,280.74,74591480
2018-09-06,280.86,281.19,278.77,279.9,67855744
2018-09-07,278.75,280.42,278.49,279.35,75695528
2018-09-10,280.46,280.75,279.62,279.84,51693300
2018-09-11,279.13,281.25,278.75,280.76,52022324
2018-09-12,280.77,281.49,279.96,280.83,61576576
2018-09-13,281.99,282.69,281.68,282.49,52540928
2018-09-14,282.71,282.92,281.68,282.54,56706020
2018-09-17,282.48,282.52,280.74,281.04,70258840
2018-09-18,281.28,283.22,281.25,282.57,63758804
2018-09-19,282.63,283.33,282.48,282.87,50529584
2018-09-20,284.25,285.51,282.88,285.16,103323632
2018-09-21,285.97,286.1,284.72,284.9,108104552
2018-09-24,284.27,284.42,283.32,283.95,54738760
2018-09-25,284.45,284.57,283.43,283.69,45474200
2018-09-26,283.85,285.14,282.38,282.84,81724024
2018-09-27,283.36,284.82,283.06,283.63,60723896
2018-09-28,282.95,284.21,282.91,283.66,71835632
2018-10-01,285.02,285.82,283.91,284.65,63623792
2018-10-02,284.48,285.26,284.07,284.48,48434264
2018-10-03,285.63,286.09,284.25,284.64,66304540
2018-10-04,284.11,284.17,280.68,282.41,114321768
2018-10-05,282.66,283.22,279.27,280.83,108588344
2018-10-08,280.08,281.22,278.57,280.83,89925664
2018-10-09,280.41,281.85,279.81,280.42,76188928
2018-10-10,279.87,279.94,271.13,271.54,220074688
2018-10-11,270.35,272.13,263.8,265.56,281680000
2018-10-12,270.05,270.36,265.76,269.25,187745152
2018-10-15,268.86,270.31,267.64,267.74,104808584
2018-10-16,269.88,274,269.37,273.59,121198672
2018-10-17,273.63,274.32,270.82,273.64,113378952
2018-10-18,272.62,273.27,268.29,269.69,137906032
2018-10-19,270.4,272.52,268.78,269.54,143383136
2018-10-22,270.27,270.63,267.75,268.33,84466760
2018-10-23,264.37,268.2,262.09,266.97,149994752
2018-10-24,266.69,267.11,258.27,258.88,182231472
2018-10-25,260.89,265.21,259.77,263.52,141497248
2018-10-26,259.46,264.42,255.92,258.89,206590848
2018-10-29,262.27,263.69,253.54,257.45,164749392
2018-10-30,257.27,261.61,256.73,261.27,161025888
2018-10-31,264.08,266.6,263.56,264.06,131489024
2018-11-01,265.01,267.08,263.81,266.87,101971008
2018-11-02,268.08,268.55,263.04,265.29,125685896
2018-11-05,265.82,267.36,264.76,266.75,67255520
2018-11-06,266.68,268.62,266.62,268.44,61581152
2018-11-07,270.82,274.27,270.35,274.19,105309120
2018-11-08,273.31,274.39,272.44,273.69,67216992
2018-11-09,272.25,272.46,269.47,271.02,101271544
2018-11-12,270.46,270.72,265.39,265.95,102153984
2018-11-13,266.46,268.64,264.66,265.45,100619768
2018-11-14,267.5,267.94,261.93,263.64,128454960
2018-11-15,262.25,266.9,260.53,266.39,138463488
2018-11-16,265.19,268.08,264.62,267.08,129820216
2018-11-19,266.42,266.74,261.56,262.57,105626432
2018-11-20,258.92,260.52,256.76,257.71,139406240
2018-11-21,259.4,260.66,258.58,258.58,77444168
2018-11-23,256.79,258.39,256.68,256.86,43873168
2018-11-26,259.33,261.25,258.9,261,81971728
2018-11-27,259.87,261.88,259.21,261.88,77381344
2018-11-28,263.05,267.91,261.81,267.91,130805744
2018-11-29,267.06,268.86,265.82,267.33,84395640
2018-11-30,267.16,269.57,266.81,268.96,100648032
2018-12-03,273.47,273.59,270.77,272.52,105581352
2018-12-04,271.61,272.08,263.35,263.69,182415248
2018-12-06,259.46,263.41,256.07,263.29,209266640
2018-12-07,262.92,264.63,256.25,257.17,165025936
2018-12-10,256.98,258.72,252.34,257.66,155214672
2018-12-11,261.16,261.37,256.11,257.72,124528112
2018-12-12,260.98,262.47,258.93,259.01,100414888
2018-12-13,260.05,260.99,257.71,258.93,99068200
2018-12-14,256.58,257.62,253.54,254.15,119871688
2018-12-17,253.1,254.32,247.37,249.16,169610592
2018-12-18,250.95,251.69,247.13,248.89,137862544
2018-12-19,248.97,253.1,243.3,245.16,220342928
2018-12-20,243.79,245.51,238.71,241.17,258325808
2018-12-21,242.16,245.07,235.52,236.23,260180208
2018-12-24,234.6,236.36,229.92,229.99,150100704
2018-12-26,231.59,241.61,229.42,241.61,222622048
2018-12-27,238.06,243.68,234.52,243.46,189794032
2018-12-28,244.94,246.73,241.87,243.15,155998912
2018-12-31,244.92,245.54,242.87,245.28,147031456
