date,open,high,low,close,volume
3/30/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
3/31/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/3/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/4/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/5/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/6/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/7/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/10/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/11/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/12/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/13/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/17/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/18/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/19/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/20/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/21/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/24/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/25/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/26/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/27/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
4/28/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/1/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/2/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/3/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/4/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/5/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/8/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/9/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/10/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/11/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/12/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/15/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/16/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/17/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/18/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/19/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/22/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/23/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/24/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/25/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
5/26/2017,0.0002291900,0.0002295300,0.0002291000,0.0002293500,49.1426200000
5/30/2017,0.0002290000,0.0002294300,0.0002288300,0.0002291500,37.0987960000
5/31/2017,0.0002294700,0.0002295100,0.0002283400,0.0002290900,96.7425760000
6/1/2017,0.0002296000,0.0002309400,0.0002292800,0.0002309200,72.6781440000
6/2/2017,0.0002309700,0.0002318600,0.0002306500,0.0002316900,93.4440320000
6/5/2017,0.0002315000,0.0002318100,0.0002313000,0.0002315100,47.1074800000
6/6/2017,0.0002309000,0.0002315100,0.0002306900,0.0002307700,53.0899760000
6/7/2017,0.0002311400,0.0002314500,0.0002304100,0.0002312000,57.0619520000
6/8/2017,0.0002313100,0.0002318400,0.0002307400,0.0002313200,69.5045360000
6/9/2017,0.0002316100,0.0002324800,0.0002295800,0.0002309600,139.3831840000
6/12/2017,0.0002307000,0.0002309700,0.0002299900,0.0002309200,90.7481600000
6/13/2017,0.0002315100,0.0002321000,0.0002311300,0.0002320500,63.3037440000
6/14/2017,0.0002323400,0.0002323500,0.0002308500,0.0002317500,82.8379040000
6/15/2017,0.0002302700,0.0002314400,0.0002299700,0.0002313100,70.0464400000
6/16/2017,0.0002314800,0.0002315400,0.0002304000,0.0002313600,88.6768800000
6/19/2017,0.0002322600,0.0002333500,0.0002321600,0.0002332800,68.2999920000
6/20/2017,0.0002328900,0.0002329000,0.0002316900,0.0002317100,59.6817760000
6/21/2017,0.0002321000,0.0002322600,0.0002311400,0.0002316500,58.7076800000
6/22/2017,0.0002316600,0.0002322100,0.0002313600,0.0002315500,46.3012240000
6/23/2017,0.0002316100,0.0002321900,0.0002311900,0.0002318200,70.2538480000
6/26/2017,0.0002325600,0.0002330200,0.0002317400,0.0002319800,59.4658480000
6/27/2017,0.0002317400,0.0002320600,0.0002300900,0.0002301100,86.2590160000
6/28/2017,0.0002312200,0.0002323800,0.0002309700,0.0002321700,73.4586880000
6/29/2017,0.0002323300,0.0002323900,0.0002288000,0.0002301300,112.1658240000
6/30/2017,0.0002310100,0.0002314200,0.0002303400,0.0002305600,91.0550800000
7/3/2017,0.0002315900,0.0002320600,0.0002309500,0.0002309500,41.0633960000
7/5/2017,0.0002313500,0.0002317100,0.0002304600,0.0002314800,57.0821120000
7/6/2017,0.0002306400,0.0002307700,0.0002291600,0.0002293600,69.3398640000
7/7/2017,0.0002299900,0.0002310100,0.0002293800,0.0002308500,60.7996640000
7/10/2017,0.0002307000,0.0002315100,0.0002305200,0.0002311000,38.4513960000
7/11/2017,0.0002309000,0.0002312700,0.0002296500,0.0002309300,52.8104840000
7/12/2017,0.0002319900,0.0002328400,0.0002319900,0.0002326600,62.5176960000
7/13/2017,0.0002326700,0.0002331800,0.0002324200,0.0002330500,41.3967280000
7/14/2017,0.0002330600,0.0002345300,0.0002329500,0.0002341400,63.2017960000
7/17/2017,0.0002340500,0.0002344700,0.0002339200,0.0002341100,35.1673160000
7/18/2017,0.0002336600,0.0002342900,0.0002332900,0.0002342400,44.8271120000
7/19/2017,0.0002345800,0.0002355100,0.0002345700,0.0002355000,53.5232800000
7/20/2017,0.0002357800,0.0002359100,0.0002350100,0.0002356100,49.4340360000
7/21/2017,0.0002349800,0.0002354300,0.0002347300,0.0002354000,93.0375920000
7/24/2017,0.0002353100,0.0002354900,0.0002348300,0.0002353400,48.8960960000
7/25/2017,0.0002361600,0.0002362800,0.0002356700,0.0002359100,57.5939080000
7/26/2017,0.0002362300,0.0002362700,0.0002356400,0.0002359200,49.8957440000
7/27/2017,0.0002364300,0.0002364700,0.0002342600,0.0002357000,74.2179680000
7/28/2017,0.0002351800,0.0002355700,0.0002346800,0.0002354300,52.5312440000
7/31/2017,0.0002358700,0.0002359700,0.0002350700,0.0002352900,69.0497120000
8/1/2017,0.0002359500,0.0002359900,0.0002352400,0.0002358200,57.7352920000
8/2/2017,0.0002359600,0.0002360900,0.0002349100,0.0002359300,49.5137760000
8/3/2017,0.0002358100,0.0002358400,0.0002351700,0.0002354800,42.8486080000
8/4/2017,0.0002360100,0.0002362700,0.0002354900,0.0002359000,63.1274880000
8/7/2017,0.0002359800,0.0002363400,0.0002358700,0.0002363400,33.5554640000
8/8/2017,23600000.0000000000,23733000.0000000000,23535000.0000000000,23576000.0000000000,6472950000000.0000000000
8/9/2017,23501000.0000000000,23581000.0000000000,23462000.0000000000,23575000.0000000000,6568730000000.0000000000
8/10/2017,23484000.0000000000,23498000.0000000000,23237000.0000000000,23242000.0000000000,12635500000000.0000000000
8/11/2017,23267000.0000000000,23342000.0000000000,23241000.0000000000,23277000.0000000000,7852150000000.0000000000
8/14/2017,23417000.0000000000,23531000.0000000000,23413000.0000000000,23507000.0000000000,7686650000000.0000000000
8/15/2017,23549000.0000000000,23551000.0000000000,23471000.0000000000,23505000.0000000000,5793700000000.0000000000
8/16/2017,23562000.0000000000,23606000.0000000000,23499000.0000000000,23546000.0000000000,5948160000000.0000000000
8/17/2017,23479000.0000000000,23513000.0000000000,23179000.0000000000,23179000.0000000000,13475700000000.0000000000
8/18/2017,23160000.0000000000,23283000.0000000000,23094000.0000000000,23142000.0000000000,14341700000000.0000000000
8/21/2017,23136000.0000000000,23189000.0000000000,23058000.0000000000,23160000.0000000000,6866280000000.0000000000
8/22/2017,23224000.0000000000,23420000.0000000000,23222000.0000000000,23403000.0000000000,6621950000000.0000000000
8/23/2017,23297000.0000000000,23365000.0000000000,23281000.0000000000,23319000.0000000000,5265240000000.0000000000
8/24/2017,23361000.0000000000,23378000.0000000000,23241000.0000000000,23264000.0000000000,5321640000000.0000000000
8/25/2017,23351000.0000000000,23419000.0000000000,23302000.0000000000,23319000.0000000000,6758900000000.0000000000
8/28/2017,23377000.0000000000,23380000.0000000000,23274000.0000000000,23320000.0000000000,4254410000000.0000000000
8/29/2017,23176000.0000000000,23375000.0000000000,23163000.0000000000,23346000.0000000000,5362970000000.0000000000
8/30/2017,23344000.0000000000,23487000.0000000000,23324000.0000000000,23457000.0000000000,6505610000000.0000000000
8/31/2017,23525000.0000000000,23625000.0000000000,23461000.0000000000,23598000.0000000000,10886700000000.0000000000
9/1/2017,23639000.0000000000,23678000.0000000000,23615000.0000000000,23631000.0000000000,6503120000000.0000000000
9/5/2017,23576000.0000000000,23601000.0000000000,23356000.0000000000,23462000.0000000000,9585640000000.0000000000
9/6/2017,23536000.0000000000,23578000.0000000000,23478000.0000000000,23542000.0000000000,6074160000000.0000000000
9/7/2017,23575000.0000000000,23577000.0000000000,23494000.0000000000,23539000.0000000000,6086520000000.0000000000
9/8/2017,23507000.0000000000,23562000.0000000000,23485000.0000000000,23511000.0000000000,6694610000000.0000000000
9/11/2017,23651000.0000000000,23771000.0000000000,23649000.0000000000,23762000.0000000000,7484540000000.0000000000
9/12/2017,23802000.0000000000,23846000.0000000000,23782000.0000000000,23842000.0000000000,5967090000000.0000000000
9/13/2017,23811000.0000000000,23857000.0000000000,23798000.0000000000,23854000.0000000000,6211660000000.0000000000
9/14/2017,23818000.0000000000,23868000.0000000000,23799000.0000000000,23846000.0000000000,10010100000000.0000000000
9/15/2017,23830000.0000000000,23888000.0000000000,23819000.0000000000,23878000.0000000000,9959270000000.0000000000
9/18/2017,23918000.0000000000,23967000.0000000000,23887000.0000000000,23929000.0000000000,4825080000000.0000000000
9/19/2017,23956000.0000000000,23962000.0000000000,23917000.0000000000,23953000.0000000000,4916180000000.0000000000
9/20/2017,23962000.0000000000,23974000.0000000000,23852000.0000000000,23961000.0000000000,6217120000000.0000000000
9/21/2017,23944000.0000000000,23954000.0000000000,23878000.0000000000,23897000.0000000000,5031310000000.0000000000
9/22/2017,23865000.0000000000,23920000.0000000000,23862000.0000000000,23902000.0000000000,5344670000000.0000000000
9/25/2017,23874000.0000000000,23913000.0000000000,23772000.0000000000,23853000.0000000000,5955200000000.0000000000
9/26/2017,23900000.0000000000,23927000.0000000000,23841000.0000000000,23868000.0000000000,5643960000000.0000000000
9/27/2017,23944000.0000000000,24003000.0000000000,23847000.0000000000,23960000.0000000000,8453260000000.0000000000
9/28/2017,23930000.0000000000,23998000.0000000000,23920000.0000000000,23989000.0000000000,4673090000000.0000000000
9/29/2017,23988000.0000000000,24082000.0000000000,23968000.0000000000,24074000.0000000000,8930870000000.0000000000
10/2/2017,24098000.0000000000,24178000.0000000000,24080000.0000000000,24178000.0000000000,6159600000000.0000000000
10/3/2017,24191000.0000000000,24233000.0000000000,24169000.0000000000,24230000.0000000000,6972270000000.0000000000
10/4/2017,24213000.0000000000,24285000.0000000000,24201000.0000000000,24258000.0000000000,5839290000000.0000000000
10/5/2017,24295000.0000000000,24404000.0000000000,24262000.0000000000,24402000.0000000000,6629200000000.0000000000
10/6/2017,24353000.0000000000,24406000.0000000000,24325000.0000000000,24374000.0000000000,8416170000000.0000000000
10/9/2017,24399000.0000000000,24406000.0000000000,24305000.0000000000,24334000.0000000000,3736390000000.0000000000
10/10/2017,24396000.0000000000,24440000.0000000000,24337000.0000000000,24398000.0000000000,4493440000000.0000000000
10/11/2017,24388000.0000000000,24437000.0000000000,24370000.0000000000,24437000.0000000000,4975260000000.0000000000
10/12/2017,24402000.0000000000,24441000.0000000000,24374000.0000000000,24400000.0000000000,4911690000000.0000000000
10/13/2017,24448000.0000000000,24461000.0000000000,24400000.0000000000,24430000.0000000000,5718940000000.0000000000
10/16/2017,24455000.0000000000,24484000.0000000000,24418000.0000000000,24463000.0000000000,3988790000000.0000000000
10/17/2017,24457000.0000000000,24485000.0000000000,24433000.0000000000,24480000.0000000000,3293680000000.0000000000
,245.2100000000,245.2600000000,244.8300000000,245.0400000000,42670820.0000000000
,244.1800000000,245.1400000000,243.7200000000,245.1000000000,64602432.0000000000
,245.9800000000,246.4000000000,245.0900000000,246.3700000000,93063952.0000000000
,246.7200000000,246.7500000000,245.3300000000,245.4100000000,66701640.0000000000
,245.8800000000,246.1000000000,245.4500000000,245.8400000000,69853928.0000000000
,245.4800000000,245.6000000000,243.3900000000,244.6300000000,108236672.0000000000
,245.3000000000,245.5900000000,244.8100000000,244.9400000000,72840760.0000000000
,245.7600000000,247.1200000000,244.9500000000,246.9400000000,89292576.0000000000
,246.3300000000,246.8400000000,245.7000000000,246.0200000000,56652224.0000000000
,246.4400000000,246.6900000000,246.0800000000,246.4100000000,62933720.0000000000
,247.2600000000,247.6300000000,246.3300000000,246.7300000000,56565660.0000000000
,246.6600000000,246.9800000000,245.4900000000,246.8300000000,58910404.0000000000
,247.0000000000,247.7000000000,246.5500000000,247.6500000000,62187496.0000000000
,247.5100000000,248.1800000000,247.4300000000,248.0400000000,51817160.0000000000
,248.1500000000,248.5200000000,247.3100000000,247.8600000000,60008920.0000000000
,247.6700000000,248.3900000000,247.3700000000,248.2900000000,52669760.0000000000
,246.9600000000,247.6000000000,245.6500000000,247.3900000000,99230672.0000000000
,246.9600000000,247.5000000000,246.6200000000,247.3100000000,62599644.0000000000
,246.5600000000,247.7900000000,246.5200000000,247.5400000000,52418324.0000000000
,246.6600000000,247.0800000000,245.8000000000,246.9600000000,63988136.0000000000
,245.9000000000,246.4800000000,244.9500000000,245.7300000000,84334432.0000000000
,246.7600000000,248.2200000000,246.7200000000,247.8200000000,70731712.0000000000
,247.4300000000,247.7900000000,247.0000000000,247.0900000000,79059392.0000000000
,247.3600000000,247.7300000000,247.0900000000,247.5100000000,50171324.0000000000
,248.3500000000,249.3300000000,247.4700000000,249.1300000000,72192504.0000000000
,249.1400000000,249.2800000000,248.7300000000,248.9100000000,46996584.0000000000
,249.4500000000,249.6000000000,249.2900000000,249.4800000000,29070892.0000000000
,249.5300000000,249.8600000000,249.1400000000,249.3600000000,54553804.0000000000
,249.8700000000,251.9200000000,249.7700000000,251.8900000000,103286312.0000000000
,252.0300000000,252.6200000000,251.2500000000,251.7400000000,80891176.0000000000
,252.7400000000,254.9400000000,252.6600000000,253.9400000000,133469840.0000000000
,253.7000000000,254.2300000000,249.8700000000,253.4100000000,171557392.0000000000
,255.1900000000,255.6500000000,253.0500000000,253.1100000000,98140184.0000000000
,253.3800000000,254.0700000000,252.0500000000,252.2000000000,81394656.0000000000
,251.8900000000,252.7100000000,251.7400000000,252.2400000000,79207304.0000000000
,252.1000000000,253.3800000000,251.9600000000,253.0400000000,80584848.0000000000
,253.9200000000,254.4300000000,253.0000000000,254.4200000000,79901608.0000000000
,254.4900000000,255.2500000000,254.3900000000,255.1900000000,86699232.0000000000
,255.4300000000,256.1500000000,255.2200000000,255.6400000000,88909792.0000000000
,255.9000000000,256.3800000000,255.5100000000,255.6100000000,107391488.0000000000
,255.9300000000,256.0600000000,254.5100000000,254.5600000000,105055176.0000000000
,255.6600000000,257.1900000000,255.6000000000,256.6800000000,150146832.0000000000
,258.2100000000,258.7000000000,258.1000000000,258.3100000000,86856320.0000000000
,258.5800000000,258.6300000000,257.2400000000,257.3200000000,85536976.0000000000
,258.3800000000,258.4400000000,256.8600000000,257.1800000000,79690000.0000000000
,257.8700000000,258.4900000000,257.4400000000,257.7100000000,69598728.0000000000
,257.7300000000,257.7700000000,257.0600000000,257.6500000000,81734768.0000000000
,257.2000000000,257.5800000000,257.0400000000,257.3400000000,46976656.0000000000
,257.5200000000,257.8600000000,257.1600000000,257.4600000000,59962032.0000000000
,258.0100000000,258.0400000000,257.5900000000,257.9900000000,46843448.0000000000
12/29/2017,0.0000000129,0.0000000129,0.0000000128,0.0000000100,99683200000000.0000000000
1/2/2018,0.0000000129,0.0000000129,0.0000000129,0.0000000200,89973400000000.0000000000
1/3/2018,0.0000000130,0.0000000130,0.0000000130,0.0000000100,93518800000000.0000000000
1/4/2018,0.0000000131,0.0000000131,0.0000000130,0.0000000100,83723600000000.0000000000
1/5/2018,0.0000000131,0.0000000132,0.0000000131,0.0000000100,86721800000000.0000000000
1/8/2018,0.0000000132,0.0000000132,0.0000000131,0.0000000200,59513700000000.0000000000
1/9/2018,0.0000000132,0.0000000133,0.0000000132,0.0000000132,59446000000000.0000000000
1/10/2018,0.0000000132,0.0000000132,0.0000000131,0.0000000132,72238000000000.0000000000
1/11/2018,0.0000000132,0.0000000133,0.0000000132,0.0000000133,64749000000000.0000000000
1/12/2018,0.0000000133,0.0000000134,0.0000000133,0.0000000134,94293000000000.0000000000
1/16/2018,0.0000000135,0.0000000135,0.0000000133,0.0000000133,110635000000000.0000000000
1/17/2018,0.0000000134,0.0000000135,0.0000000133,0.0000000135,117595000000000.0000000000
1/18/2018,0.0000000135,0.0000000135,0.0000000134,0.0000000134,104584000000000.0000000000
1/19/2018,0.0000000135,0.0000000135,0.0000000134,0.0000000135,146315000000000.0000000000
1/22/2018,0.0000000135,0.0000000136,0.0000000135,0.0000000136,94818800000000.0000000000
1/23/2018,0.0000000136,0.0000000137,0.0000000136,0.0000000136,100802000000000.0000000000
1/24/2018,0.0000000137,0.0000000137,0.0000000136,0.0000000136,139978000000000.0000000000
1/25/2018,0.0000000137,0.0000000137,0.0000000136,0.0000000136,87825800000000.0000000000
1/26/2018,0.0000000137,0.0000000138,0.0000000137,0.0000000138,111868000000000.0000000000
1/29/2018,0.0000000138,0.0000000138,0.0000000137,0.0000000137,93568600000000.0000000000
1/30/2018,0.0000000136,0.0000000137,0.0000000135,0.0000000136,136842000000000.0000000000
1/31/2018,0.0000000136,0.0000000136,0.0000000135,0.0000000136,123502000000000.0000000000
2/1/2018,0.0000000135,0.0000000136,0.0000000135,0.0000000136,93552100000000.0000000000
2/2/2018,0.0000000135,0.0000000135,0.0000000133,0.0000000133,179805000000000.0000000000
2/5/2018,0.0000000132,0.0000000133,0.0000000127,0.0000000127,305964000000000.0000000000
2/6/2018,0.0000000125,0.0000000130,0.0000000125,0.0000000130,368619000000000.0000000000
2/7/2018,0.0000000129,0.0000000131,0.0000000129,0.0000000129,173784000000000.0000000000
2/8/2018,0.0000000129,0.0000000129,0.0000000124,0.0000000124,255885000000000.0000000000
2/9/2018,0.0000000126,0.0000000127,0.0000000122,0.0000000126,294422000000000.0000000000
2/12/2018,0.0000000127,0.0000000129,0.0000000126,0.0000000128,149239000000000.0000000000
2/13/2018,0.0000000127,0.0000000128,0.0000000127,0.0000000128,84333400000000.0000000000
2/14/2018,0.0000000127,0.0000000130,0.0000000127,0.0000000130,125358000000000.0000000000
2/15/2018,0.0000000131,0.0000000131,0.0000000129,0.0000000131,115458000000000.0000000000
2/16/2018,0.0000000131,0.0000000133,0.0000000131,0.0000000132,166562000000000.0000000000
2/20/2018,0.0000000131,0.0000000132,0.0000000130,0.0000000131,89676400000000.0000000000
2/21/2018,0.0000000131,0.0000000132,0.0000000130,0.0000000130,102670000000000.0000000000
2/22/2018,0.0000000131,0.0000000131,0.0000000130,0.0000000130,114742000000000.0000000000
2/23/2018,0.0000000131,0.0000000132,0.0000000131,0.0000000132,96318100000000.0000000000
2/26/2018,0.0000000133,0.0000000134,0.0000000133,0.0000000134,89802800000000.0000000000
2/27/2018,0.0000000134,0.0000000134,0.0000000132,0.0000000132,102893000000000.0000000000
2/28/2018,0.0000000133,0.0000000133,0.0000000131,0.0000000131,126575000000000.0000000000
3/1/2018,0.0000000131,0.0000000132,0.0000000128,0.0000000129,183626000000000.0000000000
3/2/2018,0.0000000128,0.0000000130,0.0000000128,0.0000000130,144408000000000.0000000000
3/5/2018,0.0000000129,0.0000000131,0.0000000129,0.0000000131,101033000000000.0000000000
3/6/2018,0.0000000132,0.0000000132,0.0000000131,0.0000000131,82245900000000.0000000000
3/7/2018,0.0000000130,0.0000000132,0.0000000130,0.0000000131,90396800000000.0000000000
3/8/2018,0.0000000132,0.0000000132,0.0000000131,0.0000000132,69462500000000.0000000000
3/9/2018,0.0000000133,0.0000000134,0.0000000133,0.0000000134,117976000000000.0000000000
3/12/2018,0.0000000134,0.0000000135,0.0000000134,0.0000000134,74678500000000.0000000000
3/13/2018,0.0000000135,0.0000000135,0.0000000133,0.0000000133,95490000000000.0000000000
3/14/2018,267.5700000000,267.7700000000,264.5400000000,265.1500000000,109949368.0000000000
3/15/2018,265.7100000000,266.4100000000,264.3100000000,264.8600000000,86627344.0000000000
3/16/2018,265.4400000000,266.3000000000,265.0900000000,265.1500000000,103769888.0000000000
3/19/2018,264.3200000000,265.3400000000,259.7500000000,261.5600000000,112937344.0000000000
3/20/2018,261.9900000000,262.7000000000,261.2600000000,262.0000000000,61797672.0000000000
3/21/2018,261.9600000000,264.2500000000,261.2700000000,261.5000000000,81397104.0000000000
3/22/2018,259.0600000000,259.9900000000,254.6600000000,254.9600000000,153866192.0000000000
3/23/2018,255.4500000000,256.2700000000,249.3200000000,249.5300000000,189801520.0000000000
3/26/2018,253.4800000000,256.6700000000,250.8400000000,256.3600000000,146803168.0000000000
3/27/2018,257.3800000000,257.9600000000,250.2900000000,252.0000000000,134378272.0000000000
3/28/2018,252.1400000000,253.9700000000,250.0400000000,251.2500000000,151452896.0000000000
3/29/2018,252.5000000000,256.5000000000,251.2600000000,254.4600000000,128487112.0000000000
4/2/2018,253.8800000000,254.4400000000,246.2600000000,248.9700000000,192647056.0000000000
