Date,Open,High,Low,Close,Volume
2019-12-13 15:00,6.211137772,6.277924061,6.192055702,6.268383503,414155025
2019-12-16 15:00,6.258841991,6.268383503,6.220678806,6.268383503,319083760
2019-12-17 15:00,6.277924061,6.745429039,6.258841991,6.602315426,1437600223
2019-12-18 15:00,6.53552866,6.611855984,6.468742847,6.516447067,791161760
2019-12-19 15:00,6.506906509,6.65956068,6.497364998,6.545070171,579540342
2019-12-20 15:00,6.53552866,6.707265854,6.516447067,6.602315426,743212796
2019-12-23 15:00,6.573692322,6.602315426,6.401956081,6.421037674,495364395
2019-12-24 15:00,6.449660778,6.468742847,6.373332977,6.430578709,270327101
2019-12-25 15:00,6.421037674,6.430578709,6.373332977,6.392415047,257601111
2019-12-26 15:00,6.392415047,6.421037674,6.363792419,6.421037674,255462864
2019-12-27 15:00,6.411496639,6.525988102,6.392415047,6.411496639,415148112
2019-12-30 15:00,6.354251385,6.401956081,6.258841991,6.401956081,389765020
2019-12-31 15:00,6.382874489,6.440119743,6.354251385,6.392415047,228308972
2020-01-02 15:00,6.497364998,6.545070171,6.449660778,6.459201336,519608791
2020-01-03 15:00,6.478283405,6.478283405,6.430578709,6.459201336,297443419
2020-01-06 15:00,6.440119743,6.48782444,6.401956081,6.440119743,326749047
2020-01-07 15:00,6.449660778,6.48782444,6.430578709,6.48782444,341134545
2020-01-08 15:00,6.468742847,6.468742847,6.373332977,6.382874489,364122847
2020-01-09 15:00,6.411496639,6.440119743,6.401956081,6.411496639,215216477
2020-01-10 15:00,6.430578709,6.440119743,6.382874489,6.411496639,168831418
2020-01-13 15:00,6.392415047,6.401956081,6.354251385,6.401956081,179832623
2020-01-14 15:00,6.401956081,6.411496639,6.382874489,6.382874489,160677776
2020-01-15 15:00,6.382874489,6.382874489,6.335169315,6.335169315,172642834
2020-01-16 15:00,6.354251385,6.354251385,6.297005653,6.297005653,160226870
2020-01-17 15:00,6.297005653,6.325628757,6.297005653,6.297005653,118202341
2020-01-20 15:00,6.297005653,6.316087723,6.277924061,6.316087723,137543797
2020-01-21 15:00,6.325628757,6.325628757,6.249301434,6.249301434,176235026
2020-01-22 15:00,6.249301434,6.258841991,6.211137772,6.230219841,168290099
2020-01-23 15:00,6.220678806,6.230219841,6.039401054,6.096646309,285122377
2020-02-03 15:00,5.486027718,5.52419138,5.486027718,5.486027718,268612320
2020-02-04 15:00,5.333373547,5.543273449,5.333373547,5.447864056,274029620
2020-02-05 15:00,5.438323021,5.552814484,5.409700871,5.486027718,287029249
2020-02-06 15:00,5.486027718,5.571896553,5.447864056,5.52419138,292072223
2020-02-07 15:00,5.505109787,5.505109787,5.447864056,5.495569229,218100591
2020-02-10 15:00,5.466946125,5.52419138,5.438323021,5.514650822,196809450
2020-02-11 15:00,5.52419138,5.6482234,5.505109787,5.581437111,304820437
2020-02-12 15:00,5.552814484,5.600518703,5.533732891,5.600518703,196059746
2020-02-13 15:00,5.581437111,5.600518703,5.505109787,5.505109787,208902228
2020-02-14 15:00,5.486027718,5.552814484,5.486027718,5.533732891,153275933
2020-02-17 15:00,5.533732891,5.705469131,5.52419138,5.695928097,401712899
2020-02-18 15:00,5.657764435,5.686387062,5.629141808,5.657764435,262387253
2020-02-19 15:00,5.6482234,5.695928097,5.629141808,5.638682365,222794958
2020-02-20 15:00,5.66730547,5.819960117,5.638682365,5.800878048,459717561
2020-02-21 15:00,5.753173828,5.819960117,5.743632793,5.772255421,317394574
2020-02-24 15:00,5.753173828,5.762714386,5.695928097,5.705469131,250149645
2020-02-25 15:00,5.629141808,5.629141808,5.505109787,5.590978146,332851339
2020-02-26 15:00,5.533732891,5.734092236,5.495569229,5.638682365,354230119
2020-02-27 15:00,5.657764435,5.715009689,5.619600773,5.686387062,260972510
2020-02-28 15:00,5.600518703,5.629141808,5.476486683,5.476486683,327142262
2020-03-02 15:00,5.495569229,5.600518703,5.486027718,5.590978146,242493530
2020-03-03 15:00,5.619600773,5.6482234,5.581437111,5.610059738,237301914
2020-03-04 15:00,5.571896553,5.610059738,5.552814484,5.610059738,170073889
2020-03-05 15:00,5.638682365,5.877205372,5.619600773,5.848582745,799500914
2020-03-06 15:00,5.762714386,5.79133749,5.724550724,5.734092236,392612912
2020-03-09 15:00,5.657764435,5.66730547,5.562355042,5.571896553,294122353
2020-03-10 15:00,5.505109787,5.610059738,5.495569229,5.600518703,270879498
2020-03-11 15:00,5.600518703,5.638682365,5.562355042,5.562355042,181957781
2020-03-12 15:00,5.552814484,5.629141808,5.514650822,5.533732891,207296655
2020-03-13 15:00,5.361995697,5.543273449,5.304750443,5.543273449,263231569
2020-03-16 15:00,5.543273449,5.543273449,5.390618801,5.390618801,218431971
2020-03-17 15:00,5.400159359,5.438323021,5.285668373,5.342914104,169382232
2020-03-18 15:00,5.371537209,5.390618801,5.247505188,5.257046223,152820214
2020-03-19 15:00,5.247505188,5.257046223,5.104391098,5.161636353,181264768
2020-03-20 15:00,5.190259457,5.209341526,5.152095795,5.190259457,114235724
2020-03-23 15:00,5.113932133,5.113932133,5.008982182,5.018523216,127052162
2020-03-24 15:00,5.075768471,5.104391098,5.028063774,5.075768471,88650349
2020-03-25 15:00,5.152095795,5.190259457,5.123472691,5.180718422,147656317
2020-03-26 15:00,5.152095795,5.218882084,5.133014202,5.161636353,128997735
2020-03-27 15:00,5.190259457,5.218882084,5.14255476,5.14255476,121873505
2020-03-30 15:00,5.085309505,5.085309505,5.028063774,5.056686878,106167125
2020-03-31 15:00,5.085309505,5.09485054,5.037604809,5.047145844,66378042
2020-04-01 15:00,5.056686878,5.104391098,5.037604809,5.037604809,79057850
2020-04-02 15:00,5.018523216,5.085309505,5.008982182,5.085309505,71676279
2020-04-03 15:00,5.075768471,5.09485054,5.047145844,5.056686878,65745365
2020-04-07 15:00,5.133014202,5.14255476,5.09485054,5.113932133,98229462
2020-04-08 15:00,5.085309505,5.113932133,5.085309505,5.09485054,53963630
2020-04-09 15:00,5.123472691,5.123472691,5.104391098,5.113932133,57992533
2020-04-10 15:00,5.113932133,5.113932133,5.047145844,5.056686878,83259057
2020-04-13 15:00,5.037604809,5.047145844,5.018523216,5.018523216,54171844
2020-04-14 15:00,5.018523216,5.056686878,5.018523216,5.047145844,48392879
2020-04-15 15:00,5.047145844,5.066227436,5.028063774,5.028063774,53872919
2020-04-16 15:00,5.018523216,5.047145844,5.008982182,5.037604809,56733163
2020-04-17 15:00,5.047145844,5.056686878,5.028063774,5.037604809,59468552
2020-04-20 15:00,5.037604809,5.047145844,5.018523216,5.037604809,41532302
2020-04-21 15:00,5.028063774,5.028063774,4.980359077,4.989900112,82288866
2020-04-22 15:00,4.980359077,4.989900112,4.961277008,4.980359077,54268019
2020-04-23 15:00,4.980359077,4.989900112,4.97081852,4.980359077,47618500
2020-04-24 15:00,4.961277008,4.980359077,4.904031754,4.904031754,80555276
2020-04-27 15:00,4.894491196,5.047145844,4.894491196,4.989900112,150645009
2020-04-28 15:00,4.97081852,4.989900112,4.837245464,4.894491196,101539030
2020-04-29 15:00,4.884950161,4.961277008,4.875409126,4.923113823,77926459
2020-04-30 15:00,4.751377106,4.799081802,4.675049782,4.789540768,682889816
2020-05-06 15:00,4.741836071,4.76091814,4.713213444,4.76091814,238092495
2020-05-07 15:00,4.751377106,4.751377106,4.722754478,4.732295513,131296840
2020-05-08 15:00,4.741836071,4.76091814,4.722754478,4.741836071,162045680
2020-05-11 15:00,4.741836071,4.76091814,4.732295513,4.741836071,120217831
2020-05-12 15:00,4.732295513,4.741836071,4.703672409,4.713213444,125054914
2020-05-13 15:00,4.694131851,4.713213444,4.684590816,4.703672409,99711909
2020-05-14 15:00,4.694131851,4.713213444,4.675049782,4.694131851,109620513
2020-05-15 15:00,4.703672409,4.713213444,4.675049782,4.675049782,90973657
2020-05-18 15:00,4.694131851,4.694131851,4.655968189,4.675049782,93449775
2020-05-19 15:00,4.694131851,4.703672409,4.675049782,4.684590816,83965436
2020-05-20 15:00,4.675049782,4.751377106,4.665508747,4.703672409,216752922
2020-05-21 15:00,4.694131851,4.713213444,4.665508747,4.665508747,102522007
2020-05-22 15:00,4.665508747,4.665508747,4.589181423,4.589181423,139951436
2020-05-25 15:00,4.608263493,4.655968189,4.598722458,4.608263493,108551422
2020-05-26 15:00,4.598722458,4.63688612,4.598722458,4.627345085,81845831
2020-05-27 15:00,4.627345085,4.655968189,4.608263493,4.63688612,92758595
2020-05-28 15:00,4.63688612,4.694131851,4.627345085,4.646427155,119546499
2020-05-29 15:00,4.627345085,4.63688612,4.608263493,4.617804527,96768908
2020-06-01 15:00,4.63688612,4.684590816,4.617804527,4.675049782,135039814
2020-06-02 15:00,4.675049782,4.732295513,4.665508747,4.732295513,202329736
2020-06-03 15:00,4.722754478,4.78000021,4.703672409,4.713213444,164585588
2020-06-04 15:00,4.722754478,4.732295513,4.684590816,4.684590816,102598710
2020-06-05 15:00,4.694131851,4.713213444,4.675049782,4.703672409,77107447
2020-06-08 15:00,4.703672409,4.732295513,4.703672409,4.722754478,94208437
2020-06-09 15:00,4.722754478,4.741836071,4.713213444,4.722754478,77383403
2020-06-10 15:00,4.722754478,4.722754478,4.694131851,4.703672409,80669428
2020-06-11 15:00,4.722754478,4.751377106,4.703672409,4.732295513,179211762
2020-06-12 15:00,4.694131851,4.741836071,4.675049782,4.684590816,178743165
2020-06-15 15:00,4.703672409,4.741836071,4.684590816,4.713213444,114689957
2020-06-16 15:00,4.732295513,4.741836071,4.703672409,4.741836071,91245129
2020-06-17 15:00,4.741836071,4.770459175,4.732295513,4.770459175,121430348
2020-06-18 15:00,4.770459175,4.789540768,4.741836071,4.78000021,161660437
2020-06-19 15:00,4.800000191,4.800000191,4.739999771,4.739999771,220829811
2020-06-22 15:00,4.75,4.769999981,4.71999979,4.730000019,146421030
2020-06-23 15:00,4.730000019,4.730000019,4.679999828,4.690000057,99974108
2020-06-24 15:00,4.699999809,4.789999962,4.679999828,4.739999771,136540853
2020-06-29 15:00,4.75,4.760000229,4.690000057,4.699999809,95327177
2020-06-30 15:00,4.699999809,4.739999771,4.690000057,4.71999979,88925761
2020-07-01 15:00,4.71999979,4.769999981,4.690000057,4.760000229,163310116
2020-07-02 15:00,4.760000229,4.940000057,4.75,4.940000057,445781574
2020-07-03 15:00,4.949999809,5.289999962,4.929999828,5.190000057,817401435
2020-07-06 15:00,5.300000191,5.710000038,5.300000191,5.710000038,1345110540
2020-07-07 15:00,6.28000021,6.28000021,5.96999979,5.980000019,2589682228
2020-07-08 15:00,5.71999979,6.119999886,5.610000134,5.980000019,1797593800
2020-07-09 15:00,5.829999924,5.96999979,5.75,5.849999905,1246966813
2020-07-10 15:00,5.760000229,5.78000021,5.53000021,5.559999943,880319408
2020-07-13 15:00,5.489999771,5.710000038,5.460000038,5.639999866,589179313
2020-07-14 15:00,5.619999886,5.639999866,5.5,5.550000191,430760990
2020-07-15 15:00,5.559999943,5.599999905,5.400000095,5.420000076,390929289
2020-07-16 15:00,5.400000095,5.570000172,5.369999886,5.369999886,473236597
2020-07-17 15:00,5.380000114,5.449999809,5.25,5.289999962,306479042
2020-07-20 15:00,5.340000153,5.460000038,5.289999962,5.440000057,321410629
2020-07-21 15:00,5.429999828,5.460000038,5.360000134,5.380000114,208745107
2020-07-22 15:00,5.369999886,5.46999979,5.340000153,5.380000114,270127340
2020-07-23 15:00,5.349999905,5.349999905,5.210000038,5.260000229,263988476
2020-07-24 15:00,5.260000229,5.289999962,5.110000134,5.110000134,281719996
2020-07-27 15:00,5.110000134,5.150000095,5.059999943,5.099999905,113996849
2020-07-28 15:00,5.110000134,5.139999866,5.090000153,5.119999886,93843641
2020-07-29 15:00,5.099999905,5.199999809,5.090000153,5.199999809,170719515
2020-07-30 15:00,5.179999828,5.199999809,5.130000114,5.150000095,157100671
2020-07-31 15:00,5.130000114,5.199999809,5.119999886,5.150000095,142827024
2020-08-03 15:00,5.179999828,5.260000229,5.150000095,5.260000229,277216353
2020-08-04 15:00,5.28000021,5.440000057,5.21999979,5.340000153,437510900
2020-08-05 15:00,5.289999962,5.289999962,5.210000038,5.25,220489374
2020-08-06 15:00,5.25,5.28000021,5.199999809,5.25,146723495
2020-08-07 15:00,5.230000019,5.320000172,5.210000038,5.25,205343220
2020-08-10 15:00,5.239999771,5.300000191,5.199999809,5.269999981,161078305
2020-08-11 15:00,5.260000229,5.400000095,5.25,5.269999981,317081873
2020-08-12 15:00,5.21999979,5.300000191,5.199999809,5.25,188144748
2020-08-13 15:00,5.25,5.269999981,5.230000019,5.239999771,106954175
2020-08-14 15:00,5.230000019,5.329999924,5.210000038,5.309999943,209282026
2020-08-17 15:00,5.329999924,5.590000153,5.329999924,5.519999981,627526355
2020-08-18 15:00,5.489999771,5.489999771,5.389999866,5.429999828,337782466
2020-08-19 15:00,5.400000095,5.429999828,5.360000134,5.360000134,178051523
2020-08-20 15:00,5.340000153,5.369999886,5.300000191,5.300000191,133022101
2020-08-21 15:00,5.349999905,5.360000134,5.28000021,5.320000172,117089980
2020-08-24 15:00,5.300000191,5.320000172,5.269999981,5.289999962,87444583
2020-08-25 15:00,5.300000191,5.329999924,5.260000229,5.269999981,89329710
2020-08-26 15:00,5.260000229,5.28000021,5.179999828,5.190000057,118942032
2020-08-27 15:00,5.190000057,5.21999979,5.170000076,5.199999809,83194697
2020-08-28 15:00,5.210000038,5.269999981,5.190000057,5.260000229,121289550
2020-08-31 15:00,5.269999981,5.300000191,5.210000038,5.21999979,131156840
2020-09-01 15:00,5.199999809,5.230000019,5.179999828,5.210000038,94861950
2020-09-02 15:00,5.210000038,5.210000038,5.170000076,5.170000076,95333658
2020-09-03 15:00,5.170000076,5.199999809,5.150000095,5.150000095,83132609
2020-09-04 15:00,5.119999886,5.159999847,5.110000134,5.150000095,78193398
2020-09-07 15:00,5.139999866,5.170000076,5.099999905,5.110000134,87042221
2020-09-08 15:00,5.110000134,5.179999828,5.110000134,5.170000076,90201450
2020-09-09 15:00,5.139999866,5.159999847,5.119999886,5.130000114,87860782
2020-09-10 15:00,5.159999847,5.159999847,5.059999943,5.070000172,96375360
2020-09-11 15:00,5.059999943,5.070000172,5.03000021,5.050000191,68229573
2020-09-14 15:00,5.059999943,5.099999905,5.039999962,5.070000172,67006885
2020-09-15 15:00,5.070000172,5.079999924,5.050000191,5.059999943,45045921
2020-09-16 15:00,5.059999943,5.090000153,5.050000191,5.059999943,44274686
2020-09-17 15:00,5.050000191,5.059999943,5.03000021,5.039999962,50017793
2020-09-18 15:00,5.039999962,5.150000095,5.03000021,5.150000095,135338733
2020-09-21 15:00,5.159999847,5.170000076,5.099999905,5.099999905,71215691
2020-09-22 15:00,5.079999924,5.230000019,5.059999943,5.099999905,98780698
2020-09-23 15:00,5.110000134,5.110000134,5.079999924,5.090000153,38418433
2020-09-24 15:00,5.079999924,5.090000153,5.019999981,5.03000021,63226540
2020-09-25 15:00,5.03000021,5.050000191,5.010000229,5.019999981,40838063
2020-09-28 15:00,5.019999981,5.039999962,5,5.010000229,37235104
2020-09-29 15:00,5.019999981,5.03000021,5,5,36330271
2020-09-30 15:00,5,5.03000021,4.980000019,4.989999771,44230595
2020-10-09 15:00,5,5.039999962,5,5.03000021,69641535
2020-10-12 15:00,5.03000021,5.150000095,5.010000229,5.119999886,130031246
2020-10-13 15:00,5.099999905,5.110000134,5.070000172,5.079999924,49437559
2020-10-14 15:00,5.090000153,5.099999905,5.019999981,5.039999962,58099320
2020-10-15 15:00,5.050000191,5.119999886,5.03000021,5.050000191,79762659
2020-10-16 15:00,5.059999943,5.130000114,5.03000021,5.110000134,153036072
2020-10-19 15:00,5.130000114,5.190000057,5.070000172,5.079999924,136985180
2020-10-20 15:00,5.059999943,5.070000172,5.019999981,5.050000191,85103625
2020-10-21 15:00,5.039999962,5.090000153,5.019999981,5.090000153,88404624
2020-10-22 15:00,5.070000172,5.079999924,5.03000021,5.039999962,75363592
2020-10-23 15:00,5.039999962,5.099999905,5.03000021,5.059999943,108124617
2020-10-26 15:00,5.050000191,5.050000191,4.980000019,4.980000019,104402119
2020-10-27 15:00,4.980000019,4.980000019,4.909999847,4.920000076,79701713
2020-10-28 15:00,4.940000057,4.940000057,4.78000021,4.800000191,146061526
2020-10-29 15:00,4.760000229,4.78000021,4.71999979,4.75,88982782
2020-10-30 15:00,4.510000229,4.559999943,4.429999828,4.46999979,739564040
2020-11-02 15:00,4.440000057,4.460000038,4.380000114,4.400000095,291674752
2020-11-03 15:00,4.400000095,4.460000038,4.389999866,4.440000057,177273320
2020-11-04 15:00,4.460000038,4.480000019,4.420000076,4.440000057,162728036
2020-11-05 15:00,4.449999809,4.46999979,4.429999828,4.460000038,150917855
2020-11-06 15:00,4.460000038,4.460000038,4.429999828,4.449999809,130816487
2020-11-09 15:00,4.449999809,4.5,4.449999809,4.480000019,291472862
2020-11-10 15:00,4.489999771,4.53000021,4.449999809,4.460000038,255342765
2020-11-11 15:00,4.449999809,4.480000019,4.429999828,4.460000038,237066062
2020-11-12 15:00,4.449999809,4.460000038,4.429999828,4.440000057,143700968
2020-11-13 15:00,4.429999828,4.440000057,4.400000095,4.420000076,138486840
2020-11-16 15:00,4.429999828,4.460000038,4.420000076,4.449999809,130619948
2020-11-17 15:00,4.449999809,4.480000019,4.440000057,4.46999979,171720546
2020-11-18 15:00,4.46999979,4.53000021,4.460000038,4.510000229,245552039
2020-11-19 15:00,4.5,4.519999981,4.489999771,4.5,178069173
2020-11-20 15:00,4.489999771,4.510000229,4.480000019,4.5,133448004
2020-11-23 15:00,4.489999771,4.570000172,4.489999771,4.550000191,252056078
2020-11-24 15:00,4.539999962,4.570000172,4.519999981,4.53000021,163739479
2020-11-25 15:00,4.550000191,4.579999924,4.5,4.510000229,214558614
2020-11-26 15:00,4.5,4.53000021,4.489999771,4.519999981,139644749
2020-11-27 15:00,4.519999981,4.610000134,4.510000229,4.610000134,346593716
2020-11-30 15:00,4.639999866,4.809999943,4.610000134,4.610000134,623885277
2020-12-01 15:00,4.610000134,4.820000172,4.590000153,4.789999962,628148306
2020-12-02 15:00,4.769999981,4.78000021,4.710000038,4.739999771,399448879
2020-12-03 15:00,4.730000019,4.869999886,4.699999809,4.820000172,568819755
2020-12-04 15:00,4.769999981,4.769999981,4.690000057,4.710000038,370847881
2020-12-07 15:00,4.699999809,4.71999979,4.630000114,4.639999866,212967349
2020-12-08 15:00,4.639999866,4.670000076,4.590000153,4.619999886,141026711
2020-12-09 15:00,4.610000134,4.699999809,4.610000134,4.619999886,230571559
2020-12-10 15:00,4.590000153,4.619999886,4.559999943,4.599999905,164670529
2020-12-11 15:00,4.599999905,4.630000114,4.559999943,4.570000172,155700296
2020-12-14 15:00,4.579999924,4.590000153,4.539999962,4.550000191,119271066
2020-12-15 15:00,4.539999962,4.539999962,4.480000019,4.5,115664623
2020-12-16 15:00,4.510000229,4.539999962,4.46999979,4.480000019,105325134
2020-12-17 15:00,4.480000019,4.53000021,4.440000057,4.519999981,162318881
2020-12-18 15:00,4.510000229,4.53000021,4.480000019,4.489999771,102932684
2020-12-21 15:00,4.489999771,4.519999981,4.46999979,4.5,92663190
2020-12-22 15:00,4.489999771,4.5,4.409999847,4.420000076,148952288
2020-12-23 15:00,4.420000076,4.449999809,4.409999847,4.440000057,88930202
2020-12-24 15:00,4.429999828,4.46999979,4.409999847,4.409999847,95734205
2020-12-25 15:00,4.409999847,4.440000057,4.400000095,4.420000076,101063413
2020-12-28 15:00,4.420000076,4.449999809,4.389999866,4.420000076,106086864
2020-12-29 15:00,4.420000076,4.460000038,4.409999847,4.429999828,134490694
2020-12-30 15:00,4.420000076,4.449999809,4.409999847,4.449999809,112040625
2020-12-31 15:00,4.440000057,4.550000191,4.429999828,4.5,216125896
2021-01-04 15:00,4.489999771,4.489999771,4.420000076,4.440000057,251881884
2021-01-05 15:00,4.429999828,4.440000057,4.369999886,4.420000076,265717296
2021-01-06 15:00,4.400000095,4.409999847,4.380000114,4.400000095,247874438
2021-01-07 15:00,4.400000095,4.400000095,4.289999962,4.309999943,322600805
2021-01-08 15:00,4.300000191,4.349999905,4.25,4.329999924,155169899
2021-01-11 15:00,4.329999924,4.349999905,4.260000229,4.269999981,153473953
2021-01-12 15:00,4.260000229,4.329999924,4.260000229,4.320000172,138909043
2021-01-13 15:00,4.320000172,4.329999924,4.260000229,4.309999943,126967274
2021-01-14 15:00,4.289999962,4.380000114,4.289999962,4.340000153,135689641
2021-01-15 15:00,4.360000134,4.460000038,4.349999905,4.400000095,351355466
2021-01-18 15:00,4.389999866,4.420000076,4.369999886,4.400000095,180705429
2021-01-19 15:00,4.389999866,4.460000038,4.369999886,4.440000057,211825785
2021-01-20 15:00,4.429999828,4.449999809,4.380000114,4.389999866,138801836
2021-01-21 15:00,4.389999866,4.429999828,4.389999866,4.400000095,139520057
2021-01-22 15:00,4.400000095,4.400000095,4.320000172,4.329999924,134402252
2021-01-25 15:00,4.320000172,4.329999924,4.28000021,4.289999962,105412237
2021-01-26 15:00,4.289999962,4.329999924,4.28000021,4.300000191,108292551
2021-01-27 15:00,4.289999962,4.369999886,4.289999962,4.309999943,121845089
2021-01-28 15:00,4.289999962,4.300000191,4.190000057,4.210000038,337418602
2021-01-29 15:00,4.21999979,4.21999979,4.130000114,4.150000095,258409212
2021-02-01 15:00,4.150000095,4.170000076,4.110000134,4.130000114,238873654
2021-02-02 15:00,4.119999886,4.150000095,4.099999905,4.099999905,209954937
2021-02-03 15:00,4.099999905,4.110000134,4.039999962,4.090000153,192374742
2021-02-04 15:00,4.070000172,4.150000095,4.039999962,4.090000153,255367422
2021-02-05 15:00,4.070000172,4.190000057,4.050000191,4.179999828,636100362
2021-02-08 15:00,4.150000095,4.150000095,4.059999943,4.090000153,364780069
2021-02-09 15:00,4.079999924,4.119999886,4.059999943,4.119999886,252588058
2021-02-10 15:00,4.099999905,4.159999847,4.079999924,4.130000114,248939365
2021-02-18 15:00,4.170000076,4.21999979,4.150000095,4.190000057,314925622
2021-02-19 15:00,4.179999828,4.260000229,4.170000076,4.25,302803021
2021-02-22 15:00,4.260000229,4.329999924,4.239999771,4.28000021,354856473
2021-02-23 15:00,4.269999981,4.320000172,4.25,4.269999981,291327120
2021-02-24 15:00,4.260000229,4.300000191,4.210000038,4.230000019,272271388
2021-02-25 15:00,4.260000229,4.329999924,4.230000019,4.300000191,353270608
2021-02-26 15:00,4.260000229,4.289999962,4.21999979,4.230000019,303420663
2021-03-01 15:00,4.25,4.260000229,4.21999979,4.239999771,171659937
2021-03-02 15:00,4.25,4.269999981,4.199999809,4.230000019,204390011
2021-03-03 15:00,4.21999979,4.309999943,4.210000038,4.289999962,324998052
2021-03-04 15:00,4.28000021,4.320000172,4.260000229,4.289999962,302154537
2021-03-05 15:00,4.289999962,4.329999924,4.260000229,4.320000172,280188294
2021-03-08 15:00,4.329999924,4.369999886,4.309999943,4.309999943,279702805
2021-03-09 15:00,4.329999924,4.329999924,4.239999771,4.269999981,235903429
2021-03-10 15:00,4.269999981,4.289999962,4.239999771,4.239999771,169045868
2021-03-11 15:00,4.260000229,4.309999943,4.21999979,4.300000191,243095346
2021-03-12 15:00,4.289999962,4.349999905,4.269999981,4.340000153,300471167
2021-03-15 15:00,4.340000153,4.409999847,4.329999924,4.380000114,314736665
2021-03-16 15:00,4.380000114,4.409999847,4.369999886,4.389999866,212190818
2021-03-17 15:00,4.380000114,4.400000095,4.340000153,4.360000134,180738804
2021-03-18 15:00,4.360000134,4.389999866,4.349999905,4.360000134,122488225
2021-03-19 15:00,4.349999905,4.360000134,4.300000191,4.329999924,173591254
2021-03-22 15:00,4.320000172,4.369999886,4.309999943,4.360000134,156250662
2021-03-23 15:00,4.369999886,4.369999886,4.329999924,4.340000153,119699501
2021-03-24 15:00,4.340000153,4.349999905,4.320000172,4.340000153,113159659
