Date,Open,High,Low,Close,Volume
2/16/2017,221.98,222.16,220.93,221.75,89676304
2/17/2017,221.03,222.1,221.01,222.1,81718352
2/21/2017,222.51,223.62,222.5,223.43,94146880
2/22/2017,222.98,223.47,222.8,223.23,65747160
2/23/2017,223.79,223.81,222.55,223.38,78978816
2/24/2017,222.45,223.71,222.41,223.66,87198608
2/27/2017,223.57,224.2,223.29,224.01,59819992
2/28/2017,223.6,223.86,222.98,223.41,102631472
3/1/2017,225.22,227.04,225.2,226.53,157879712
3/2/2017,226.33,226.34,225.05,225.11,74353376
3/3/2017,225.01,225.43,224.6,225.25,86767480
3/6/2017,224.38,224.97,223.92,224.58,58630368
3/7/2017,224.25,224.64,223.68,223.91,68910464
3/8/2017,224.23,224.51,223.34,223.49,82739456
3/9/2017,223.62,224.13,222.72,223.78,95986360
3/10/2017,224.82,224.87,223.52,224.56,86785840
3/13/2017,224.49,224.72,224.13,224.67,60604724
3/14/2017,224.08,224.13,223.14,223.81,63382108
3/15/2017,224.44,226.21,224.18,225.75,101699816
3/16/2017,225.9,225.99,224.95,225.31,82924856
3/17/2017,225.59,225.8,224.91,224.91,93798120
3/20/2017,224.91,225.22,224.24,224.66,55368008
3/21/2017,225.33,225.46,221.64,221.78,138912016
3/22/2017,221.82,222.61,221.13,222.3,102826864
3/23/2017,222.04,223.31,221.66,222.06,105821032
3/24/2017,222.4,223.02,221.05,221.9,118567344
3/27/2017,220.07,221.96,219.77,221.67,92167056
3/28/2017,221.34,223.75,221.22,223.29,98521432
3/29/2017,222.97,223.75,222.72,223.5,65288636
3/30/2017,223.43,224.43,223.24,224.21,59795288
3/31/2017,223.84,224.42,223.63,223.69,77706304
4/3/2017,223.74,223.96,221.95,223.3,90156280
4/4/2017,222.98,223.53,222.56,223.44,59508952
4/5/2017,224.18,225.25,222.55,222.78,114663488
4/6/2017,222.93,223.97,222.44,223.4,72861232
4/7/2017,223.13,223.93,222.64,223.17,78422128
4/10/2017,223.33,224.18,222.73,223.31,71258848
4/11/2017,222.89,223.15,221.41,223.04,92789720
4/12/2017,222.74,222.95,221.82,222.06,86275816
4/13/2017,221.69,222.5,220.62,220.62,97885392
4/17/2017,221.19,222.58,220.97,222.58,72091488
4/18/2017,221.77,222.5,221.16,221.91,87710560
4/19/2017,222.53,222.94,221.26,221.5,72401856
4/20/2017,222.18,223.79,221.83,223.31,97560568
4/21/2017,223.22,223.28,222.16,222.6,116338368
4/24/2017,225.05,225.27,222.57,225.04,125633672
4/25/2017,225.75,226.73,225.65,226.35,80831256
4/26/2017,226.31,227.28,226.16,226.21,89266768
4/27/2017,226.56,226.73,225.81,226.4,60503960
4/28/2017,226.68,226.71,225.76,225.91,66956400
5/1/2017,226.48,226.94,226.02,226.48,70486576
5/2/2017,226.63,226.76,226.12,226.56,60467504
5/3/2017,226.11,226.66,225.55,226.29,77078864
5/4/2017,226.62,226.71,225.62,226.55,64774736
5/5/2017,226.96,227.46,226.48,227.44,65342296
5/8/2017,227.49,227.65,226.94,227.41,50993060
5/9/2017,227.69,227.91,226.82,227.2,54130976
5/10/2017,227.15,227.61,226.92,227.61,57219496
5/11/2017,227.11,227.32,225.95,227.14,65718612
5/12/2017,226.87,227.19,226.47,226.76,56817892
5/15/2017,227.23,228.15,227.21,228.01,65255528
5/16/2017,228.34,228.36,227.38,227.8,54003024
5/17/2017,225.93,226.44,223.7,223.76,181451968
5/18/2017,223.68,225.59,223.39,224.66,112816072
5/19/2017,225.2,226.86,225.14,226.12,121208928
5/22/2017,226.68,227.45,226.61,227.27,64298244
5/23/2017,227.68,227.96,227.26,227.78,50946640
5/24/2017,228.03,228.42,227.66,228.31,51831288
5/25/2017,228.87,229.7,228.64,229.4,67524256
5/26/2017,229.19,229.53,229.1,229.35,49142620
5/30/2017,229,229.43,228.83,229.15,37098796
5/31/2017,229.47,229.51,228.34,229.09,96742576
6/1/2017,229.6,230.94,229.28,230.92,72678144
6/2/2017,230.97,231.86,230.65,231.69,93444032
6/5/2017,231.5,231.81,231.3,231.51,47107480
6/6/2017,230.9,231.51,230.69,230.77,53089976
6/7/2017,231.14,231.45,230.41,231.2,57061952
6/8/2017,231.31,231.84,230.74,231.32,69504536
6/9/2017,231.61,232.48,229.58,230.96,139383184
6/12/2017,230.7,230.97,229.99,230.92,90748160
6/13/2017,231.51,232.1,231.13,232.05,63303744
6/14/2017,232.34,232.35,230.85,231.75,82837904
6/15/2017,230.27,231.44,229.97,231.31,70046440
6/16/2017,231.48,231.54,230.4,231.36,88676880
6/19/2017,232.26,233.35,232.16,233.28,68299992
8/1/2017,235.95,235.99,235.24,235.82,57735292
8/2/2017,235.96,236.09,234.91,235.93,49513776
8/3/2017,235.81,235.84,235.17,235.48,42848608
8/4/2017,236.01,236.27,235.49,235.9,63127488
8/7/2017,235.98,236.34,235.87,236.34,33555464
8/8/2017,236,237.33,235.35,235.76,64729500
8/9/2017,235.01,235.81,234.62,235.75,65687312
8/10/2017,234.84,234.98,232.37,232.42,126355448
8/11/2017,232.67,233.42,232.41,232.77,78521472
8/14/2017,234.17,235.31,234.13,235.07,76866480
8/15/2017,235.49,235.51,234.71,235.05,57937020
8/16/2017,235.62,236.06,234.99,235.46,59481648
8/17/2017,234.79,235.13,231.79,231.79,134757072
8/18/2017,231.6,232.83,230.94,231.42,143417408
8/21/2017,231.36,231.89,230.58,231.6,68662792
8/22/2017,232.24,234.2,232.22,234.03,66219544
8/23/2017,232.97,233.65,232.81,233.19,52652352
8/24/2017,233.61,233.78,232.41,232.64,53216420
8/25/2017,233.51,234.19,233.02,233.19,67589040
8/28/2017,233.77,233.8,232.74,233.2,42544052
8/29/2017,231.76,233.75,231.63,233.46,53629680
8/30/2017,233.44,234.87,233.24,234.57,65056144
8/31/2017,235.25,236.25,234.61,235.98,108866560
9/1/2017,236.39,236.78,236.15,236.31,65031164
9/5/2017,235.76,236.01,233.56,234.62,95856440
9/6/2017,235.36,235.78,234.78,235.42,60741564
9/7/2017,235.75,235.77,234.94,235.39,60865172
9/8/2017,235.07,235.62,234.85,235.11,66946052
9/11/2017,236.51,237.71,236.49,237.62,74845424
9/12/2017,238.02,238.46,237.82,238.42,59670932
9/13/2017,238.11,238.57,237.98,238.54,62116640
9/14/2017,238.18,238.68,237.99,238.46,100101416
9/15/2017,238.3,238.88,238.19,238.78,99592680
9/18/2017,239.18,239.67,238.87,239.29,48250824
9/19/2017,239.56,239.62,239.17,239.53,49161788
9/20/2017,239.62,239.74,238.52,239.61,62171164
9/21/2017,239.44,239.54,238.78,238.97,50313136
9/22/2017,238.65,239.2,238.62,239.02,53446664
9/25/2017,238.74,239.13,237.72,238.53,59552032
9/26/2017,239,239.27,238.41,238.68,56439616
9/27/2017,239.44,240.03,238.47,239.6,84532616
9/28/2017,239.3,239.98,239.2,239.89,46730936
9/29/2017,239.88,240.82,239.68,240.74,89308704
10/2/2017,240.98,241.78,240.8,241.78,61596044
10/3/2017,241.91,242.33,241.69,242.3,69722704
10/4/2017,242.13,242.85,242.01,242.58,58392872
10/5/2017,242.95,244.04,242.62,244.02,66291980
10/6/2017,243.53,244.06,243.25,243.74,84161696
10/9/2017,243.99,244.06,243.05,243.34,37363944
10/10/2017,243.96,244.4,243.37,243.98,44934412
10/11/2017,243.88,244.37,243.7,244.37,49752644
10/12/2017,244.02,244.41,243.74,244,49116908
10/13/2017,244.48,244.61,244,244.3,57189416
10/16/2017,244.55,244.84,244.18,244.63,39887916
10/17/2017,244.57,244.85,244.33,244.8,32936836
10/18/2017,245.21,245.26,244.83,245.04,42670820
10/19/2017,244.18,245.14,243.72,245.1,64602432
10/20/2017,245.98,246.4,245.09,246.37,93063952
10/23/2017,246.72,246.75,245.33,245.41,66701640
10/24/2017,245.88,246.1,245.45,245.84,69853928
10/25/2017,245.48,245.6,243.39,244.63,108236672
10/26/2017,245.3,245.59,244.81,244.94,72840760
10/27/2017,245.76,247.12,244.95,246.94,89292576
10/30/2017,246.33,246.84,245.7,246.02,56652224
10/31/2017,246.44,246.69,246.08,246.41,62933720
11/1/2017,247.26,247.63,246.33,246.73,56565660
11/2/2017,246.66,246.98,245.49,246.83,58910404
11/3/2017,247,247.7,246.55,247.65,62187496
11/6/2017,247.51,248.18,247.43,248.04,51817160
11/7/2017,248.15,248.52,247.31,247.86,60008920
11/8/2017,247.67,248.39,247.37,248.29,52669760
11/9/2017,246.96,247.6,245.65,247.39,99230672
11/10/2017,246.96,247.5,246.62,247.31,62599644
11/13/2017,246.56,247.79,246.52,247.54,52418324
11/14/2017,246.66,247.08,245.8,246.96,63988136
11/15/2017,245.9,246.48,244.95,245.73,84334432
11/16/2017,246.76,248.22,246.72,247.82,70731712
11/17/2017,247.43,247.79,247,247.09,79059392
11/20/2017,247.36,247.73,247.09,247.51,50171324
11/21/2017,248.35,249.33,247.47,249.13,72192504
11/22/2017,249.14,249.28,248.73,248.91,46996584
11/24/2017,249.45,249.6,249.29,249.48,29070892
11/27/2017,249.53,249.86,249.14,249.36,54553804
11/28/2017,249.87,251.92,249.77,251.89,103286312
11/29/2017,252.03,252.62,251.25,251.74,80891176
11/30/2017,252.74,254.94,252.66,253.94,133469840
12/1/2017,253.7,254.23,249.87,253.41,171557392
12/4/2017,255.19,255.65,253.05,253.11,98140184
12/5/2017,253.38,254.07,252.05,252.2,81394656
12/6/2017,251.89,252.71,251.74,252.24,79207304
12/7/2017,252.1,253.38,251.96,253.04,80584848
12/8/2017,253.92,254.43,253,254.42,79901608
12/11/2017,254.49,255.25,254.39,255.19,86699232
12/12/2017,255.43,256.15,255.22,255.64,88909792
12/13/2017,255.9,256.38,255.51,255.61,107391488
12/14/2017,255.93,256.06,254.51,254.56,105055176
12/15/2017,255.66,257.19,255.6,256.68,150146832
12/18/2017,258.21,258.7,258.1,258.31,86856320
12/19/2017,258.58,258.63,257.24,257.32,85536976
12/20/2017,258.38,258.44,256.86,257.18,79690000
12/21/2017,257.87,258.49,257.44,257.71,69598728
12/22/2017,257.73,257.77,257.06,257.65,81734768
12/26/2017,257.2,257.58,257.04,257.34,46976656
12/27/2017,257.52,257.86,257.16,257.46,59962032
12/28/2017,258.01,258.04,257.59,257.99,46843448
12/29/2017,258.63,258.65,256.81,257.02,99683152
1/2/2018,257.96,258.9,257.54,258.86,89973440
1/3/2018,259.04,260.66,259.04,260.5,93518840
1/4/2018,261.2,262.12,260.57,261.59,83723648
1/5/2018,262.46,263.47,261.92,263.34,86721784
1/8/2018,263.23,263.99,262.91,263.82,59513708
1/9/2018,264.28,265.1,263.97,264.42,59445976
1/10/2018,263.59,264.3,262.86,264.01,72238032
1/11/2018,264.62,265.94,264.44,265.94,64749016
1/12/2018,266.23,267.86,265.9,267.67,94293048
1/16/2018,269.05,269.76,266,266.76,110634704
1/17/2018,267.78,269.72,266.76,269.3,117595008
1/18/2018,269.17,269.64,268.31,268.85,104584464
1/19/2018,269.48,270.07,268.85,270.07,146315344
1/22/2018,269.84,272.27,269.78,272.27,94818768
1/23/2018,272.31,273.16,271.96,272.84,100801672
1/24/2018,273.55,274.2,271.45,272.74,139977680
1/25/2018,273.68,273.79,271.99,272.85,87825816
1/26/2018,273.77,276.06,273.49,276.01,111868160
1/29/2018,275.39,275.87,274.01,274.18,93568600
1/30/2018,272.18,274.24,270.85,271.37,136842368
1/31/2018,272.3,272.85,270.33,271.51,123502168
2/1/2018,270.71,272.62,270.33,271.2,93552120
2/2/2018,269.75,269.9,265.25,265.29,179804944
2/5/2018,263.37,265.68,253.6,254.2,305963968
2/6/2018,250.35,259.76,249.16,259.21,368619296
2/7/2018,258.6,262.32,257.71,257.8,173784240
2/8/2018,258.13,258.28,248.09,248.13,255885040
2/9/2018,251.18,253.89,243.59,251.86,294421856
2/12/2018,254.1,257.16,252.02,255.56,149239040
2/13/2018,254.24,256.79,253.6,256.19,84333360
2/14/2018,254.56,260.04,254.55,259.65,125358160
2/15/2018,261.56,262.97,258.86,262.96,115457688
2/16/2018,262.28,265.17,262.23,263.04,166561968
2/20/2018,262,263.58,260.53,261.39,89676400
2/21/2018,261.87,264.59,259.99,260.09,102669592
2/22/2018,261.1,262.98,259.7,260.43,114742312
2/23/2018,261.77,264.58,261.25,264.58,96318072
2/26/2018,265.76,267.76,265.11,267.65,89802808
2/27/2018,267.86,268.63,264.24,264.31,102893264
2/28/2018,265.51,266.01,261.29,261.63,126575120
4/2/2018,253.88,254.44,246.26,248.97,192647056
4/3/2018,250.32,252.68,248.36,252.16,124052768
4/4/2018,248.27,255.63,248.13,254.86,127939576
4/5/2018,256.78,257.84,255.59,256.87,85474776
4/6/2018,254.72,256.36,249.48,251.14,185650928
4/9/2018,252.74,256.1,251.35,252.38,109043264
4/10/2018,255.54,257.26,254.3,256.4,109178536
4/11/2018,254.77,256.87,254.69,255.05,94252208
4/12/2018,256.5,258.18,256.31,257.15,71242736
4/13/2018,258.58,258.71,255.29,256.4,87984192
4/16/2018,258.18,259.34,257.29,258.5,65570252
4/17/2018,260.44,261.93,259.88,261.27,66890592
4/18/2018,261.75,262.34,260.96,261.46,59260488
4/19/2018,260.75,260.97,258.88,260.01,80307456
4/20/2018,259.93,260.18,256.84,257.81,103366016
4/23/2018,258.44,259.04,256.59,257.77,67796416
4/24/2018,258.89,259.13,252.65,254.3,116739904
4/25/2018,254.23,255.41,252.24,254.93,107386584
4/26/2018,256.05,258.42,255.56,257.52,70044640
4/27/2018,258.18,258.51,256.73,257.76,59001736
4/30/2018,258.44,259.04,255.7,255.78,84988424
5/1/2018,255.16,256.35,253.46,256.23,76737024
5/2/2018,256.02,256.91,254.08,254.51,89317992
5/3/2018,253.6,254.66,250.5,253.95,140965808
5/4/2018,252.89,257.98,252.53,257.24,94336840
5/7/2018,258.08,259.17,257.32,258.11,57193284
5/8/2018,257.7,258.5,256.4,258.11,69804000
5/9/2018,258.84,260.95,258.27,260.6,61703432
5/10/2018,261.41,263.4,261.3,263.04,74524544
5/11/2018,263.17,264.13,262.61,263.84,61915812
5/14/2018,264.31,265.03,263.37,263.97,56661420
5/15/2018,262.62,262.64,261.11,262.15,90007968
5/16/2018,262.19,263.75,262.16,263.25,55784492
5/17/2018,262.96,264.21,262.18,263.03,58466824
5/18/2018,262.65,263.05,261.98,262.37,66565792
5/21/2018,264,264.93,262.39,264.34,60007156
5/22/2018,264.91,265.2,263.25,263.61,54774884
5/23/2018,262.22,264.36,262.04,264.33,66903156
5/24/2018,263.9,264.2,261.84,263.79,78640328
5/25/2018,263.16,263.85,262.61,263.16,58299660
5/29/2018,261.39,262.22,258.92,260.14,119866288
5/30/2018,261.57,264.09,261.49,263.61,72057608
5/31/2018,263.16,263.49,261.33,261.99,96713160
6/1/2018,263.42,264.9,263.34,264.57,73691520
6/4/2018,265.47,266.1,265.2,265.82,46934832
6/5/2018,265.97,266.43,265.13,266.02,52881036
6/6/2018,266.68,268.36,266.01,268.24,64874192
6/7/2018,268.77,269.09,267.22,268.21,75460928
6/8/2018,267.71,269.06,267.53,269,74602920
6/11/2018,269.25,270.15,269.12,269.36,60903392
6/12/2018,269.82,270.11,269,269.71,74798688
6/13/2018,269.97,270.25,268.63,268.85,81770464
6/14/2018,269.8,270.11,268.88,269.53,79730104
6/15/2018,268.67,269.55,267.45,269.18,123585600
6/18/2018,267.59,268.77,267.07,268.63,54479888
6/19/2018,266.14,267.84,265.69,267.6,100410976
6/20/2018,268.35,268.78,267.69,268.06,55373416
6/21/2018,268.05,268.07,265.83,266.38,73159376
6/22/2018,267.76,267.88,266.62,266.86,58283384
6/25/2018,265.6,265.77,261.38,263.23,141924096
6/26/2018,263.85,264.74,263.02,263.81,70710976
6/27/2018,264.45,266.01,261.46,261.63,108213904
6/28/2018,261.57,263.96,260.79,263.12,78913504
6/29/2018,264.32,265.81,263.37,263.5,100473760
7/2/2018,261.78,264.24,261.52,264.06,65431128
7/3/2018,265.05,265.15,262.67,263.13,43432576
7/5/2018,264.36,265.35,263.19,265.28,58606568
7/6/2018,265.31,267.93,264.89,267.52,68456816
7/9/2018,268.62,269.99,268.57,269.93,52042820
7/10/2018,270.43,271.01,270.11,270.9,53501064
7/11/2018,269.2,270.07,268.59,268.92,79329656
7/12/2018,270.3,271.42,269.64,271.36,61899772
7/13/2018,271.16,271.9,270.67,271.57,49659024
7/16/2018,271.62,271.78,270.84,271.33,49624096
7/17/2018,270.48,272.85,270.43,272.43,53860032
7/18/2018,272.51,273.12,272.03,273,45910016
7/19/2018,272.27,272.69,271.45,271.97,63225212
7/20/2018,271.75,272.44,271.48,271.66,84804656
7/23/2018,271.44,272.39,271.06,272.16,48436568
7/24/2018,273.71,274.46,272.58,273.53,70035320
7/25/2018,273.26,276.22,273.21,275.87,81211824
7/26/2018,275.08,275.96,274.97,275.21,59629476
7/27/2018,275.57,275.68,272.34,273.35,79050080
7/30/2018,273.44,273.61,271.35,271.92,65624404
7/31/2018,272.76,273.93,272.34,273.26,70594928
8/1/2018,273.49,274.04,272.1,272.81,55443260
8/2/2018,271.38,274.48,271.15,274.29,65298924
8/3/2018,274.43,275.52,274.23,275.47,55527740
8/6/2018,275.51,276.82,275.08,276.48,40564136
8/7/2018,277.21,277.81,277.06,277.39,44471960
8/8/2018,277.21,277.71,276.77,277.27,43357916
8/9/2018,277.34,277.77,276.74,276.9,36771464
8/10/2018,275.32,275.91,274.26,275.04,79351592
8/13/2018,275.34,276.01,273.69,274.01,67673568
8/14/2018,274.81,276.02,274.38,275.76,45136396
8/15/2018,274.28,274.44,272.13,273.7,105964064
8/16/2018,275.27,276.87,275.23,275.91,72033608
8/17/2018,275.69,277.37,275.24,276.89,67555760
8/20/2018,277.38,277.77,276.89,277.48,40982744
8/21/2018,278.04,279.07,277.52,278.13,69258080
8/22/2018,277.68,278.54,277.39,277.96,46321688
8/23/2018,277.77,278.71,277.24,277.59,50657548
8/24/2018,278.23,279.42,278.17,279.27,59184624
8/27/2018,280.58,281.59,280.4,281.47,58757348
8/28/2018,281.98,282.09,281.1,281.61,48329404
8/29/2018,281.84,283.37,281.57,283.12,63300776
8/30/2018,282.6,283,281.32,281.98,63037208
8/31/2018,281.53,282.47,280.99,281.98,68093544
9/4/2018,281.53,281.89,280.4,281.5,59294748
9/5/2018,281.11,281.33,279.63,280.74,74591480
9/6/2018,280.86,281.19,278.77,279.9,67855744
9/7/2018,278.75,280.42,278.49,279.35,75695528
9/10/2018,280.46,280.75,279.62,279.84,51693300
9/11/2018,279.13,281.25,278.75,280.76,52022324
9/12/2018,280.77,281.49,279.96,280.83,61576576
9/13/2018,281.99,282.69,281.68,282.49,52540928
9/14/2018,282.71,282.92,281.68,282.54,56706020
9/17/2018,282.48,282.52,280.74,281.04,70258840
9/18/2018,281.28,283.22,281.25,282.57,63758804
9/19/2018,282.63,283.33,282.48,282.87,50529584
9/20/2018,284.25,285.51,282.88,285.16,103323632
9/21/2018,285.97,286.1,284.72,284.9,108104552
9/24/2018,284.27,284.42,283.32,283.95,54738760
9/25/2018,284.45,284.57,283.43,283.69,45474200
9/26/2018,283.85,285.14,282.38,282.84,81724024
9/27/2018,283.36,284.82,283.06,283.63,60723896
9/28/2018,282.95,284.21,282.91,283.66,71835632
10/1/2018,285.02,285.82,283.91,284.65,63623792
10/2/2018,284.48,285.26,284.07,284.48,48434264
10/3/2018,285.63,286.09,284.25,284.64,66304540
10/4/2018,284.11,284.17,280.68,282.41,114321768
10/5/2018,282.66,283.22,279.27,280.83,108588344
10/8/2018,280.08,281.22,278.57,280.83,89925664
10/9/2018,280.41,281.85,279.81,280.42,76188928
10/10/2018,279.87,279.94,271.13,271.54,220074688
10/11/2018,270.35,272.13,263.8,265.56,281680000
10/12/2018,270.05,270.36,265.76,269.25,187745152
10/15/2018,268.86,270.31,267.64,267.74,104808584
10/16/2018,269.88,274,269.37,273.59,121198672
10/17/2018,273.63,274.32,270.82,273.64,113378952
10/18/2018,272.62,273.27,268.29,269.69,137906032
10/19/2018,270.4,272.52,268.78,269.54,143383136
10/22/2018,270.27,270.63,267.75,268.33,84466760
10/23/2018,264.37,268.2,262.09,266.97,149994752
10/24/2018,266.69,267.11,258.27,258.88,182231472
10/25/2018,260.89,265.21,259.77,263.52,141497248
10/26/2018,259.46,264.42,255.92,258.89,206590848
10/29/2018,262.27,263.69,253.54,257.45,164749392
10/30/2018,257.27,261.61,256.73,261.27,161025888
10/31/2018,264.08,266.6,263.56,264.06,131489024
11/1/2018,265.01,267.08,263.81,266.87,101971008
11/2/2018,268.08,268.55,263.04,265.29,125685896
11/5/2018,265.82,267.36,264.76,266.75,67255520
11/6/2018,266.68,268.62,266.62,268.44,61581152
11/7/2018,270.82,274.27,270.35,274.19,105309120
11/8/2018,273.31,274.39,272.44,273.69,67216992
11/9/2018,272.25,272.46,269.47,271.02,101271544
11/12/2018,270.46,270.72,265.39,265.95,102153984
11/13/2018,266.46,268.64,264.66,265.45,100619768
11/14/2018,267.5,267.94,261.93,263.64,128454960
11/15/2018,262.25,266.9,260.53,266.39,138463488
11/16/2018,265.19,268.08,264.62,267.08,129820216
11/19/2018,266.42,266.74,261.56,262.57,105626432
11/20/2018,258.92,260.52,256.76,257.71,139406240
11/21/2018,259.4,260.66,258.58,258.58,77444168
11/23/2018,256.79,258.39,256.68,256.86,43873168
11/26/2018,259.33,261.25,258.9,261,81971728
11/27/2018,259.87,261.88,259.21,261.88,77381344
11/28/2018,263.05,267.91,261.81,267.91,130805744
11/29/2018,267.06,268.86,265.82,267.33,84395640
11/30/2018,267.16,269.57,266.81,268.96,100648032
3/1/2018,261.4,263.1,256.19,257.83,183626128
3/2/2018,256,259.77,255.05,259.16,144408144
3/5/2018,257.86,262.83,257.74,262.15,101032888
3/6/2018,263.22,263.31,261.18,262.82,82245904
3/7/2018,260.45,263.11,260.24,262.72,90396808
3/8/2018,263.46,264.13,262.37,263.99,69462520
3/9/2018,265.53,268.59,265.19,268.59,117975584
3/12/2018,268.9,269.59,267.83,268.25,74678496
3/13/2018,269.52,270.07,265.85,266.52,95490048
3/14/2018,267.57,267.77,264.54,265.15,109949368
3/15/2018,265.71,266.41,264.31,264.86,86627344
3/16/2018,265.44,266.3,265.09,265.15,103769888
3/19/2018,264.32,265.34,259.75,261.56,112937344
3/20/2018,261.99,262.7,261.26,262,61797672
3/21/2018,261.96,264.25,261.27,261.5,81397104
3/22/2018,259.06,259.99,254.66,254.96,153866192
3/23/2018,255.45,256.27,249.32,249.53,189801520
3/26/2018,253.48,256.67,250.84,256.36,146803168
3/27/2018,257.38,257.96,250.29,252,134378272
3/28/2018,252.14,253.97,250.04,251.25,151452896
3/29/2018,252.5,256.5,251.26,254.46,128487112
6/20/2017,232.89,232.9,231.69,231.71,59681776
6/21/2017,232.1,232.26,231.14,231.65,58707680
6/22/2017,231.66,232.21,231.36,231.55,46301224
6/23/2017,231.61,232.19,231.19,231.82,70253848
6/26/2017,232.56,233.02,231.74,231.98,59465848
6/27/2017,231.74,232.06,230.09,230.11,86259016
6/28/2017,231.22,232.38,230.97,232.17,73458688
6/29/2017,232.33,232.39,228.8,230.13,112165824
6/30/2017,231.01,231.42,230.34,230.56,91055080
7/3/2017,231.59,232.06,230.95,230.95,41063396
7/5/2017,231.35,231.71,230.46,231.48,57082112
7/6/2017,230.64,230.77,229.16,229.36,69339864
7/7/2017,229.99,231.01,229.38,230.85,60799664
7/10/2017,230.7,231.51,230.52,231.1,38451396
7/11/2017,230.9,231.27,229.65,230.93,52810484
7/12/2017,231.99,232.84,231.99,232.66,62517696
7/13/2017,232.67,233.18,232.42,233.05,41396728
7/14/2017,233.06,234.53,232.95,234.14,63201796
7/17/2017,234.05,234.47,233.92,234.11,35167316
7/18/2017,233.66,234.29,233.29,234.24,44827112
7/19/2017,234.58,235.51,234.57,235.5,53523280
7/20/2017,235.78,235.91,235.01,235.61,49434036
7/21/2017,234.98,235.43,234.73,235.4,93037592
7/24/2017,235.31,235.49,234.83,235.34,48896096
7/25/2017,236.16,236.28,235.67,235.91,57593908
7/26/2017,236.23,236.27,235.64,235.92,49895744
7/27/2017,236.43,236.47,234.26,235.7,74217968
7/28/2017,235.18,235.57,234.68,235.43,52531244
7/31/2017,235.87,235.97,235.07,235.29,69049712
