date,open,high,low,close,volume
2023-05-30,120.01,121.305,117.67,117.73,2094836
2023-05-31,116.99,117.15,114.795,115.67,3998804
2023-06-01,116.97,117.635,115,116.26,3966268
2023-06-02,117.77,118.41,116.02,118.22,3263054
2023-06-05,118.58,119.76,117.09,118.35,2129460
2023-06-06,118.78,119.22,116.64,117.44,1758822
2023-06-07,117.17,117.365,115.14,116.59,3643539
2023-06-08,115.93,116.9,114.66,114.69,2558841
2023-06-09,115.58,116,114.16,115.79,1981556
2023-06-12,115.86,118.65,115.82,118.54,2747813
2023-06-13,118.68,121.16,118.68,119.5,2502401
2023-06-14,119.99,120.97,118.9,119.4,2663011
2023-06-15,118.88,121.74,118.725,121.23,1791120
2023-06-16,122.1,123.175,120.63,121.13,3941321
2023-06-20,118.64,118.79,116.88,118.16,2108215
2023-06-21,117.79,119.11,117.27,118.33,1393400
2023-06-22,118.84,118.95,117.17,118.68,1736042
2023-06-23,117.76,119.71,117.58,119.42,2639297
2023-06-26,118.96,119.8,117.34,118.37,1673392
2023-06-27,118.47,118.96,116.73,117.04,2326060
2023-06-28,116.7,117.11,115.71,116.37,2196779
2023-06-29,116.16,118.25,116.07,118.05,1885800
2023-06-30,118.73,120.69,118.3,120.25,2442240
2023-07-03,120.02,120.85,119.22,119.32,992327
2023-07-05,118.95,120.28,118.605,119.5,1246207
2023-07-06,116.36,118.89,115.655,118.43,1626626
2023-07-07,117.67,119.08,116.89,117,1493323
2023-07-10,116.73,119.52,116.56,118.36,1889165
2023-07-11,118.3,118.98,117.64,118.48,1096750
2023-07-12,120,120.49,119.15,120,1596372
2023-07-13,120.76,120.87,118.99,119.35,1229778
2023-07-14,119.54,120.39,118.25,119.75,1225455
2023-07-17,119.95,119.98,117.66,118.25,1123042
2023-07-18,118.38,119.79,118,119.56,1362721
2023-07-19,120.01,123.34,119.855,123.08,2425546
2023-07-20,123.51,124.9025,123.13,124.55,2278820
2023-07-21,124.55,128.3,123.14,127.62,3918225
2023-07-24,127.62,129.39,127.19,127.72,2001245
2023-07-25,125,129.55,124.1452,127.31,2199427
2023-07-26,125,128.53,123.4,128.47,2507462
2023-07-27,129.87,130,126.64,126.66,2582546
2023-07-28,127.25,127.51,123.16,126.05,3138805
2023-07-31,124.38,124.45,121.215,121.77,2376274
2023-08-01,121.78,123.58,120.46,122.48,1654983
2023-08-02,122,128.725,121.51,127.71,2654667
2023-08-03,127.3,127.355,124.97,125.05,1742622
2023-08-04,125.44,127.17,125.08,126.3,1819475
2023-08-07,126.73,127.89,125.695,126.51,1486956
2023-08-08,126.69,128.63,125.07,128.35,2525182
2023-08-09,128.16,129.42,127.53,127.63,1786064
2023-08-10,128,129.99,127.31,127.65,1515854
2023-08-11,126.77,127.815,126.35,126.86,1256698
2023-08-14,125.43,128,125.19,126.65,1582435
2023-08-15,126.31,127.18,125.25,125.65,2274844
2023-08-16,121.99,123.652,120.37,121.36,3388870
2023-08-17,122,122.6491,120.66,120.85,2180810
2023-08-18,120.19,120.73,119.035,119.25,1803876
2023-08-21,119.5,119.57,117.71,118.86,2249264
2023-08-22,117.85,118.61,117.33,117.64,1422277
2023-08-23,118.51,119.15,117.71,119.13,1289259
2023-08-24,119.36,120.78,118.58,119.49,2045908
2023-08-25,119.8,120.82,118.52,119.68,1273321
2023-08-28,119.95,120.944,119.34,119.92,1052443
2023-08-29,120.13,122.285,119.61,122.02,838333
2023-08-30,122.34,122.94,121.63,122.68,1157905
2023-08-31,123.11,123.12,120.65,121.07,2875120
2023-09-01,122.69,123.68,121.54,121.91,840683
2023-09-05,121.64,122.5365,118.67,118.73,1270623
2023-09-06,118.35,118.66,116.53,117.94,1668905
2023-09-07,117.97,118.01,116.09,116.26,1316995
2023-09-08,116.01,116.21,113.71,113.99,1789768
2023-09-11,114.29,114.385,112.62,113.1,2047515
2023-09-12,113.4,113.97,112.075,112.78,2035029
2023-09-13,110,115.9,109,113.43,2520471
2023-09-14,113.79,115.31,111.675,114.88,1815836
2023-09-15,114.43,121.92,113.43,115.91,6889630
2023-09-18,115,115,112.66,112.69,1818037
2023-09-19,112.37,113.23,111.72,112.31,2222433
2023-09-20,113.08,113.47,112.165,112.47,1744938
2023-09-21,112.03,112.195,109.5,109.73,1327982
2023-09-22,109.73,112.16,109.11,111.41,2050535
2023-09-25,110.76,112.03,110.53,111.94,987394
2023-09-26,110.88,112.25,110.68,110.73,1399831
2023-09-27,110.96,111.25,109.615,110.5,2268260
2023-09-28,110.48,112.68,110.44,112,1959912
2023-09-29,113.12,113.165,111.445,111.82,1830543
2023-10-02,110.9,111.8,109.77,110.9,1569105
2023-10-03,110.23,111.755,110.05,110.26,1543379
2023-10-04,110.41,111.89,109.3801,111.67,1541741
2023-10-05,112.09,112.24,108.77,110.35,1295963
2023-10-06,109.49,111.77,109.36,110.64,1796055
2023-10-09,109.97,111.31,109.12,111.28,1320327
2023-10-10,111.31,113.83,111.02,113.29,2183040
2023-10-11,113.41,113.6,112.05,113.38,1381524
2023-10-12,113.11,113.4,108.33,108.94,3622519
2023-10-13,108.02,110.61,106.82,110.51,2807637
2023-10-16,111.04,112.79,109.64,111.5,1675542
2023-10-17,110.1,112.91,109.21,112.4,1682751
2023-10-18,111.33,111.33,108.535,108.61,1803500
2023-10-19,109.25,111.38,108.86,109.51,2028933
2023-10-20,109.54,110.59,109.18,109.23,2367337
2023-10-23,108.1,109.9075,107.4,109.34,2886025
2023-10-24,107.5,108.06,105.36,105.64,3204185
2023-10-25,102.9,104.17,100.08,103.4,2699609
2023-10-26,103.47,104.91,103.24,104.31,1599149
2023-10-27,104.54,104.78,102.4,102.77,2004019
2023-10-30,102.71,102.78,96.8,101.17,3684908
2023-10-31,103,104.2,101.94,103.37,2218807
2023-11-01,102.5,103.21,100.26,102.86,2284563
2023-11-02,103.97,104.635,102.7,104.47,1488985
2023-11-03,106.5,109.59,106.1201,109.02,2511312
2023-11-06,108.81,109.52,107.17,107.53,1411996
2023-11-07,106.84,110.81,106.545,110.54,2142464
2023-11-08,110.89,111.57,108.46,109.39,1494952
2023-11-09,110.12,110.12,107.54,107.74,1481269
2023-11-10,107.72,108.48,104.09,108.47,1847852
2023-11-13,108.13,108.27,106.96,107.46,1200324
2023-11-14,109.55,112.29,109.46,111.61,2009745
2023-11-15,111.85,114.52,111.33,113.6,2021381
2023-11-16,113.94,114.5,113.56,114.19,1728065
2023-11-17,113.98,114.47,112.06,113.15,2700771
2023-11-20,113.25,114.5,112.39,113.98,3063839
2023-11-21,121.46,124.68,121.23,123.92,6085765
2023-11-22,123.87,125.4,123.805,123.99,2630688
2023-11-24,123.92,126.77,123.48,126.62,1226729
2023-11-27,125.98,126.68,124.89,125.01,2255398
2023-11-28,124.64,126.27,124.1,124.71,1949788
2023-11-29,125.59,127.73,125.59,127.59,2266253
2023-11-30,128,128.45,126.965,127.8,2442906
2023-12-01,127.34,129.01,126.51,128.79,1729631
2023-12-04,128.405,129.22,127.87,128.88,1543257
2023-12-05,127.81,128.63,125.7735,127.88,1933846
2023-12-06,128.5,129.76,127.92,128.91,1816829
2023-12-07,129.2,130.4807,127.81,128.68,1696641
2023-12-08,128.09,129,126.97,127.2,1438074
2023-12-11,127.62,129.63,127.22,128.97,1897134
2023-12-12,128.05,129.195,127,128.79,1453450
2023-12-13,129.09,134.04,128.77,133.74,1731449
2023-12-14,135,138.17,135,137.96,2950536
2023-12-15,137.24,138.9,136.28,136.78,4875971
2023-12-18,137.59,138.19,136.86,137.53,1634687
2023-12-19,138.51,139.89,137.32,139.79,1523339
2023-12-20,139.79,141.24,138.14,138.18,2121066
2023-12-21,139.38,139.67,138,138.94,1685889
2023-12-22,139.61,140.36,138.79,139.57,1204144
2023-12-26,139.31,140.47,139.0866,139.81,948390
2023-12-27,139.78,140.155,139.08,139.82,1182351
2023-12-28,140.54,140.8114,139.65,139.77,892560
2023-12-29,139.07,139.7,138.36,139.03,1014431
2024-01-02,138.19,140.59,137.91,138.75,1441581
2024-01-03,138,138,131.065,131.16,2074480
2024-01-04,130.55,131.495,130.19,131,2446587
2024-01-05,130,131.96,128.62,130.56,1393964
2024-01-08,130.14,133.57,129.81,133.38,1311378
2024-01-09,132.27,135.645,130.01,130.68,1434952
2024-01-10,130.58,131.16,128.36,131.09,1326296
2024-01-11,130.58,130.68,127.9,129.68,2060522
2024-01-12,130.31,131.61,129.64,130.54,1285227
2024-01-16,129.14,130.81,128.595,130.53,1382122
2024-01-17,129.98,130.61,126.74,128.12,1257360
2024-01-18,128.02,130.73,127.534,130.46,1404839
2024-01-19,130.17,131.99,129.205,131.22,1523311
2024-01-22,131.5,132.73,131.25,132.55,1512333
2024-01-23,133.64,133.94,130.3298,131.64,854928
2024-01-24,132.41,132.8,129.43,129.78,1141997
2024-01-25,131.11,131.43,129.43,129.88,1120939
2024-01-26,133.71,134.23,130.64,130.99,1319766
2024-01-29,131.75,132.9,131.28,132.83,1407250
2024-01-30,132.83,134.52,132.69,134.28,1428810
2024-01-31,134.61,134.62,129.996,130.1,1101452
2024-02-01,130.06,133.05,129.2605,133.05,862025
2024-02-02,131.84,133.92,130.31,132.97,1066283
2024-02-05,132.74,134.95,132.38,132.82,2374531
2024-02-06,132.65,136.1,131.075,135.86,1766821
2024-02-07,136.52,136.91,132.34,132.79,1758005
2024-02-08,132.42,134.82,132.13,134.07,1352524
2024-02-09,133.93,135.23,132.76,133.34,909735
2024-02-12,133.28,133.28,130.38,132.31,1231836
2024-02-13,130.34,131.64,128.26,129.76,1031115
2024-02-14,131,132.33,130.2094,132.24,1405219
2024-02-15,132.99,135.595,132.68,134.75,1514490
2024-02-16,133.59,136.27,133.59,134.84,1066838
2024-02-20,133.67,135.33,133.575,134.14,1563909
2024-02-21,133.36,135.445,133.17,135.33,1134724
2024-02-22,132.48,133.03,129.015,132.02,2664453
2024-02-23,132.8,133.36,131.57,132.03,1877997
2024-02-26,131.78,132.92,130.83,131.49,1677474
2024-02-27,131.45,133.18,130.87,132.55,1772701
2024-02-28,139.88,139.88,136.35,137.01,2537079
2024-02-29,137.51,138.03,135.86,137.36,2622608
2024-03-01,137.03,139.15,134.67,139.06,1531000
2024-03-04,139.15,143.49,138.81,142.86,2169240
2024-03-05,143,146.4,143,144.35,2622599
2024-03-06,145,147.44,144.75,146.22,2357946
2024-03-07,147.09,149.64,147.09,149.31,1942872
2024-03-08,149.64,151.58,147.85,147.87,1588318
2024-03-11,148,149.28,146.12,147.29,1397577
2024-03-12,147.61,149.475,147.242,147.84,1192289
2024-03-13,148.17,149.105,147.54,147.82,2231544
2024-03-14,147.9,148.25,144.29,145.21,2098229
2024-03-15,143.99,148.65,143.99,147.48,3775456
2024-03-18,147.88,148.36,145.895,146.09,2281316
2024-03-19,145.99,147.57,145.47,147.39,1976201
2024-03-20,147.21,147.71,146.38,147.28,1526485
2024-03-21,147.58,150.14,147.175,148.74,1574232
2024-03-22,148.85,149.28,146.42,147.45,1076551
2024-03-25,147.54,148.07,143.78,145.56,1710504
2024-03-26,145.61,146.2612,144.38,144.41,2021230
2024-03-27,145.65,147.48,144.53,147.37,1212197
2024-03-28,147.54,147.68,145.36,145.51,2176553
2024-04-01,146.18,146.5,144.42,145.56,968324
2024-04-02,144.02,144.33,142.59,144.17,1376542
2024-04-03,143.77,144.85,142.795,143.73,1211174
2024-04-04,145.12,145.26,141.13,141.34,1183951
2024-04-05,144.18,145.5,143.43,144.12,1655846
2024-04-08,143.8,145.79,143.01,144.46,1247293
2024-04-09,146,147.43,145.5004,147.4,873691
2024-04-10,144.42,145.06,143.55,144.16,1051822
2024-04-11,145.65,145.857,143.67,145,720175
2024-04-12,143.59,144.66,140.26,140.73,1124506
2024-04-15,142.31,143.25,139.02,140.22,1506028
2024-04-16,140.28,140.36,136.625,136.8,1345667
2024-04-17,137.24,137.46,132.87,134.55,2084075
2024-04-18,131.26,134.44,128.34,132.44,1936566
2024-04-19,133.06,133.74,132.15,132.73,1303352
2024-04-22,133.54,135.02,131.78,133.91,850521
2024-04-23,137.98,139.65,136.015,139.2,1979443
2024-04-24,138.34,139.89,136.21,137.49,1553274
2024-04-25,137.06,137.21,134.12,136.37,940765
2024-04-26,136.45,138.36,135,137.74,754945
2024-04-29,138.26,139.87,137.88,139.59,781155
2024-04-30,138.6,139.65,136.97,137.04,1087383
2024-05-01,136.72,140.56,136.13,138.69,850440
2024-05-02,139.23,139.885,136.71,137.52,1146813
2024-05-03,139.69,140.95,138.41,139.45,1097922
2024-05-06,139.54,141.47,138.335,140.61,1639410
2024-05-07,141.12,142.15,139.76,141.27,1486842
2024-05-08,141.12,143,140.04,142.8,1423532
2024-05-09,143.11,145.48,142.82,145.14,1254089
2024-05-10,145.89,152.81,145.12,149.76,2246750
2024-05-13,149.53,150.26,147.18,147.76,1317676
2024-05-14,148.75,151.55,148.38,151.28,1679903
2024-05-15,153,154.55,152.51,154.08,1524633
2024-05-16,152.57,154.84,152.57,154.31,1325064
2024-05-17,154.51,155.35,153.03,154.23,1856998
2024-05-20,153.97,154.95,153.465,154.64,906242
2024-05-21,154.35,154.65,152.34,153.67,997114
2024-05-22,153.58,154.49,152.64,152.87,1231261
2024-05-23,152.47,152.47,150.11,150.55,1005202
2024-05-24,150.81,151.4555,149.56,150.66,784333
2024-05-28,150.82,151.19,147.7,148.21,1366918
2024-05-29,146.74,146.99,144.75,145.48,1603212
2024-05-30,125.3,135.18,125.3,131.42,5138548
2024-05-31,131,134.065,129.56,130.41,5333147
2024-06-03,130,132.58,130,131.4,3114841
2024-06-04,131.24,132.25,130.2801,130.85,2893665
2024-06-05,130.54,134.2,130.01,133.56,2707455
2024-06-06,132.46,134.35,132.28,132.82,2269636
2024-06-07,131.95,133.3799,131.29,132.98,2365340
2024-06-10,132.87,133.85,132.25,133.03,1673611
2024-06-11,132.64,132.99,131.49,132.11,2081563
2024-06-12,133.63,133.635,132.33,133.16,2399911
2024-06-13,132.59,133,130.04,130.57,2555442
2024-06-14,130,130.74,129.24,129.85,2163274
2024-06-17,131.11,132.07,129.5,131.83,2090521
2024-06-18,132.13,135.15,131.56,134.9,3453080
2024-06-20,133.26,134.65,132.53,132.73,2887363
2024-06-21,132.85,134.5,132.2,133.25,4461292
2024-06-24,135.3,137.71,134.34,135.08,3339551
2024-06-25,135,136.01,134.29,134.69,2310830
2024-06-26,133.99,135.21,132.76,133.09,1836777
2024-06-27,132.2,132.99,130.58,130.8,1897978
2024-06-28,131.66,133.039,128.39,129.63,9800296
2024-07-01,130.69,131.785,127.061,127.4,2364844
2024-07-02,127.43,128.57,125.44,125.78,1981143
2024-07-03,126.12,127.66,125.83,126.13,1288210
2024-07-05,126.4,126.61,125.29,126.37,1341656
2024-07-08,126.68,126.73,125.4,126.07,2091058
2024-07-09,126.24,126.24,124.16,125.42,1558888
2024-07-10,126.42,127.14,125.542,127.07,1837330
2024-07-11,128.8,131.535,127.8775,130.82,1667172
2024-07-12,131.17,133.4,130.64,132.23,1477340
2024-07-15,132.01,133.14,130.775,131.01,1015719
2024-07-16,131.99,136.1899,131.595,136.06,1064333
2024-07-17,135.16,136,133.42,133.5,1031195
2024-07-18,132.32,135.21,131.66,131.97,2783526
2024-07-19,131.96,132.78,130.29,131.78,1731443
2024-07-22,133.06,133.93,131.4,133.42,2009368
2024-07-23,137.61,137.66,130.49,130.65,1640805
2024-07-24,130.87,134.43,130.18,134.16,2066682
2024-07-25,133.95,138.365,133.45,134.98,1338851
2024-07-26,136.69,140.29,136.08,137.32,1717670
2024-07-29,137.585,137.78,135.62,137.38,1222648
2024-07-30,138.04,139.73,137.11,139.49,1428034
2024-07-31,140.39,144,139.71,141.4,2582725
2024-08-01,142.24,144.22,141.75,142.86,2896452
2024-08-02,141.98,143.17,135.76,139.04,2298354
2024-08-05,136.55,136.82,133.06,134.7,1885243
2024-08-06,135.42,138.92,134.27,136.26,1461969
2024-08-07,137.25,138.085,133.69,133.96,1553910
2024-08-08,134.15,137.22,133.78,136.76,976850
2024-08-09,136.84,137.86,136.105,136.9,737614
2024-08-12,136.81,136.81,134.48,135.6,1347172
2024-08-13,135.83,137.7,135.33,137.42,1157979
2024-08-14,137.93,138.69,135.88,136.03,1090040
2024-08-15,137.66,139.99,137.66,139.89,1120379
2024-08-16,139.79,140.9,138.52,140.04,1284834
2024-08-19,140.55,141.29,139.28,140.51,1714079
2024-08-20,140.6,141.535,139.43,139.75,1227757
2024-08-21,139.98,140.79,139.145,139.99,2262977
2024-08-22,145.375,145.45,138.15,140.22,2634529
2024-08-23,141.21,142.27,140.16,140.87,1735656
2024-08-26,141.11,141.18,139.96,140.49,1013194
2024-08-27,140.48,141.2099,139.71,141.1,949743
2024-08-28,141.53,142.31,140.29,141.06,1089854
2024-08-29,142.07,143.44,141.11,142.53,1577379
2024-08-30,142.16,143.27,141.02,142.92,1570696
2024-09-03,141.63,143.27,138.06,138.96,1629187
2024-09-04,138.39,139.66,136.49,138.16,1368684
2024-09-05,138.36,139.06,136.925,138.36,1194620
2024-09-06,138.45,140,136.51,137.2,1298388
2024-09-09,138.8,139.54,137.15,138.09,1770253
2024-09-10,137.53,138.21,135.94,138.03,1357677
2024-09-11,137.34,138.86,134.76,138.7,1405535
2024-09-12,138.2,138.62,134.25,136.39,1616489
2024-09-13,136.81,137.61,136.365,137.31,917759
2024-09-16,138.28,139.78,137.495,138.31,887044
2024-09-17,138.66,139.775,137.39,138.35,1210176
2024-09-18,138.5,141,137.43,139.01,1390546
2024-09-19,141.85,143.44,141.455,141.95,1225954
2024-09-20,141.21,141.3952,137.88,140.09,2613595
2024-09-23,141.15,141.15,138.6007,139.79,2179480
2024-09-24,140.1,143.27,139.31,141.87,1930083
2024-09-25,141.97,142.835,139.21,139.44,1437304
2024-09-26,141.26,146.96,140.54,146.74,2149759
2024-09-27,147.18,150.08,147.18,148.06,2213029
2024-09-30,147.7,148.83,146.71,148.48,1408312
2024-10-01,148.19,148.19,144.02,146.56,1408643
2024-10-02,146.27,147.65,145.11,146.54,1200066
2024-10-03,145.43,145.98,144.09,144.55,1100049
2024-10-04,146.2,146.56,144.2,144.97,1001140
2024-10-07,144.13,144.4499,142.83,143.89,836738
2024-10-08,144,145.24,143.84,144.61,914968
2024-10-09,145.03,145.5899,144.18,144.8,634673
2024-10-10,143.21,144.41,142.595,142.74,1288934
2024-10-11,143.06,145.055,143.06,143.82,1427375
2024-10-14,144,145.07,142.82,144.25,1765112
2024-10-15,144.35,146.66,144.068,144.58,1251198
2024-10-16,141.51,142.565,138.44,139.11,1702132
2024-10-17,141.81,142.53,136.48,137.42,1592884
2024-10-18,138.53,139.52,137.2375,138.83,1185274
2024-10-21,138.35,138.81,136.22,136.76,975947
2024-10-22,134.69,134.75,131.98,133.46,1822734
2024-10-23,133.27,134.3,131.36,133.03,1657530
2024-10-24,133.14,133.31,130.69,130.69,1830078
2024-10-25,131.18,131.71,129.35,130.19,1248591
2024-10-28,131.75,132.23,130.34,131.54,1739863
2024-10-29,131.14,132.29,130.56,131.23,941585
2024-10-30,131.66,134.11,131.14,131.49,1550574
2024-10-31,130.67,131.44,129.86,130.31,1596089
2024-11-01,139.135,140.97,135.27,136.87,2077724
2024-11-04,137.32,140.64,136.905,139.65,1795434
2024-11-05,138.18,140.79,137.241,140.41,1240710
2024-11-06,143,143.07,137.04,137.78,2528903
2024-11-07,138.79,140.07,137.57,139.63,2182801
2024-11-08,137.67,138.665,134.94,136.68,1918633
2024-11-11,137.07,137.46,133.2,133.86,5405489
2024-11-12,133.86,136.04,133.64,133.67,1490800
2024-11-13,133.26,134.87,132.19,134.28,1103090
2024-11-14,133.69,134.35,130.16,130.22,1971103
2024-11-15,129.47,129.71,125.82,127.07,2631136
2024-11-18,126.92,128.09,126.01,126.92,1444996
2024-11-19,125.78,127.12,125.12,125.69,1838200
2024-11-20,125.32,128.71,124.89,128.57,1696093
2024-11-21,129.71,132.19,129.06,132.06,2882187
2024-11-22,132.1,134.32,131.5,133.84,2067844
2024-11-25,134.53,135.61,133.76,134.49,3355400
2024-11-26,127.02,134.81,126.17,134.37,3444150
2024-11-27,134.69,139,134.235,138.14,2336938
2024-11-29,137.27,139.095,137.084,137.97,1183296
2024-12-02,137.83,140.02,137.105,139.58,1702239
2024-12-03,138.81,139.595,136.7,139.28,1715048
2024-12-04,139.2,142.41,137.69,140.2,1948899
2024-12-05,139,140.57,137.56,137.87,1994522
2024-12-06,139.47,141.79,138.96,140.58,1298025
2024-12-09,140.81,144.57,140.44,144,1547275
2024-12-10,144.25,144.9,141.7252,141.93,1261264
2024-12-11,142.86,143.59,141.17,141.19,1848678
2024-12-12,140.5,141.715,139.88,140.91,976363
2024-12-13,140.36,140.465,137.29,139,1474294
2024-12-16,138.63,139.938,137,137.67,1580702
2024-12-17,137.58,139.34,136.2,136.46,2430649
2024-12-18,136.95,137.57,132.91,133.01,1746949
2024-12-19,133.14,134.27,131.62,133.19,2166908
2024-12-20,133.23,135.53,133.23,134.51,4363950
2024-12-23,134.16,134.69,133.17,134.6,1194949
2024-12-24,134.6,136.1,134.15,136.1,370216
2024-12-26,135.01,135.98,134.97,135.83,556576
2024-12-27,134.62,136.2221,134.59,135.54,631818
2024-12-30,134.4,135.59,133.24,134.42,993643
2024-12-31,134.81,135.91,134.03,134.34,719606
2025-01-02,135.21,135.73,132.87,133.43,953587
2025-01-03,133.45,136.05,132.755,135.69,1246919
2025-01-06,135.6,138.34,135.34,136.43,1047034
2025-01-07,136.83,140.28,135.98,137.41,1056693
2025-01-08,137.68,137.68,135.63,137,1684573
2025-01-10,134.75,140.14,134.709,137.47,1369875
2025-01-13,137.22,142.82,137,141.95,1561959
