date,open,high,low,close,volume
2020-12-15 10:41,366.31,366.36,366.22,366.34,38863
2020-12-15 10:42,366.32,366.32,366.0701,366.31,67738
2020-12-15 10:43,366.31,366.42,366.27,366.365,66216
2020-12-15 10:44,366.3608,366.52,366.3608,366.4195,55917
2020-12-15 10:45,366.42,366.6,366.42,366.58,44695
2020-12-15 10:46,366.58,366.7199,366.5528,366.658,53730
2020-12-15 10:47,366.66,366.72,366.6,366.6,56724
2020-12-15 10:48,366.6,366.6007,366.4746,366.5419,121216
2020-12-15 10:49,366.54,366.65,366.52,366.65,29798
2020-12-15 10:50,366.62,366.66,366.4702,366.49,63200
2020-12-15 10:51,366.485,366.51,366.35,366.51,88269
2020-12-15 10:52,366.52,366.62,366.48,366.6024,48889
2020-12-15 10:53,366.61,366.72,366.55,366.7,88943
2020-12-15 10:54,366.69,366.757,366.68,366.74,42692
2020-12-15 10:55,366.74,366.8,366.64,366.715,38501
2020-12-15 10:56,366.7118,366.81,366.65,366.765,41665
2020-12-15 10:57,366.7511,366.7818,366.69,366.69,25523
2020-12-15 10:58,366.7,366.79,366.64,366.748,55947
2020-12-15 10:59,366.76,366.77,366.6901,366.721,29433
2020-12-15 11:00,366.74,366.7494,366.59,366.61,132141
2020-12-15 11:01,366.6,366.655,366.54,366.61,71077
2020-12-15 11:02,366.61,366.67,366.51,366.56,60547
2020-12-15 11:03,366.56,366.645,366.54,366.58,55849
2020-12-15 11:04,366.58,366.64,366.48,366.49,71730
2020-12-15 11:05,366.48,366.495,366.26,366.31,123585
2020-12-15 11:06,366.31,366.36,366.06,366.11,184158
2020-12-15 11:07,366.11,366.23,365.92,365.96,237787
2020-12-15 11:08,365.95,366.24,365.95,366.0822,145022
2020-12-15 11:09,366.08,366.27,366.06,366.27,62675
2020-12-15 11:10,366.27,366.37,366.22,366.28,70530
2020-12-15 11:11,366.28,366.44,366.255,366.41,82800
2020-12-15 11:12,366.4,366.5601,366.36,366.56,100577
2020-12-15 11:13,366.56,366.65,366.36,366.61,204843
2020-12-15 11:14,366.6075,366.71,366.59,366.665,82802
2020-12-15 11:15,366.67,366.67,366.46,366.48,29282
2020-12-15 11:16,366.48,366.58,366.36,366.56,57990
2020-12-15 11:17,366.55,366.65,366.55,366.58,54799
2020-12-15 11:18,366.585,366.64,366.51,366.585,51947
2020-12-15 11:19,366.58,366.6478,366.49,366.646,70424
2020-12-15 11:20,366.64,366.8,366.6119,366.765,119637
2020-12-15 11:21,366.76,366.77,366.62,366.66,49251
2020-12-15 11:22,366.66,366.67,366.545,366.6359,65390
2020-12-15 11:23,366.615,366.688,366.53,366.55,44167
2020-12-15 11:24,366.55,366.65,366.515,366.64,48155
2020-12-15 11:25,366.645,366.79,366.585,366.585,50106
2020-12-15 11:26,366.595,366.6303,366.4601,366.5447,70361
2020-12-15 11:27,366.54,366.61,366.5001,366.52,20110
2020-12-15 11:28,366.55,366.76,366.53,366.68,59328
2020-12-15 11:29,366.68,366.76,366.59,366.71,44163
2020-12-15 11:30,366.7,366.7,366.53,366.66,61616
2020-12-15 11:31,366.67,366.73,366.63,366.66,30549
2020-12-15 11:32,366.66,366.74,366.59,366.6981,42167
2020-12-15 11:33,366.701,366.73,366.65,366.69,20158
2020-12-15 11:34,366.7,366.75,366.65,366.675,38572
2020-12-15 11:35,366.67,366.775,366.6,366.623,55128
2020-12-15 11:36,366.64,366.67,366.58,366.64,42155
2020-12-15 11:37,366.64,366.75,366.62,366.73,36612
2020-12-15 11:38,366.73,366.885,366.72,366.84,137499
2020-12-15 11:39,366.85,366.87,366.8,366.83,147694
2020-12-15 11:40,366.825,367.17,366.825,367.13,247775
2020-12-15 11:41,367.16,367.21,367.1,367.18,70058
2020-12-15 11:42,367.17,367.19,367.09,367.17,139276
2020-12-15 11:43,367.16,367.2,367.11,367.16,88676
2020-12-15 11:44,367.16,367.25,367.15,367.24,67991
2020-12-15 11:45,367.22,367.22,367.09,367.13,48164
2020-12-15 11:46,367.13,367.13,366.97,367.1011,77213
2020-12-15 11:47,367.101,367.16,367.04,367.04,25958
2020-12-15 11:48,367.02,367.07,366.97,366.99,49616
2020-12-15 11:49,367,367,366.91,366.9201,47762
2020-12-15 11:50,366.93,367.01,366.87,366.9901,135923
2020-12-15 11:51,366.99,367.08,366.86,366.98,114239
2020-12-15 11:52,366.99,367.1,366.9,366.97,49964
2020-12-15 11:53,366.97,367.055,366.94,367.0119,44195
2020-12-15 11:54,367.005,367.01,366.8,366.81,43580
2020-12-15 11:55,366.809,366.8599,366.75,366.8,68862
2020-12-15 11:56,366.81,366.87,366.75,366.861,35564
2020-12-15 11:57,366.8616,366.9799,366.8616,366.89,51478
2020-12-15 11:58,366.89,366.93,366.85,366.91,55391
2020-12-15 11:59,366.92,367.16,366.9,367.1597,74136
2020-12-15 12:00,367.15,367.27,367.08,367.21,90572
2020-12-15 12:01,367.21,367.3599,367.21,367.31,89281
2020-12-15 12:02,367.3101,367.38,367.31,367.35,48558
2020-12-15 12:03,367.3401,367.44,367.3401,367.4282,68739
2020-12-15 12:04,367.4399,367.4399,367.38,367.41,43971
2020-12-15 12:05,367.42,367.48,367.37,367.45,60181
2020-12-15 12:06,367.45,367.46,367.3,367.336,73512
2020-12-15 12:07,367.34,367.34,367.23,367.23,34824
2020-12-15 12:08,367.24,367.36,367.235,367.25,32465
2020-12-15 12:09,367.26,367.3299,367.22,367.25,36107
2020-12-15 12:10,367.26,367.3,367.23,367.25,16154
2020-12-15 12:11,367.24,367.38,367.24,367.36,33055
2020-12-15 12:12,367.36,367.3986,367.31,367.315,34447
2020-12-15 12:13,367.32,367.3299,367.28,367.29,42028
2020-12-15 12:14,367.28,367.39,367.27,367.39,52276
2020-12-15 12:15,367.395,367.41,367.31,367.34,46078
2020-12-15 12:16,367.33,367.36,367.32,367.3561,18592
2020-12-15 12:17,367.3518,367.48,367.3518,367.3719,61142
2020-12-15 12:18,367.37,367.37,367.32,367.36,35546
2020-12-15 12:19,367.37,367.5,367.36,367.48,68346
2020-12-15 12:20,367.47,367.5,367.44,367.45,40747
2020-12-15 12:21,367.46,367.62,367.45,367.614,66327
2020-12-15 12:22,367.62,367.6589,367.56,367.6,33778
2020-12-15 12:23,367.6,367.64,367.54,367.64,47858
2020-12-15 12:24,367.63,367.65,367.6,367.63,37334
2020-12-15 12:25,367.63,367.64,367.57,367.62,39242
2020-12-15 12:26,367.62,367.63,367.56,367.59,16999
2020-12-15 12:27,367.58,367.5918,367.55,367.575,14156
2020-12-15 12:28,367.58,367.59,367.5136,367.53,26535
2020-12-15 12:29,367.54,367.59,367.52,367.57,43668
2020-12-15 12:30,367.5786,367.66,367.55,367.58,46442
2020-12-15 12:31,367.58,367.66,367.57,367.64,31378
2020-12-15 12:32,367.65,367.69,367.59,367.6571,45218
2020-12-15 12:33,367.65,367.715,367.6279,367.6279,39257
2020-12-15 12:34,367.64,367.67,367.59,367.64,25626
2020-12-15 12:35,367.63,367.66,367.57,367.63,29593
2020-12-15 12:36,367.63,367.72,367.59,367.71,25821
2020-12-15 12:37,367.715,367.87,367.7001,367.83,97947
2020-12-15 12:38,367.83,368.03,367.805,368.01,148742
2020-12-15 12:39,368.01,368.0199,367.93,367.97,58606
2020-12-15 12:40,367.97,368.11,367.97,368.08,54971
2020-12-15 12:41,368.05,368.05,367.97,368.04,40332
2020-12-15 12:42,368.04,368.09,368.01,368.0236,40780
2020-12-15 12:43,368.0121,368.105,368.0121,368.05,22482
2020-12-15 12:44,368.05,368.0599,367.98,368.01,80125
2020-12-15 12:45,368.02,368.135,367.99,368.0701,103932
2020-12-15 12:46,368.075,368.139,368.05,368.11,49155
2020-12-15 12:47,368.115,368.21,368.07,368.196,67173
2020-12-15 12:48,368.2,368.27,368.17,368.21,83849
2020-12-15 12:49,368.21,368.26,368.185,368.251,47384
2020-12-15 12:50,368.25,368.32,368.16,368.3055,74465
2020-12-15 12:51,368.31,368.41,368.25,368.27,82730
2020-12-15 12:52,368.27,368.41,368.21,368.3923,54354
2020-12-15 12:53,368.3933,368.44,368.383,368.4288,76010
2020-12-15 12:54,368.43,368.45,368.39,368.42,65748
2020-12-15 12:55,368.43,368.46,368.4,368.425,85657
2020-12-15 12:56,368.43,368.43,368.36,368.41,54984
2020-12-15 12:57,368.4,368.5,368.4,368.4519,99977
2020-12-15 12:58,368.451,368.54,368.451,368.5,58991
2020-12-15 12:59,368.5,368.54,368.44,368.49,62426
2020-12-15 13:00,368.5,368.64,368.43,368.44,111115
2020-12-15 13:01,368.43,368.48,368.37,368.44,89226
2020-12-15 13:02,368.45,368.59,368.45,368.55,66573
2020-12-15 13:03,368.54,368.58,368.49,368.57,50189
2020-12-15 13:04,368.57,368.58,368.48,368.5,48274
2020-12-15 13:05,368.5,368.57,368.48,368.56,60088
2020-12-15 13:06,368.56,368.81,368.55,368.8,289010
2020-12-15 13:07,368.8,369.195,368.79,369.01,393295
2020-12-15 13:08,369,369,368.84,368.88,91049
2020-12-15 13:09,368.87,368.99,368.83,368.98,58753
2020-12-15 13:10,368.98,368.99,368.83,368.845,51754
2020-12-15 13:11,368.8499,368.89,368.83,368.83,75876
2020-12-15 13:12,368.83,368.88,368.83,368.875,48615
2020-12-15 13:13,368.87,368.9185,368.85,368.915,77970
2020-12-15 13:14,368.91,368.97,368.86,368.94,52958
2020-12-15 13:15,368.94,369.08,368.94,369.08,80128
2020-12-15 13:16,369.075,369.1,368.94,368.95,56633
2020-12-15 13:17,368.94,368.94,368.89,368.92,68265
2020-12-15 13:18,368.93,368.97,368.89,368.97,49530
2020-12-15 13:19,368.96,369.09,368.91,369.0175,93225
2020-12-15 13:20,369.01,369.04,368.93,368.9511,91274
2020-12-15 13:21,368.96,368.96,368.86,368.8699,107918
2020-12-15 13:22,368.866,368.92,368.85,368.915,73273
2020-12-15 13:23,368.915,368.97,368.88,368.88,36635
2020-12-15 13:24,368.88,368.94,368.88,368.906,38561
2020-12-15 13:25,368.91,368.965,368.84,368.87,106750
2020-12-15 13:26,368.87,368.88,368.79,368.85,79143
2020-12-15 13:27,368.85,368.86,368.77,368.775,72155
2020-12-15 13:28,368.77,368.81,368.74,368.76,55604
2020-12-15 13:29,368.765,368.85,368.7,368.755,95551
2020-12-15 13:30,368.755,368.88,368.74,368.81,134768
2020-12-15 13:31,368.81,368.92,368.8,368.8,102006
2020-12-15 13:32,368.7999,368.92,368.76,368.88,81578
2020-12-15 13:33,368.89,368.97,368.85,368.865,53816
2020-12-15 13:34,368.86,368.96,368.8,368.875,65260
2020-12-15 13:35,368.88,368.9101,368.83,368.86,63148
2020-12-15 13:36,368.865,368.89,368.77,368.825,63806
2020-12-15 13:37,368.83,368.93,368.79,368.92,62467
2020-12-15 13:38,368.9282,368.9682,368.82,368.8782,60621
2020-12-15 13:39,368.89,368.96,368.87,368.94,30554
2020-12-15 13:40,368.94,368.97,368.84,368.87,46853
2020-12-15 13:41,368.88,368.91,368.845,368.9,25418
2020-12-15 13:42,368.91,368.935,368.82,368.834,29578
2020-12-15 13:43,368.84,368.85,368.76,368.795,70201
2020-12-15 13:44,368.8,368.87,368.8,368.805,30843
2020-12-15 13:45,368.81,368.89,368.8006,368.8081,72682
2020-12-15 13:46,368.8,368.9264,368.798,368.89,33590
2020-12-15 13:47,368.88,368.94,368.86,368.91,56603
2020-12-15 13:48,368.93,368.9881,368.89,368.98,79454
2020-12-15 13:49,368.98,369.03,368.93,368.95,44695
2020-12-15 13:50,368.95,368.98,368.885,368.89,32128
2020-12-15 13:51,368.885,368.905,368.84,368.9,44427
2020-12-15 13:52,368.905,368.94,368.89,368.895,20424
2020-12-15 13:53,368.9,368.955,368.89,368.94,49050
2020-12-15 13:54,368.95,368.985,368.9,368.925,30561
2020-12-15 13:55,368.93,369.06,368.93,369.015,44631
2020-12-15 13:56,369.02,369.1,369.02,369.095,49007
2020-12-15 13:57,369.09,369.14,369.07,369.14,63017
2020-12-15 13:58,369.125,369.13,369.03,369.07,43173
2020-12-15 13:59,369.07,369.26,369.07,369.175,160838
2020-12-15 14:00,369.16,369.17,369.04,369.08,91169
2020-12-15 14:01,369.09,369.09,369,369.045,50821
2020-12-15 14:02,369.04,369.04,368.98,368.99,49116
2020-12-15 14:03,369,369.02,368.97,369.01,73432
2020-12-15 14:04,369.02,369.1,368.98,369.02,76382
2020-12-15 14:05,369.02,369.12,369.01,369.05,56078
2020-12-15 14:06,369.05,369.19,369.04,369.0679,60880
2020-12-15 14:07,369.065,369.19,369.065,369.09,53348
2020-12-15 14:08,369.095,369.15,369.03,369.15,41496
2020-12-15 14:09,369.14,369.2,369.03,369.0438,114246
2020-12-15 14:10,369.045,369.12,369,369.04,79994
2020-12-15 14:11,369.04,369.12,369.04,369.05,39884
2020-12-15 14:12,369.05,369.15,369.05,369.15,31320
2020-12-15 14:13,369.14,369.39,369.11,369.365,228150
2020-12-15 14:14,369.365,369.49,369.33,369.41,247799
2020-12-15 14:15,369.42,369.48,369.36,369.41,134608
2020-12-15 14:16,369.44,369.445,369.33,369.335,133884
2020-12-15 14:17,369.34,369.34,369.245,369.265,86245
2020-12-15 14:18,369.26,369.31,369.24,369.2618,45688
2020-12-15 14:19,369.27,369.36,369.27,369.335,89891
2020-12-15 14:20,369.33,369.41,369.2981,369.301,67941
2020-12-15 14:21,369.3,369.32,369.225,369.26,97188
2020-12-15 14:22,369.25,369.33,369.22,369.27,67050
2020-12-15 14:23,369.3,369.318,369.19,369.221,83731
2020-12-15 14:24,369.23,369.29,369.21,369.29,41192
2020-12-15 14:25,369.2811,369.4017,369.28,369.3902,99349
2020-12-15 14:26,369.4,369.45,369.37,369.39,50222
2020-12-15 14:27,369.395,369.44,369.31,369.34,55071
2020-12-15 14:28,369.345,369.355,369.26,369.3179,47437
2020-12-15 14:29,369.32,369.34,369.17,369.205,117570
2020-12-15 14:30,369.2099,369.355,369.2099,369.305,69065
2020-12-15 14:31,369.305,369.32,369.21,369.23,71624
2020-12-15 14:32,369.2215,369.3619,369.17,369.3619,63311
2020-12-15 14:33,369.36,369.374,369.27,369.32,48935
2020-12-15 14:34,369.3,369.34,369.26,369.28,37000
2020-12-15 14:35,369.27,369.44,369.25,369.425,53267
2020-12-15 14:36,369.4201,369.46,369.31,369.365,89806
2020-12-15 14:37,369.355,369.4,369.3301,369.35,37660
2020-12-15 14:38,369.36,369.4,369.34,369.36,35502
2020-12-15 14:39,369.35,369.39,369.3419,369.38,29288
2020-12-15 14:40,369.38,369.54,369.38,369.51,142401
2020-12-15 14:41,369.515,369.52,369.32,369.39,114403
2020-12-15 14:42,369.39,369.48,369.31,369.475,47980
2020-12-15 14:43,369.475,369.5,369.45,369.48,31342
2020-12-15 14:44,369.49,369.5,369.455,369.46,28551
2020-12-15 14:45,369.46,369.53,369.44,369.46,79592
2020-12-15 14:46,369.45,369.56,369.44,369.515,51581
2020-12-15 14:47,369.515,369.56,369.46,369.495,88501
2020-12-15 14:48,369.5,369.515,369.46,369.515,44150
2020-12-15 14:49,369.52,369.53,369.43,369.48,60533
2020-12-15 14:50,369.47,369.479,369.4,369.4184,54891
2020-12-15 14:51,369.415,369.42,369.31,369.33,63264
2020-12-15 14:52,369.3387,369.36,369.31,369.34,45711
2020-12-15 14:53,369.35,369.38,369.26,369.28,60424
2020-12-15 14:54,369.285,369.33,369.21,369.23,114587
2020-12-15 14:55,369.23,369.29,369.22,369.225,80793
2020-12-15 14:56,369.225,369.23,369.16,369.1711,75501
2020-12-15 14:57,369.1711,369.24,369.16,369.1964,96494
2020-12-15 14:58,369.19,369.225,369.16,369.215,67073
2020-12-15 14:59,369.22,369.25,369.185,369.21,19438
2020-12-15 15:00,369.22,369.42,369.14,369.3975,89710
2020-12-15 15:01,369.4,369.49,369.36,369.3899,88821
2020-12-15 15:02,369.38,369.4,369.275,369.29,62983
2020-12-15 15:03,369.275,369.3,369.205,369.22,96372
2020-12-15 15:04,369.2111,369.24,369.07,369.09,224097
2020-12-15 15:05,369.09,369.14,369.085,369.125,41336
2020-12-15 15:06,369.12,369.305,369.08,369.28,79925
2020-12-15 15:07,369.275,369.39,369.275,369.38,175599
2020-12-15 15:08,369.38,369.56,369.355,369.555,242408
2020-12-15 15:09,369.55,369.5798,369.2,369.27,171951
2020-12-15 15:10,369.28,369.43,369.25,369.269,121191
2020-12-15 15:11,369.26,369.31,369.17,369.25,132778
2020-12-15 15:12,369.25,369.34,369.24,369.29,70237
2020-12-15 15:13,369.29,369.32,369.22,369.2599,46095
2020-12-15 15:14,369.245,369.39,369.22,369.3811,118081
2020-12-15 15:15,369.39,369.41,369.3,369.39,70823
2020-12-15 15:16,369.41,369.44,369.32,369.326,73015
2020-12-15 15:17,369.3111,369.42,369.27,369.35,43304
2020-12-15 15:18,369.345,369.36,369.25,369.275,56428
2020-12-15 15:19,369.28,369.31,369.16,369.16,153052
2020-12-15 15:20,369.16,369.2,369.07,369.1,180002
2020-12-15 15:21,369.1,369.2,369.1,369.135,32065
2020-12-15 15:22,369.14,369.23,369.13,369.195,66729
2020-12-15 15:23,369.1982,369.2789,369.16,369.1638,51634
2020-12-15 15:24,369.1682,369.2599,369.141,369.215,43826
2020-12-15 15:25,369.2101,369.23,369.14,369.2,82051
2020-12-15 15:26,369.22,369.24,369.09,369.13,50137
2020-12-15 15:27,369.125,369.13,368.94,368.9684,88728
2020-12-15 15:28,368.966,368.98,368.84,368.85,231854
2020-12-15 15:29,368.845,368.97,368.84,368.85,242870
2020-12-15 15:30,368.85,368.8999,368.69,368.73,245511
2020-12-15 15:31,368.73,368.7371,368.62,368.67,109716
2020-12-15 15:32,368.67,368.8185,368.66,368.71,130363
2020-12-15 15:33,368.72,368.72,368.6,368.6981,68300
2020-12-15 15:34,368.695,368.76,368.62,368.67,168838
2020-12-15 15:35,368.675,368.74,368.66,368.66,48090
2020-12-15 15:36,368.66,368.8281,368.645,368.815,110560
2020-12-15 15:37,368.81,368.8496,368.74,368.81,57914
2020-12-15 15:38,368.82,368.87,368.79,368.8562,82213
2020-12-15 15:39,368.85,368.88,368.78,368.8,65050
2020-12-15 15:40,368.8,368.81,368.66,368.69,69280
2020-12-15 15:41,368.675,368.84,368.65,368.7955,88495
2020-12-15 15:42,368.8,368.98,368.8,368.98,209428
2020-12-15 15:43,368.99,369.09,368.97,369.07,154323
2020-12-15 15:44,369.06,369.11,368.99,369.03,83314
2020-12-15 15:45,369.025,369.17,368.96,369.07,254712
2020-12-15 15:46,369.0784,369.09,368.97,369.05,131251
2020-12-15 15:47,369.05,369.11,369.03,369.07,134203
2020-12-15 15:48,369.061,369.15,368.99,369.13,227323
2020-12-15 15:49,369.1381,369.1381,368.99,369.04,126437
2020-12-15 15:50,369.02,369.13,368.9,368.9698,237846
2020-12-15 15:51,368.965,369.01,368.82,368.97,169630
2020-12-15 15:52,368.97,369.09,368.895,368.96,270142
2020-12-15 15:53,368.96,369.14,368.96,369.11,186236
2020-12-15 15:54,369.11,369.15,369.02,369.1001,367802
2020-12-15 15:55,369.11,369.11,369.03,369.085,205386
2020-12-15 15:56,369.085,369.13,369.075,369.11,207075
2020-12-15 15:57,369.11,369.19,369.1,369.18,212343
2020-12-15 15:58,369.18,369.36,369.15,369.35,660651
2020-12-15 15:59,369.35,369.57,369.25,369.57,952362
2020-12-15 16:00,369.55,369.59,369.55,369.56,1525977
2020-12-16 09:30,369.82,369.88,369.65,369.8,376571
2020-12-16 09:31,369.82,369.89,369.62,369.635,113930
2020-12-16 09:32,369.64,369.76,369.59,369.76,129464
2020-12-16 09:33,369.76,369.84,369.59,369.69,71325
2020-12-16 09:34,369.68,369.74,369.48,369.67,92983
2020-12-16 09:35,369.66,369.68,369.45,369.47,168876
2020-12-16 09:36,369.4707,369.48,369.27,369.4,143919
2020-12-16 09:37,369.42,369.46,369.05,369.06,172507
2020-12-16 09:38,369.06,369.0884,368.89,369.04,189533
2020-12-16 09:39,369.04,369.06,368.8676,369.05,136095
2020-12-16 09:40,369.06,369.09,368.91,369.07,109434
2020-12-16 09:41,369.05,369.16,369.01,369.09,88334
2020-12-16 09:42,369.09,369.09,368.925,368.93,84026
2020-12-16 09:43,368.94,369.05,368.9316,369.01,58541
2020-12-16 09:44,369.0115,369.2,368.97,369.19,98695
2020-12-16 09:45,369.19,369.32,369.19,369.2782,93234
2020-12-16 09:46,369.3,369.4,369.21,369.21,92141
2020-12-16 09:47,369.2,369.36,369.18,369.33,76548
2020-12-16 09:48,369.3042,369.315,369.1,369.14,82706
2020-12-16 09:49,369.14,369.29,369.13,369.2431,72525
2020-12-16 09:50,369.26,369.34,369.23,369.28,69376
2020-12-16 09:51,369.28,369.41,369.235,369.41,89684
2020-12-16 09:52,369.43,369.45,369.39,369.4,74228
2020-12-16 09:53,369.39,369.4,369.24,369.24,80169
2020-12-16 09:54,369.24,369.37,369.24,369.355,111744
2020-12-16 09:55,369.355,369.46,369.355,369.42,59410
2020-12-16 09:56,369.41,369.47,369.39,369.41,83839
2020-12-16 09:57,369.41,369.45,369.39,369.4301,62861
2020-12-16 09:58,369.438,369.58,369.42,369.57,113128
2020-12-16 09:59,369.56,369.69,369.5126,369.54,114956
2020-12-16 10:00,369.55,369.58,369.48,369.555,69367
2020-12-16 10:01,369.55,369.58,369.44,369.48,89240
2020-12-16 10:02,369.485,369.57,369.36,369.55,82093
2020-12-16 10:03,369.535,369.59,369.47,369.52,62928
2020-12-16 10:04,369.52,369.56,369.43,369.5,56132
2020-12-16 10:05,369.51,369.53,369.42,369.44,53277
2020-12-16 10:06,369.45,369.6501,369.45,369.54,93239
2020-12-16 10:07,369.55,369.75,369.5,369.72,70416
2020-12-16 10:08,369.72,369.74,369.61,369.68,61406
2020-12-16 10:09,369.68,369.83,369.67,369.785,94433
2020-12-16 10:10,369.79,369.82,369.72,369.82,99475
2020-12-16 10:11,369.82,369.875,369.79,369.8,109634
2020-12-16 10:12,369.8,369.8,369.71,369.74,53594
2020-12-16 10:13,369.75,369.75,369.58,369.58,81661
2020-12-16 10:14,369.58,369.58,369.44,369.52,108780
2020-12-16 10:15,369.53,369.6473,369.45,369.645,73211
2020-12-16 10:16,369.65,369.78,369.6497,369.76,115260
2020-12-16 10:17,369.76,369.83,369.48,369.54,106594
2020-12-16 10:18,369.53,369.68,369.45,369.48,145375
2020-12-16 10:19,369.48,369.62,369.45,369.58,67086
2020-12-16 10:20,369.58,369.67,369.52,369.52,57563
2020-12-16 10:21,369.525,369.525,369.37,369.49,84742
2020-12-16 10:22,369.49,369.55,369.31,369.55,97715
2020-12-16 10:23,369.54,369.55,369.45,369.51,81462
2020-12-16 10:24,369.515,369.71,369.48,369.705,76846
2020-12-16 10:25,369.705,369.87,369.7,369.84,150021
2020-12-16 10:26,369.85,370.05,369.85,369.98,160152
2020-12-16 10:27,369.9875,370.01,369.9,369.95,89346
2020-12-16 10:28,369.95,370,369.91,370,81494
2020-12-16 10:29,370,370.07,369.99,370,109007
2020-12-16 10:30,369.99,370.1798,369.99,370.1222,81913
2020-12-16 10:31,370.14,370.17,370.11,370.13,60561
2020-12-16 10:32,370.13,370.17,370.11,370.16,92462
2020-12-16 10:33,370.16,370.2,370.11,370.14,84872
2020-12-16 10:34,370.15,370.22,370.14,370.14,42167
2020-12-16 10:35,370.15,370.16,370.06,370.09,54969
2020-12-16 10:36,370.08,370.16,370,370.08,72558
2020-12-16 10:37,370.085,370.165,370.085,370.11,47080
2020-12-16 10:38,370.11,370.13,370.03,370.095,76709
2020-12-16 10:39,370.09,370.13,370.05,370.06,51036
