date,open,high,low,close,volume
2019-06-28,4.52,4.87,4.51,4.7,4103189
2019-07-01,4.76,4.87,4.7,4.76,178142
2019-07-02,4.78,4.98,4.68,4.97,168261
2019-07-03,4.97,4.98,4.88,4.96,59170
2019-07-05,4.92,4.97,4.71,4.77,92666
2019-07-08,4.75,4.8,4.65,4.76,64903
2019-07-09,4.76,4.77,4.66,4.75,146552
2019-07-10,4.75,4.8344,4.74,4.83,63011
2019-07-11,4.824,4.87,4.74,4.82,93443
2019-07-12,4.82,4.86,4.73,4.79,86729
2019-07-15,4.76,4.79,4.7093,4.77,49155
2019-07-16,4.75,4.83,4.68,4.76,308728
2019-07-17,4.74,4.82,4.7,4.71,123698
2019-07-18,4.68,4.68,4.47,4.49,83155
2019-07-19,4.45,4.53,4.33,4.35,195096
2019-07-22,4.32,4.38,4.25,4.3,87849
2019-07-23,4.33,4.34,4.26,4.28,129703
2019-07-24,4.28,4.55,4.25,4.54,173397
2019-07-25,4.52,4.53,4.28,4.31,93756
2019-07-26,4.28,4.46,4.24,4.46,129771
2019-07-29,4.43,4.49,4.16,4.22,100349
2019-07-30,4.25,4.25,4.07,4.21,198482
2019-07-31,4.29,4.44,4.2659,4.35,175315
2019-08-01,4.36,4.39,4.13,4.2,196078
2019-08-02,4.17,4.24,4.09,4.2,92883
2019-08-05,4.14,4.36,3.945,3.97,161851
2019-08-06,4.01,4.14,3.9,4,80040
2019-08-07,3.99,4.05,3.9,3.97,97567
2019-08-08,4.09,4.34,3.59,3.62,464771
2019-08-09,3.58,3.58,3.24,3.33,535569
2019-08-12,3.34,3.36,3.22,3.23,130666
2019-08-13,3.19,3.48,3.17,3.46,418305
2019-08-14,3.42,3.5832,3.41,3.53,276925
2019-08-15,3.5,3.57,3.49,3.5,150663
2019-08-16,3.52,3.6019,3.45,3.45,96680
2019-08-19,3.49,3.54,3.43,3.47,123032
2019-08-20,3.48,3.53,3.38,3.44,69497
2019-08-21,3.47,3.51,3.34,3.45,83780
2019-08-22,3.46,3.56,3.37,3.5,89880
2019-08-23,3.48,3.57,3.3,3.3,172201
2019-08-26,3.33,3.39,3.305,3.39,58538
2019-08-27,3.41,3.42,3.21,3.26,88721
2019-08-28,3.23,3.42,3.23,3.37,118080
2019-08-29,3.41,3.62,3.33,3.57,121105
2019-08-30,3.58,3.62,3.39,3.4,73991
2019-09-03,3.36,3.46,3.33,3.33,44643
2019-09-04,3.35,3.41,3.22,3.31,70822
2019-09-05,3.34,3.44,3.28,3.41,121984
2019-09-06,3.44,3.45,3.32,3.33,53111
2019-09-09,3.33,3.33,3.23,3.29,132077
2019-09-10,3.28,3.41,3.18,3.37,141351
2019-09-11,3.37,3.62,3.34,3.58,103907
2019-09-12,3.59,3.634,3.47,3.55,105517
2019-09-13,3.57,3.57,3.39,3.43,138911
2019-09-16,3.41,3.45,3.39,3.4,85806
2019-09-17,3.38,3.39,3.28,3.31,65017
2019-09-18,3.32,3.32,3.23,3.25,125467
2019-09-19,3.28,3.32,3.23,3.26,71478
2019-09-20,3.25,3.31,3.25,3.29,212218
2019-09-23,3.27,3.34,3.26,3.31,46872
2019-09-24,3.31,3.34,3.25,3.27,179348
2019-09-25,3.28,3.39,3.2617,3.35,93518
2019-09-26,3.32,3.4,3.25,3.26,79185
2019-09-27,3.25,3.31,3.1839,3.21,87186
2019-09-30,3.22,3.2627,3.11,3.14,81554
2019-10-01,3.14,3.2,3.05,3.1,125340
2019-10-02,3.1,3.155,3.03,3.09,194025
2019-10-03,3.05,3.17,3.05,3.15,95364
2019-10-04,3.17,3.23,3.14,3.21,40285
2019-10-07,3.21,3.281,3.19,3.21,48862
2019-10-08,3.17,3.22,3.15,3.17,45328
2019-10-09,3.2,3.22,3.01,3.03,141741
2019-10-10,3.04,3.17,3.01,3.14,104039
2019-10-11,3.18,3.26,3.14,3.16,51388
2019-10-14,3.14,3.17,3.07,3.1,89741
2019-10-15,3.08,3.16,3.07,3.11,112190
2019-10-16,3.1,3.24,3.1,3.1,67592
2019-10-17,3.1,3.21,3.1,3.18,33311
2019-10-18,3.15,3.22,3.1,3.18,37185
2019-10-21,3.22,3.27,3.14,3.25,57965
2019-10-22,3.24,3.28,3.17,3.17,20484
2019-10-23,3.18,3.18,3.11,3.12,49602
2019-10-24,3.15,3.15,3.07,3.07,117486
2019-10-25,3.05,3.15,3.05,3.1,89754
2019-10-28,3.09,3.29,3.09,3.28,69118
2019-10-29,3.25,3.32,3.18,3.32,67263
2019-10-30,3.3,3.3,3.25,3.29,39365
2019-10-31,3.27,3.33,3.25,3.31,64512
2019-11-01,3.33,3.36,3.27,3.33,53527
2019-11-04,3.36,3.42,3.335,3.39,46636
2019-11-05,3.41,3.41,3.3,3.38,41663
2019-11-06,3.38,3.41,3.25,3.25,78001
2019-11-07,3.57,4.01,3.57,3.66,742280
2019-11-08,3.65,4.08,3.64,4.06,275719
2019-11-11,4.23,4.23,4.01,4.15,407746
2019-11-12,4.16,4.2,4,4.15,131013
2019-11-13,4.08,4.21,4.0308,4.14,72415
2019-11-14,4.13,4.24,4.04,4.12,121378
2019-11-15,4.17,4.19,3.97,3.98,103006
2019-11-18,3.99,4.07,3.96,3.97,82676
2019-11-19,3.99,4.03,3.96,3.99,47101
2019-11-20,3.97,4.04,3.95,3.99,112323
2019-11-21,4,4,3.935,3.95,53818
2019-11-22,3.97,3.99,3.94,3.97,19986
2019-11-25,4.01,4.095,4,4.07,83231
2019-11-26,4.08,4.08,3.93,3.94,69714
2019-11-27,3.98,4,3.92,3.97,55968
2019-11-29,3.99,4.04,3.92,4.02,38668
2019-12-02,3.98,4.0228,3.93,3.95,85520
2019-12-03,3.91,3.99,3.91,3.96,130301
2019-12-04,3.98,4.05,3.89,3.92,115464
2019-12-05,3.93,3.93,3.76,3.78,124976
2019-12-06,3.82,3.9,3.8,3.83,137825
2019-12-09,3.82,3.9001,3.75,3.77,101687
2019-12-10,3.72,3.79,3.71,3.72,47037
2019-12-11,3.74,3.74,3.64,3.66,72142
2019-12-12,3.65,3.77,3.57,3.66,138781
2019-12-13,3.65,3.7793,3.5385,3.67,136919
2019-12-16,3.64,3.67,3.585,3.6,101900
2019-12-17,3.39,3.56,3.16,3.44,303191
2019-12-18,3.6,3.92,3.5,3.86,176796
2019-12-19,3.93,3.99,3.85,3.87,156668
2019-12-20,3.91,4.01,3.89,4,134818
2019-12-23,4,4.025,3.89,3.92,69268
2019-12-24,3.93,3.93,3.87,3.91,21735
2019-12-26,3.89,3.97,3.88,3.9,26086
2019-12-27,3.93,3.94,3.7,3.77,64835
2019-12-30,3.8,3.99,3.75,3.76,59894
2019-12-31,3.76,3.84,3.72,3.78,42513
2020-01-02,3.79,3.942,3.69,3.77,36535
2020-01-03,3.75,3.83,3.66,3.73,48801
2020-01-06,3.72,3.79,3.68,3.745,107449
2020-01-07,3.72,3.83,3.72,3.75,27116
2020-01-08,3.72,3.8,3.67,3.69,63842
2020-01-09,3.7,3.7827,3.6,3.63,73309
2020-01-10,3.62,3.62,3.55,3.55,64671
2020-01-13,3.6,3.68,3.53,3.6,78485
2020-01-14,3.54,3.67,3.54,3.6,207373
2020-01-15,3.62,3.945,3.62,3.815,121447
2020-01-16,3.79,3.8815,3.74,3.76,58025
2020-01-17,3.82,3.82,3.485,3.55,188183
2020-01-21,3.55,3.6,3.52,3.55,75972
2020-01-22,3.56,3.6,3.45,3.48,74972
2020-01-23,3.45,3.55,3.44,3.47,137926
2020-01-24,3.5,3.56,3.42,3.5,66903
2020-01-27,3.47,3.49,3.395,3.42,99512
2020-01-28,3.5,3.54,3.5,3.52,108126
2020-01-29,3.51,3.5418,3.47,3.51,60961
2020-01-30,3.48,3.57,3.45,3.47,26291
2020-01-31,3.46,3.46,3.31,3.41,71775
2020-02-03,3.44,3.52,3.4001,3.47,72598
2020-02-04,3.49,3.52,3.445,3.47,53934
2020-02-05,3.51,3.7,3.51,3.69,70274
2020-02-06,3.71,3.87,3.5,3.73,92429
2020-02-07,3.71,3.81,3.51,3.78,107687
2020-02-10,3.76,3.91,3.65,3.9,166868
2020-02-11,3.81,3.97,3.76,3.95,105254
2020-02-12,3.93,4.05,3.9,4.03,83096
2020-02-13,3.06,3.32,2.85,3.29,1354582
2020-02-14,3.34,3.35,3.1,3.16,566219
2020-02-18,3.18,3.21,2.98,2.98,954622
2020-02-19,3.01,3.06,2.91,2.95,444303
2020-02-20,2.98,3.0828,2.98,3.04,184595
2020-02-21,3.08,3.0899,2.98,3,204605
2020-02-24,3.01,3.01,2.95,2.96,108105
2020-02-25,2.97,2.9994,2.8,2.83,227996
2020-02-26,2.83,2.8711,2.67,2.7,140395
2020-02-27,2.67,2.72,2.54,2.56,266349
2020-02-28,2.56,2.6416,2.545,2.59,268772
2020-03-02,2.59,2.7,2.59,2.66,137313
2020-03-03,2.65,2.73,2.5,2.515,349259
2020-03-04,2.55,2.73,2.48,2.68,152175
2020-03-05,2.62,2.62,2.46,2.5,157390
2020-03-06,2.47,2.58,2.45,2.49,167981
2020-03-09,2.41,2.41,2.27,2.28,354049
2020-03-10,2.28,2.38,2.07,2.11,360734
2020-03-11,2.05,2.05,1.95,2.01,263071
2020-03-12,1.91,1.9757,1.78,1.78,250635
2020-03-13,1.87,1.95,1.8,1.88,292056
2020-03-16,1.75,1.751,1.62,1.66,310348
2020-03-17,1.68,1.8,1.5,1.79,394036
2020-03-18,1.68,1.7,1.35,1.39,340710
2020-03-19,1.39,1.65,1.1,1.43,517158
2020-03-20,1.4,1.5,1.4,1.43,209675
2020-03-23,1.45,1.49,1.34,1.44,106539
2020-03-24,1.5,1.58,1.49,1.56,118229
2020-03-25,1.53,1.61,1.33,1.4,286393
2020-03-26,1.44,1.59,1.36,1.4,245452
2020-03-27,1.36,1.4,1.29,1.33,292449
2020-03-30,1.36,1.53,1.31,1.52,118588
2020-03-31,1.51,1.55,1.38,1.45,298551
2020-04-01,1.46,1.48,1.3,1.32,429665
2020-04-02,1.3,1.36,1.27,1.29,236576
2020-04-03,1.3,1.3,1.15,1.25,208748
2020-04-06,1.29,1.49,1.2799,1.4,277200
2020-04-07,1.41,1.41,1.28,1.31,144567
2020-04-08,1.32,1.36,1.29,1.36,516582
2020-04-09,1.42,1.51,1.38,1.49,177963
2020-04-13,1.48,1.515,1.37,1.4,117186
2020-04-14,1.39,1.62,1.38,1.59,423626
2020-04-15,1.56,1.56,1.42,1.48,88333
2020-04-16,1.45,1.45,1.38,1.38,89714
2020-04-17,1.41,1.49,1.38,1.39,150444
2020-04-20,1.38,1.38,1.26,1.29,285463
2020-04-21,1.25,1.3399,1.25,1.3,112666
2020-04-22,1.31,1.405,1.28,1.38,146080
2020-04-23,1.38,1.49,1.36,1.37,115296
2020-04-24,1.4,1.46,1.38,1.45,130684
2020-04-27,1.46,1.91,1.46,1.885,272635
2020-04-28,1.94,1.96,1.7,1.75,199520
2020-04-29,1.84,1.84,1.75,1.78,158076
2020-04-30,1.75,1.75,1.58,1.67,141408
2020-05-01,1.61,1.632,1.51,1.59,104944
2020-05-04,1.57,1.59,1.48,1.57,116434
2020-05-05,1.58,1.6916,1.5,1.54,112212
2020-05-06,1.5,1.58,1.5,1.55,131264
2020-05-07,1.56,1.64,1.52,1.63,107928
2020-05-08,1.66,1.75,1.64,1.72,112000
2020-05-11,1.74,1.84,1.7,1.81,164565
2020-05-12,1.7,1.7,1.43,1.455,450197
2020-05-13,1.46,1.46,1.2801,1.36,218651
2020-05-14,1.34,1.34,1.26,1.34,153003
2020-05-15,1.34,1.395,1.34,1.36,93706
2020-05-18,1.4,1.4307,1.35,1.38,144661
2020-05-19,1.38,1.38,1.28,1.29,184133
2020-05-20,1.35,1.46,1.23,1.26,446656
2020-05-21,1.26,1.37,1.26,1.35,179453
2020-05-22,1.35,1.4,1.285,1.36,161423
2020-05-26,1.4,1.51,1.3895,1.5,181169
2020-05-27,1.52,1.575,1.47,1.55,145920
2020-05-28,1.55,1.61,1.52,1.59,175613
2020-05-29,1.59,1.6,1.5,1.55,174691
2020-06-01,1.56,1.745,1.55,1.65,313925
2020-06-02,1.65,1.665,1.52,1.55,269890
2020-06-03,1.59,1.64,1.55,1.625,307968
2020-06-04,1.61,1.67,1.61,1.655,155023
2020-06-05,1.73,1.74,1.66,1.7,262197
2020-06-08,1.74,1.765,1.7,1.74,179912
2020-06-09,1.74,1.83,1.665,1.81,194845
2020-06-10,1.83,1.83,1.67,1.7,217220
2020-06-11,1.66,1.69,1.6,1.66,501106
2020-06-12,1.72,1.73,1.46,1.51,283656
2020-06-15,1.45,1.54,1.41,1.47,193946
2020-06-16,1.52,1.55,1.47,1.52,237229
2020-06-17,1.53,1.5553,1.48,1.52,113841
2020-06-18,1.52,1.54,1.47,1.54,141851
2020-06-19,1.52,1.61,1.5,1.6,334002
2020-06-22,1.6,1.64,1.59,1.64,234533
2020-06-23,1.64,1.66,1.5,1.52,213127
2020-06-24,1.5,1.52,1.475,1.48,615627
2020-06-25,1.5,1.58,1.5,1.52,654967
2020-06-26,1.52,1.555,1.395,1.5,3247798
2020-06-29,1.54,1.63,1.5101,1.52,325671
2020-06-30,1.48,1.6,1.46,1.58,249647
2020-07-01,1.57,1.69,1.54,1.55,155080
2020-07-02,1.57,1.59,1.43,1.44,155111
2020-07-06,1.47,1.53,1.44,1.52,223453
2020-07-07,1.51,1.57,1.51,1.55,145691
2020-07-08,1.55,1.6,1.52,1.55,76374
2020-07-09,1.56,1.71,1.53,1.65,175578
2020-07-10,1.66,1.74,1.66,1.7,68245
2020-07-13,1.73,1.74,1.67,1.7,96619
2020-07-14,1.7,1.71,1.655,1.7,70971
2020-07-15,1.73,1.735,1.7,1.71,86616
2020-07-16,1.68,1.79,1.68,1.72,163902
2020-07-17,1.72,1.74,1.7,1.74,51327
2020-07-20,1.73,1.735,1.6801,1.7,116149
2020-07-21,1.71,1.7347,1.7,1.72,40886
2020-07-22,1.7,1.74,1.67,1.69,132148
2020-07-23,1.7,1.765,1.7,1.71,136743
2020-07-24,1.72,1.72,1.65,1.67,66081
2020-07-27,1.67,1.68,1.63,1.64,46380
2020-07-28,1.64,1.66,1.59,1.61,33943
2020-07-29,1.59,1.61,1.55,1.56,45691
2020-07-30,1.56,1.62,1.54,1.57,140536
2020-07-31,1.59,1.59,1.525,1.56,46447
2020-08-03,1.58,1.63,1.5501,1.61,119627
2020-08-04,1.6113,1.7001,1.61,1.67,86051
2020-08-05,1.67,1.7214,1.67,1.72,82798
2020-08-06,1.69,1.7,1.65,1.65,42715
2020-08-07,1.65,1.73,1.65,1.73,119240
2020-08-10,1.75,1.82,1.7,1.78,405375
2020-08-11,1.9,1.9,1.75,1.76,323437
2020-08-12,1.81,1.84,1.75,1.76,163047
2020-08-13,1.76,1.88,1.68,1.85,587451
2020-08-14,1.84,1.87,1.8161,1.85,130334
2020-08-17,1.85,1.85,1.77,1.83,123337
2020-08-18,1.83,1.83,1.76,1.76,68278
2020-08-19,1.77,1.79,1.75,1.79,67966
2020-08-20,1.79,1.87,1.77,1.84,138815
2020-08-21,1.81,1.85,1.81,1.85,45900
2020-08-24,1.87,1.87,1.805,1.85,74643
2020-08-25,1.84,1.85,1.8,1.83,106659
2020-08-26,1.82,1.84,1.8,1.8,66075
2020-08-27,1.81,1.83,1.77,1.81,42938
2020-08-28,1.82,1.84,1.8,1.82,17125
2020-08-31,1.84,1.84,1.77,1.79,93442
2020-09-01,1.82,1.86,1.81,1.83,80314
2020-09-02,1.84,1.85,1.82,1.84,34803
2020-09-03,1.83,1.8474,1.805,1.82,67837
2020-09-04,1.82,1.8265,1.79,1.8,52622
2020-09-08,1.8,1.82,1.79,1.82,57865
2020-09-09,1.81,1.82,1.79,1.81,54567
2020-09-10,1.81,1.82,1.79,1.8,58357
2020-09-11,1.8,1.81,1.79,1.81,50795
2020-09-14,1.8,1.82,1.79,1.81,41089
2020-09-15,1.8,1.83,1.8,1.82,91480
2020-09-16,1.83,1.83,1.76,1.79,58382
2020-09-17,1.76,1.81,1.76,1.79,44182
2020-09-18,1.8,1.81,1.78,1.78,186002
2020-09-21,1.8,1.82,1.79,1.8,71738
2020-09-22,1.8,1.86,1.8,1.85,51404
2020-09-23,1.85,1.85,1.8,1.8,82668
2020-09-24,2.02,2.14,2.01,2.06,834363
2020-09-25,2.04,2.09,2.04,2.08,126810
2020-09-28,2.1,2.1,2.06,2.1,236869
2020-09-29,2.1,2.1,2.09,2.095,63985
2020-09-30,2.1,2.12,2.0935,2.12,257839
2020-10-01,2.14,2.14,2.12,2.14,130596
2020-10-02,2.11,2.15,2.11,2.14,134397
2020-10-05,2.14,2.15,2.14,2.14,98154
2020-10-06,2.14,2.175,2.13,2.15,130723
2020-10-07,2.16,2.16,2.13,2.16,62249
2020-10-08,2.17,2.18,2.1,2.14,54713
2020-10-09,2.21,2.24,2.13,2.16,108443
2020-10-12,2.17,2.17,2.12,2.13,61520
2020-10-13,2.13,2.13,2,2.06,70856
2020-10-14,2.06,2.06,1.8593,1.9,172034
2020-10-15,1.92,1.96,1.86,1.88,54155
2020-10-16,1.9,1.94,1.83,1.9,79649
2020-10-19,1.9,1.95,1.84,1.94,145828
2020-10-20,1.93,1.95,1.87,1.87,26727
2020-10-21,1.87,1.92,1.81,1.84,151351
2020-10-22,1.86,1.95,1.79,1.9,47318
2020-10-23,1.91,1.95,1.882,1.89,29739
2020-10-26,1.9,1.9,1.81,1.82,26052
2020-10-27,1.86,1.86,1.78,1.79,33236
2020-10-28,1.78,1.8,1.7,1.7,66621
2020-10-29,1.71,1.72,1.68,1.68,45953
2020-10-30,1.69,1.71,1.69,1.71,46454
2020-11-02,1.73,1.78,1.72,1.77,44101
2020-11-03,1.78,1.89,1.78,1.85,35314
2020-11-04,1.885,1.885,1.759,1.8,44059
2020-11-05,1.8,1.8606,1.78,1.8,52717
2020-11-06,1.8,1.86,1.73,1.82,33715
2020-11-09,1.78,1.83,1.75,1.79,65900
2020-11-10,1.8155,1.835,1.6901,1.82,77155
2020-11-11,1.79,1.79,1.75,1.76,27900
2020-11-12,1.76,1.79,1.73,1.76,44014
2020-11-13,1.76,1.845,1.75,1.8,65955
2020-11-16,1.85,1.88,1.81,1.83,41761
2020-11-17,1.836,1.8699,1.8,1.81,59042
2020-11-18,1.81,1.85,1.75,1.83,46022
2020-11-19,1.845,2.1,1.84,2.06,225731
2020-11-20,2.06,2.06,1.98,2.01,53502
2020-11-23,2.01,2.05,2,2.05,18085
2020-11-24,2.07,2.18,2.0399,2.18,109391
2020-11-25,2.0908,2.195,2.09,2.18,54380
2020-11-27,2.2,2.2,2.12,2.17,13206
2020-11-30,2.15,2.18,2.12,2.16,55474
2020-12-01,2.18,2.19,2.1,2.15,50153
2020-12-02,2.14,2.15,2.11,2.15,28566
2020-12-03,2.15,2.4,2.13,2.35,119527
2020-12-04,2.34,2.37,2.31,2.36,60400
2020-12-07,2.37,2.45,2.3454,2.4,98719
2020-12-08,2.42,2.49,2.38,2.45,80881
2020-12-09,2.46,2.49,2.31,2.34,53106
2020-12-10,2.37,2.39,2.31,2.38,31911
2020-12-11,2.35,2.3599,2.3,2.33,20994
2020-12-14,2.31,2.42,2.2,2.2,65756
2020-12-15,2.2,2.25,2.106,2.2,45100
2020-12-16,2.16,2.2088,2.12,2.15,30721
2020-12-17,2.18,2.185,2.13,2.17,34714
2020-12-18,2.16,2.19,2.04,2.07,77413
2020-12-21,2.05,2.18,2.05,2.13,43516
2020-12-22,2.13,2.15,2.1,2.14,31371
2020-12-23,2.15,2.2,2.06,2.09,40847
2020-12-24,2.13,2.15,2.09,2.15,41273
2020-12-28,2.13,2.2216,2.13,2.17,20400
2020-12-29,2.28,2.28,2.07,2.12,48876
2020-12-30,2.15,2.19,1.62,1.92,429207
2020-12-31,1.91,2.03,1.91,1.96,57408
2021-01-04,2.04,2.05,1.99,2.02,63823
2021-01-05,2.07,2.26,2.07,2.26,208919
2021-01-06,2.24,2.35,2.18,2.19,68740
2021-01-07,2.2,2.3,2.19,2.25,86907
2021-01-08,2.27,2.27,2.17,2.22,49824
2021-01-11,2.18,2.3,2.16,2.23,44157
2021-01-12,2.29,2.29,2.15,2.26,34243
2021-01-13,2.27,2.33,2.25,2.3,220459
2021-01-14,2.3354,2.37,2.29,2.37,75764
2021-01-15,2.39,2.43,2.27,2.42,48473
2021-01-19,2.42,2.83,2.42,2.76,363028
2021-01-20,2.75,2.851,2.6635,2.79,113860
2021-01-21,2.81,2.81,2.75,2.78,38572
2021-01-22,2.77,2.78,2.69,2.73,55528
2021-01-25,2.7,2.7391,2.5041,2.68,62273
2021-01-26,2.68,2.947,2.68,2.76,168468
2021-01-27,2.76,2.76,2.61,2.76,85158
2021-01-28,2.78,2.92,2.7,2.88,75786
2021-01-29,2.85,2.93,2.75,2.92,68466
2021-02-01,2.94,2.94,2.7501,2.87,59904
2021-02-02,2.87,2.9,2.76,2.9,29159
2021-02-03,2.87,3.0351,2.87,2.98,90516
